0.54,-0.14436,0.23752,-0.098497,0.18288,0.27333,0.23618,0.22313,1.3187,-0.65911,1.2034,1.1905,0.73063,1
0.080724,-0.040643,0.054817,-0.13269,0.29337,0.18433,0.29941,0.019523,0.51143,-0.63912,1.4321,1.0383,0.49365,1
0.62795,0.081852,0.13848,-0.065746,0.27525,0.19185,0.48287,0.20565,0.49031,0.52433,0.88854,1.0966,0.52097,1
0.16487,-0.098414,-0.082877,0.12168,-0.40667,0.10001,0.43965,0.079967,0.24655,0.15259,1.0561,0.8308,0.77867,1
0.17579,0.011911,0.010011,0.25483,-0.0090824,-0.07894,0.28853,-0.19995,-0.39015,-0.095602,1.3127,0.91093,0.68998,1
-0.14631,-0.87429,0.18369,-0.31845,-0.3663,-0.056714,-0.1389,-0.090893,0.82423,-1.9843,1.2895,0.98284,0.87661,1
-1.0812,-0.6095,-0.0094118,-0.57104,-0.086477,0.020904,0.40032,-0.096495,-0.16776,-1.1146,1.5248,0.96682,0.71306,1
0.44987,-0.02586,0.068579,-0.067802,0.2248,0.17401,0.26424,0.090765,0.69306,-0.37149,1.2614,1.0274,0.4748,1
-1.3582,-0.72191,-0.15989,-0.60263,-0.59381,0.043395,0.55862,0.0092377,-0.3293,-0.67634,1.1442,0.96268,0.90318,1
0.28195,-0.34211,0.013442,-0.091797,-0.13969,0.019302,0.14477,0.041154,0.44293,-0.69446,1.2411,1.006,0.61557,1
0.23921,-0.59878,0.17869,0.10969,0.082969,-0.0097731,-0.017985,-0.052741,0.87188,-1.7084,1.6136,0.83325,0.5469,1
-0.89868,-0.30868,0.076718,-0.069982,-0.068814,0.066315,0.32236,-0.16904,0.045708,-1.5553,1.6915,0.8694,0.72028,1
0.19559,-0.15661,-0.012633,0.0032525,-0.10081,0.077404,0.28801,0.050623,0.38845,-0.40479,1.3169,1.0072,0.71211,1
-0.50501,-0.69966,-0.070124,-0.1031,-0.44681,-0.18704,-0.24453,-0.32857,-0.85313,-0.79834,1.5321,0.62286,-0.7266,1
1.1072,-0.30461,-0.087467,-0.1089,-0.063053,0.23312,-0.59564,0.16951,0.17978,0.20017,0.60536,0.75742,0.48279,1
1.5148,-0.34822,-0.16702,-0.043286,-0.17848,-0.13319,-0.51396,0.13921,0.38434,0.46416,1.0823,1.0835,0.33463,1
0.04406,-0.41836,0.0028261,0.49801,0.059222,0.18041,0.34092,0.022414,0.5851,-0.7749,1.0484,1.031,0.84782,1
-1.121,-0.030524,-0.026804,0.0057825,0.13672,0.05799,0.46419,-0.2787,-0.69031,-1.1419,1.6473,0.73777,0.66222,1
-1.0625,-0.078516,-0.043946,0.03367,-0.088242,0.099406,0.5158,-0.17886,-0.47427,-0.9502,1.555,0.7213,0.72709,1
-0.99774,-0.4782,0.078054,-0.45314,0.19208,-0.043439,0.37469,-0.19655,-0.42947,-1.199,1.6596,0.8398,0.421,1
0.1071,-0.076294,0.055102,-0.0063443,0.094903,0.10381,0.34894,0.0055862,0.37751,-0.41673,1.4645,1.0046,0.54239,1
-0.81255,-0.25309,-0.075694,-0.087571,-0.17735,0.051345,0.38587,-0.1391,-0.19251,-1.0372,1.5598,0.87204,0.75209,1
-0.63597,-0.017631,0.022271,-0.014651,0.24815,0.070924,0.40954,-0.20025,-0.25317,-0.93321,1.7353,0.87031,0.54138,1
-0.13117,-0.034231,0.028088,0.033328,0.20168,0.0071072,0.33554,-0.12418,-0.25334,-0.52939,1.4491,0.9292,0.54356,1
-0.57056,-0.32108,0.025659,-0.19836,-0.040044,0.09095,0.32952,-0.069562,0.20104,-1.0893,1.5751,0.94775,0.6101,1
0.0053072,-0.93043,-0.081805,0.51901,0.57892,0.060637,0.28492,-0.032333,0.55608,-1.2092,1.7013,0.9989,0.52144,1
1.1236,-0.29698,0.039704,0.13488,0.25435,0.11056,0.12992,0.19633,0.98207,-0.15914,1.0816,1.1924,0.56521,1
-1.1031,-0.071814,-0.065345,0.056842,-0.18821,0.054225,0.64075,-0.16346,-0.64679,-0.53856,1.5533,0.77475,0.76274,1
-0.27624,-0.26361,-0.041621,-0.20269,0.010444,0.03275,0.30371,-0.043001,-0.068604,-0.6642,1.3451,0.93007,0.66731,1
-1.968,-0.55014,-0.15776,-0.60422,0.0017164,-0.10642,0.57444,-0.37301,-1.2474,-1.2352,1.967,0.65162,0.40683,1
0.67283,-0.24357,0.024504,0.0022158,-0.19174,0.10282,0.13494,0.16509,0.85362,-0.44633,1.0599,1.0445,0.70256,1
-0.34774,-0.10945,-0.023756,0.015,-0.11839,0.17588,0.34013,1.0425e-05,0.27238,-0.8544,1.3245,0.94628,0.78196,1
-1.0606,-0.12295,-0.043483,0.1117,0.20865,0.03271,0.58363,-0.27645,-0.63326,-0.82986,1.891,0.72584,0.4341,1
-3.245,1.0504,-0.17625,0.093321,0.11212,0.30232,0.48145,0.4733,-0.53112,-0.33707,0.46884,0.41994,0.97465,3
-0.63436,-0.54238,-0.11334,-0.79732,0.28407,0.27261,-0.087511,-0.020265,0.22908,-1.3319,1.4259,1.0336,0.66319,1
0.69199,-0.49325,0.060583,0.33419,0.059807,0.0015015,0.086241,0.06214,0.51272,-0.55935,0.96564,1.1238,0.88544,1
-2.1716,-2.0975,-0.35782,1.108,1.5758,0.05586,1.1568,-0.2475,-1.0725,-1.1581,2.0048,0.69508,0.32347,1
-1.0669,-1.0617,-0.18584,-0.16168,-0.079304,0.019049,0.43765,-0.040663,-0.06743,-1.2068,1.4739,0.92534,0.64998,1
-0.23134,-0.13203,0.044735,-0.06993,0.21243,-0.031127,0.36705,-0.15927,-0.27355,-0.51111,1.6058,0.87222,0.203,1
-0.28361,-0.18069,0.059217,0.091323,-0.21067,0.10161,0.37279,-0.012426,0.33924,-0.7906,1.4367,0.96833,0.77446,1
-2.008,-0.70925,-0.20223,-0.68753,-0.30928,-0.11213,0.64619,-0.26405,-1.1792,-0.93664,1.7375,0.73386,0.54441,1
-0.32633,-0.27327,-0.018224,-0.26011,0.13055,0.054839,0.2484,-0.076196,-0.019006,-0.92244,1.3966,0.90952,0.53509,1
-1.986,-0.76888,-0.15538,-1.0648,0.1608,-0.0063413,0.50248,-0.25004,-0.87696,-1.4061,1.7828,0.81668,0.46304,1
-1.0709,-0.61967,-0.14941,-0.26361,-0.10379,0.10602,0.52826,-0.038614,-0.10089,-0.86884,1.5051,0.90941,0.66814,1
-0.47009,-0.41428,-0.18469,-0.4427,-0.039047,-0.26741,0.53286,-0.13058,-1.2637,0.62341,1.3893,0.97752,0.40063,1
-1.5626,-0.54377,0.78558,-0.62324,0.43002,-0.0862,1.3823,0.039005,-0.72898,0.82416,1.5808,0.65083,0.076978,1
-1.1315,-0.24468,0.18973,-0.31028,0.057589,0.3101,0.35481,0.073619,-0.3773,0.19673,1.3161,0.97428,0.75699,1
0.45334,-0.2435,0.14379,-0.27922,0.068402,0.15063,0.34495,0.28913,0.30225,0.6868,0.77658,1.242,0.83261,1
-1.6604,-0.46441,-0.10963,-0.15693,-0.64414,-0.057709,0.75239,-0.18719,-0.97961,-0.41327,1.4796,0.80829,0.77216,1
0.73652,-0.39488,0.14595,-0.064049,-0.16184,0.019863,0.090004,0.15821,0.56899,-0.38269,0.73915,0.95051,0.23323,1
-1.8988,-0.29223,-0.14012,-0.50899,0.18371,-0.063908,0.72106,-0.32635,-1.5702,-0.66958,1.7059,0.6361,0.47129,1
-0.85418,0.31268,0.21782,-0.41648,0.50767,0.58138,0.55802,0.50849,1.2608,-0.52549,0.54815,1.0695,0.52721,3
0.97769,-0.22281,0.13153,0.096229,-0.04079,0.073374,-0.026006,0.12707,1.0065,-0.71588,1.0409,1.1789,0.78279,1
-0.66241,-1.355,0.030784,0.31312,0.14773,0.04313,0.22888,-0.041834,0.84258,-2.1747,1.7077,0.85717,0.68755,1
0.016878,-0.17968,0.10328,-0.085149,0.032423,0.087433,0.39867,0.048386,0.37301,-0.35472,1.3573,1.0249,0.64644,1
0.38331,-0.39996,0.015023,0.30222,0.40791,0.27601,0.58064,0.28776,0.69356,0.25009,0.90662,1.1779,0.66829,1
0.18785,-0.58476,0.1587,-0.47741,0.12197,0.24524,-0.37724,0.22327,1.5149,-2.4499,0.84173,0.8104,0.7887,1
-1.9775,-0.11372,-0.076894,-0.3974,0.42201,-0.04323,0.74929,-0.4227,-1.6179,-0.85101,1.9119,0.58038,0.24746,1
-0.87673,-0.62687,-0.18094,-0.34387,-0.10009,0.018401,0.45483,-0.040813,-0.35093,-0.67282,1.3436,0.96784,0.74128,1
0.33871,-0.24387,-0.010146,-0.42576,0.15081,0.16105,0.35354,0.20355,0.47476,0.12216,1.0093,1.128,0.59487,1
-0.37719,-0.043535,0.0075613,-0.11452,-0.1635,-0.0011765,0.66554,0.23598,-0.3387,0.78612,0.83076,0.66086,0.86581,1
0.28385,-0.22553,0.18895,-0.13964,0.030358,-0.27174,-0.1554,0.38449,0.18843,-0.41852,0.16449,0.49866,0.56969,1
0.29998,-0.17876,-0.070053,0.046776,-0.24015,-0.11063,0.42931,0.013468,-0.42155,0.49868,1.0741,0.60417,0.63003,1
1.2964,-0.31463,-0.096621,0.051128,-0.21773,-0.11923,-0.11216,0.080435,0.24567,-0.055008,0.75211,0.99803,0.35794,1
0.046676,-0.34436,0.35645,-0.20182,0.30166,0.014704,0.30418,-0.025485,0.39501,-0.73541,1.3586,0.79208,0.17712,1
0.98898,-0.00041521,-0.092664,0.0020742,0.1219,-0.20625,-0.0966,0.13232,-0.21499,0.5543,0.67607,0.11576,-0.30483,1
-0.67557,-0.60424,0.0086422,-0.26826,-0.49902,0.014248,0.29335,-0.043767,-0.011276,-0.91387,0.98895,0.96475,0.94113,1
-0.85526,-0.18147,-0.0044603,0.24031,0.013205,0.20897,0.62223,-0.05481,0.022429,-0.75928,1.4335,0.86129,0.67699,1
-0.78212,-0.30443,-0.04717,-0.28634,0.12064,-0.05527,0.37694,-0.19616,-0.66005,-0.8257,1.5184,0.81462,0.49525,1
-0.99379,-1.4988,-0.33759,0.81285,0.9812,0.09423,0.97467,0.03182,-0.58103,-0.12428,1.3169,0.87243,0.3749,1
-0.68418,-1.2903,-0.29403,0.79004,0.44138,0.034483,0.79054,0.029532,-0.26872,-0.2571,1.3836,0.87773,0.51983,1
-0.7696,-0.94662,-0.20979,0.84127,0.67616,0.27633,0.89457,0.070276,0.059287,-0.30802,1.3371,0.77725,0.36864,1
-1.3713,-0.29518,-0.0070004,0.16573,-0.9377,0.23022,0.72077,0.10887,-0.0090743,-0.66005,1.04,0.58308,1.2727,1
-1.9987,-0.1795,-0.14961,-0.49052,0.58294,-0.12474,0.54155,-0.55887,-1.702,-1.3798,2.2296,0.54961,0.22106,1
1.1571,-0.12298,0.17141,0.15475,-0.007823,0.062416,0.075826,0.12708,0.84418,-0.099553,0.86164,1.1928,0.73534,1
0.10408,-0.47666,0.08544,0.42012,-0.12537,0.16069,0.39295,0.12919,0.82387,-0.65393,1.1626,1.063,0.80174,1
-0.08136,-0.23859,-0.048346,-0.14659,0.072588,-0.12154,0.32861,-0.10736,-0.52573,-0.19525,1.3594,0.96597,0.55147,1
0.15598,-0.12824,-0.019799,-0.030622,-0.12657,0.1821,0.30414,0.12225,0.55982,-0.42026,1.1484,1.0126,0.77075,1
0.7865,-0.44668,0.02012,0.41943,0.38327,0.17773,0.36552,0.2068,0.90883,-0.067476,1.0376,1.1114,0.52251,1
0.30606,-0.35043,-0.14083,-0.12552,-0.29619,-0.068371,0.14956,0.05953,0.26851,-0.25059,1.34,0.75036,0.622,1
0.86709,-0.30145,0.01072,-0.15601,0.013264,-0.18918,0.2528,0.10736,-0.21947,0.80495,1.0102,1.1286,0.56681,1
0.57979,-0.23196,-0.020301,-0.20736,-0.042814,0.15189,0.16297,0.26204,0.39689,-0.14218,0.53659,0.99863,1.0143,1
-0.38738,-0.019312,0.085291,-0.33375,0.4035,0.27793,0.42271,0.092684,0.13169,-0.46873,0.9693,0.81065,0.27127,1
0.58333,-0.69331,0.10274,0.37583,0.1525,-0.021673,0.089338,-0.20789,0.77892,-0.63305,1.0545,1.1502,0.78402,1
0.23232,-0.67265,0.23381,0.18966,-0.56243,-0.16993,-0.14192,-0.21667,0.9784,-1.7942,1.5825,1.0497,0.90926,1
1.0316,-0.41503,0.098647,0.1039,0.034544,0.079096,0.095769,0.23606,0.9689,-0.26938,0.89178,1.2549,0.79487,1
1.021,-0.52674,-0.16946,-0.0087917,-0.51216,-0.27105,-0.032656,0.059097,0.081654,0.046938,1.0368,1.1676,0.59515,1
0.66432,-0.33051,0.15757,0.18883,-0.34215,0.048244,0.051581,0.084179,1.0692,-0.84875,1.2031,1.1229,0.89595,1
0.54027,-0.31465,-0.0016723,0.16471,0.040628,0.27228,0.31332,0.26755,1.0674,-0.29573,0.961,1.1999,0.75999,1
-0.52899,-0.045957,0.030698,0.014547,-0.0083058,0.087035,0.58996,-0.060442,-0.12855,-0.26002,1.56,0.97962,0.59676,1
-0.14661,-0.37578,-0.041879,-0.40639,-0.041919,0.073924,0.3827,0.078902,0.22098,-0.26673,1.2549,1.053,0.60047,1
0.1814,-0.37049,0.18102,-0.39723,-0.13657,0.35148,0.43501,0.40617,1.3971,-0.22481,0.88879,1.1912,0.82846,1
0.47803,-0.15398,-0.017922,-0.31167,0.18783,0.26324,0.18268,0.19664,0.98804,-0.47996,1.1445,1.1026,0.59497,1
0.045798,-0.55188,0.14911,-0.45671,-0.16406,0.11634,0.38721,0.20929,0.77091,-0.25158,1.0259,1.1835,0.16563,1
0.10088,0.0015944,0.0012938,-0.092504,0.17696,0.26674,0.30401,0.046595,0.67602,-0.61659,1.3554,0.93286,0.44291,1
-0.51995,0.62999,0.39476,0.14354,0.16581,-0.13977,0.11319,0.76533,1.2156,-0.42626,-0.96498,0.81573,0.8635,3
0.10592,-0.49654,-0.10582,0.18264,-0.48781,-0.36798,0.072271,-0.3326,-0.6277,-0.68462,1.6619,0.18871,0.22878,1
-1.5682,-0.22948,0.00052695,-0.38949,0.46613,0.071543,0.38492,-0.39655,-0.5583,-1.6543,2.3593,0.71711,0.36477,1
-0.25864,-0.20564,0.087467,-0.056564,-0.010165,0.081839,0.34094,-0.096864,0.22456,-0.67252,1.4686,1.0194,0.67966,1
-0.071273,-0.41215,0.03572,0.35667,-0.59587,0.091456,0.36651,0.071217,0.77632,-0.71484,1.3781,1.0759,0.85261,1
-0.4202,-0.49848,0.086361,-0.3325,0.0077326,-0.058798,0.29873,-0.079555,0.0095834,-0.90856,1.54,0.91394,0.61136,1
-0.18993,0.031215,0.27595,-0.10006,0.4419,0.20404,0.5957,0.046228,0.41502,-0.24859,1.5359,1.0706,0.57707,1
-0.23087,-0.29146,0.039979,0.016751,-0.12363,0.068428,0.15298,-0.082427,0.47535,-1.4125,1.6325,0.87143,0.70935,1
-0.43104,-0.084186,0.0086448,-0.059673,0.14656,0.1291,0.32611,-0.0947,0.04383,-0.96405,1.5165,0.90519,0.61421,1
-0.71669,-0.62412,-0.23737,-0.4211,-0.64392,-0.0019384,0.44048,0.056131,-0.17584,-0.34516,1.2002,0.87185,0.82669,1
-0.20977,-0.02333,0.054163,-0.35353,0.52345,0.19645,0.44833,-0.0084523,0.20104,-0.37658,1.4808,0.99461,0.22192,1
0.49197,-0.58618,0.023738,0.38188,0.35204,-0.076952,0.13733,-0.054273,0.31564,-0.7882,1.4952,1.0633,0.60141,1
-0.29124,-0.89485,-0.17474,0.29496,0.21565,0.34051,0.74096,0.31138,0.84746,-0.054913,1.112,1.1771,0.69985,1
0.027749,-1.1199,-0.2883,0.30957,-0.13369,0.28216,1.0202,0.51379,0.78413,1.35,0.75128,1.2967,0.54245,1
-2.1754,-0.94122,-0.33689,-1.157,-0.24993,-0.077103,0.59835,-0.21565,-1.0847,-1.0188,1.7623,0.7439,0.53879,1
0.57173,-0.24333,0.063957,-0.1704,0.18701,0.028898,0.15802,0.049427,0.60811,-0.43515,1.4599,1.1165,0.53622,1
-0.46065,0.035375,0.20109,-0.23411,0.41343,0.32644,0.58479,0.11725,0.52088,-0.49225,1.3276,0.98879,0.68591,1
1.008,-0.17383,0.13345,-0.043894,0.18836,-0.018427,0.17218,0.098429,0.50489,0.11662,1.1304,1.1703,0.29542,1
-1.8348,-0.34134,-0.17785,-0.34008,-0.23399,-0.041562,0.7561,-0.26824,-1.2992,-0.5212,1.6351,0.77414,0.68388,1
-0.17722,-0.042767,0.029679,-0.0030874,-0.0083733,0.17527,0.45076,0.055357,0.25399,-0.36245,1.2686,1.052,0.77289,1
0.28472,-0.26867,0.045048,-0.11317,-0.10423,0.18333,0.19175,0.11932,0.9632,-0.76313,1.3182,1.0449,0.56893,1
-2.006,-0.055305,-0.16443,0.10219,-0.2512,-0.072174,0.82745,-0.40906,-1.5505,-0.70076,1.9743,0.64835,0.70054,1
0.47588,-0.10318,0.045014,0.085837,-0.21323,0.21937,0.28904,0.1747,1.0693,-0.38084,1.1716,1.0941,0.68309,1
1.1467,-0.14537,0.10528,0.00355,0.11343,0.10285,0.024613,0.16436,1.0145,-0.3659,0.99592,1.1372,0.63898,1
0.32163,-0.32438,0.19035,0.0084134,-0.1554,0.27143,-0.026629,0.15647,1.6849,-1.8383,1.2364,1.0849,1.0572,1
0.35472,-0.059626,0.074401,-0.072493,0.10786,0.25912,0.26683,0.15874,0.81212,-0.46255,1.0688,1.1377,0.58932,1
0.64014,-0.37906,0.10595,-0.60474,0.13861,0.36472,0.26508,0.4121,1.6478,-0.21453,0.97781,1.3152,0.69167,1
0.027159,-0.039308,-0.0015963,-0.28892,0.34061,0.15706,0.46315,0.056321,0.22262,0.019409,1.414,1.09,0.49832,1
0.10546,-0.74235,0.13362,-0.45792,-0.0034829,0.10604,-0.24261,-0.017586,1.2815,-2.238,1.6031,0.283,0.04264,1
0.93009,0.035286,0.24591,-0.10972,0.30305,0.23548,0.31733,0.41484,0.33097,0.58033,-0.22838,1.515,0.59345,1
0.17904,-0.025725,0.055751,-0.052831,0.19061,0.072523,0.44558,0.0267,0.14218,0.05089,1.3829,1.004,0.4718,1
0.7333,-0.39391,0.050028,0.050687,-0.36716,0.06496,-0.012638,0.15454,1.0767,-0.91681,1.0661,0.90875,0.76859,1
0.18535,-0.4693,0.041535,-0.53878,-0.29476,0.33379,0.15885,0.53886,1.3622,-0.52579,0.24736,1.1321,0.94506,1
0.87892,-0.082813,0.02059,0.18612,-0.10283,0.045988,-0.020404,0.024994,0.1964,-0.20102,0.52215,1.1146,1.1374,1
0.52174,-0.17206,0.23219,0.019787,0.00065904,0.31474,0.022269,0.15628,1.8202,-1.58,1.0483,1.1486,0.84543,1
0.97995,0.012524,0.18409,-0.0047379,0.29737,0.21457,0.10499,0.21567,0.90585,-0.35089,0.56754,1.3323,0.7962,1
0.35175,-0.23756,0.084527,0.066323,-0.242,0.11314,0.23049,0.13175,0.74955,-0.56725,1.1254,1.0589,0.87356,1
-0.4723,-0.20051,-0.067304,0.16675,0.11985,0.12424,0.50246,-0.046186,-0.19066,-0.49664,1.279,0.76965,0.524,1
-0.071856,-0.0041875,0.02997,0.02031,0.15297,0.058738,0.39604,-0.027816,-0.25784,-0.23916,1.1636,0.90921,0.61444,1
-0.25578,-0.44111,-0.0062157,-0.064457,0.061932,0.1609,0.26546,0.013407,0.63575,-1.1699,1.4948,0.96502,0.6236,1
-0.692,-0.43747,-0.055366,-0.41271,0.049725,-0.095963,0.3876,-0.14716,-0.57181,-0.62962,1.5184,0.89127,0.54101,1
0.053744,0.0016005,0.087266,-0.11002,0.25651,0.26442,0.36565,0.097183,0.68328,-0.54629,1.3423,1.1174,0.6802,1
-0.064589,-0.16932,-0.019327,-0.042818,-0.089384,0.11951,0.3038,0.031782,0.32494,-0.61388,1.3317,1.0014,0.75132,1
1.3207,0.028678,0.079419,-0.042977,0.26086,0.067203,0.32857,0.24305,0.55795,0.95586,0.91629,1.2846,0.41572,1
-0.51697,-0.1065,0.043856,-0.27615,-0.081085,0.30869,0.70447,0.24136,0.3502,0.16369,0.9755,1.1002,0.81844,1
0.44537,-0.10827,-0.0067906,-0.32075,0.17296,0.2954,0.32568,0.22916,1.084,-0.16466,1.2283,1.1055,0.50633,1
0.15912,-0.45961,0.0015856,-0.29591,0.017284,0.042868,-0.0028653,-0.0012706,0.67421,-1.312,1.4511,1.0775,0.73075,1
-0.81499,-0.20448,0.039446,-0.1861,0.19977,0.20666,0.14204,-0.16513,0.22818,-1.9869,1.4568,0.75638,0.14224,1
0.52993,-0.2107,0.15117,-0.11453,0.073384,0.15677,0.24178,0.16037,0.86081,-0.36534,1.1171,1.2005,0.50119,1
-1.046,0.093552,0.01038,-0.077974,0.4513,-0.019038,0.56657,-0.31529,-1.0264,-0.67815,1.6413,0.46768,0.014139,1
-4.5817,-4.0402,-0.99982,2.8041,3.8685,0.58356,2.6723,-0.20199,-2.4998,0.14839,1.5992,0.44461,0.020792,4
-2.0886,-0.57057,-0.1459,-0.64558,-0.26271,0.055544,0.65437,-0.16761,-1.1388,-1.0263,1.1784,0.59785,0.76189,1
-1.3429,0.22311,0.11267,-0.26028,0.26523,0.3708,0.74313,0.27879,-0.34459,-0.040157,0.43722,1.0218,0.9766,1
-1.3089,-0.050824,-0.095215,-0.1905,-0.061253,0.13059,0.75609,-0.07451,-0.5192,-0.22256,1.5923,0.85003,0.62617,1
0.43662,-0.052347,0.067998,-0.2678,0.27285,0.1624,0.32807,0.22334,0.3349,0.26545,0.69019,1.0626,0.14245,1
0.23704,-0.41048,0.12787,-0.45876,0.0091062,0.37263,0.11978,0.3288,1.8623,-1.1996,1.2319,1.1161,0.81417,1
-1.574,-0.057368,-0.10799,-0.24772,0.34326,-0.024423,0.67479,-0.40936,-1.0574,-0.85935,2.2855,0.66316,0.30242,1
0.39767,-0.12322,0.06446,-0.082849,0.12138,0.1377,0.2489,0.10714,0.57412,-0.39248,1.2051,1.0527,0.72605,1
-2.2433,0.10132,-0.045366,-0.042224,0.2781,-0.037774,0.94564,-0.48673,-1.8592,-0.67603,2.0786,0.49474,0.38898,1
-0.63131,0.045874,0.084126,0.028011,0.050751,0.30046,0.52106,0.0076232,0.43809,-0.87339,1.3953,1.0073,0.77694,1
-0.37836,-0.0013793,0.065405,-0.059903,0.091563,0.073247,0.71138,0.026762,-0.41152,0.41116,1.2296,1.0033,0.65542,1
1.0828,-0.31528,0.063519,-0.13753,-0.055465,0.020921,0.12124,0.22114,0.71385,0.11682,0.87492,1.0494,0.48946,1
-1.2915,0.0037402,-0.052655,-0.033927,0.056117,0.11676,0.66158,-0.21159,-0.61785,-0.74508,1.7712,0.74002,0.65914,1
-1.1172,-0.95264,-0.38496,0.70854,-0.54173,-0.083043,0.94567,-0.058212,-0.84702,0.34249,1.3555,0.85226,0.48655,1
0.16532,-0.19066,0.019193,0.013907,-0.14955,0.050942,0.33397,0.052357,0.34738,-0.29783,1.3169,1.0408,0.73728,1
0.21138,-0.67961,0.082132,-0.51343,-0.37419,0.077178,0.34957,0.30939,0.86364,-0.059966,0.95265,0.92881,0.6502,1
1.2843,-0.27457,0.0093588,0.035521,-0.059158,-0.040504,-0.10148,0.032356,0.74146,-0.34501,1.0891,0.84622,0.090756,1
0.15701,-0.098307,-0.18408,-0.15686,0.022091,0.053319,0.25555,0.01521,0.11083,-0.18039,1.355,0.94285,0.48846,1
-0.080362,-0.17101,0.29224,-0.49173,0.42856,0.33501,0.5776,0.26767,1.0114,-0.1167,1.2064,1.2015,0.42128,1
0.72304,-0.17468,0.049315,-0.33701,0.19189,0.25,0.26279,0.27344,1.0871,-0.011989,1.0538,1.1735,0.53971,1
0.16938,-0.052843,-0.0093535,-0.0044152,-0.098289,0.18222,0.42359,0.11611,0.52355,-0.090763,1.2129,0.94066,0.47192,1
-0.94106,-0.06813,-0.034746,-0.1461,0.033835,0.34853,0.40693,-0.051833,0.31475,-1.324,1.4548,0.86118,0.59448,1
-0.42619,-0.24206,0.0093482,-0.25627,0.25579,0.23405,0.56601,0.10786,0.18431,-0.21164,1.216,1.0156,0.62463,1
-0.24918,-0.64168,-0.27146,0.11706,-0.15412,0.13373,0.68234,0.17861,0.18355,0.37305,1.1998,0.96696,0.61314,1
-0.10883,-0.48184,0.25491,0.023838,1.1135,0.25871,0.9387,0.27013,0.041798,0.79676,0.79626,1.1798,0.23388,1
-1.0783,-0.39679,-0.19934,0.45103,0.14247,0.08495,0.8302,-0.15004,-0.65098,-0.21724,1.6572,0.73436,0.50355,1
-0.37324,-0.39976,0.030505,-0.1555,-0.050329,0.045639,0.13054,-0.12242,0.33858,-1.5159,1.6416,0.88302,0.50296,1
-2.0924,-0.69085,-0.24508,-0.94572,-0.17141,0.024226,0.6964,-0.14265,-1.2307,-0.69225,1.3024,0.905,0.69422,1
-1.0076,-0.73213,-0.26017,-0.85479,-0.11156,-0.02183,0.27267,-0.088748,-0.45716,-0.98441,1.3807,0.87015,0.57209,1
0.567,-0.1338,0.085812,-0.068538,-0.04466,0.086558,0.4495,0.21965,0.38983,0.52023,0.92851,1.079,0.6654,1
-0.85545,0.059333,0.17968,-0.55255,0.62585,0.27737,0.99496,0.13023,-0.37874,0.70759,1.1468,1.0629,0.52533,1
0.793,-0.19752,-0.031959,-0.039142,-0.18151,0.15237,0.16983,0.20963,1.0257,-0.21466,1.1455,1.0578,0.73201,1
1.1116,-0.31548,0.006179,0.038588,-0.27979,0.068132,-0.029661,0.19113,1.0489,-0.44269,0.92658,1.0709,0.51543,1
-0.40357,-0.29846,-0.0089834,-0.40852,-0.02076,0.211,0.43947,0.10212,0.25519,-0.37642,1.0762,0.83134,0.21599,1
-2.2624,-0.0093004,-0.10087,-0.41837,0.26238,0.29983,0.85469,-0.23959,-0.82072,-1.0769,1.8381,0.69628,0.55106,1
-0.11374,-0.29514,0.035164,-0.58564,0.33051,0.1397,0.43864,0.096725,0.19435,-0.069287,1.2088,1.0337,0.32371,1
-0.57638,0.067682,-0.021443,-0.048872,0.32457,0.1952,0.33834,-0.19239,0.038909,-1.1452,1.6768,0.755,0.26228,1
-0.73499,-0.26567,0.17506,-0.2992,-0.015132,0.17962,0.67298,0.090682,0.010946,-0.20237,1.0287,1.0325,0.62814,1
-0.13286,-0.080574,-0.084595,-0.043296,-0.074072,0.066271,0.46895,0.013406,-0.13199,-0.0011414,1.3105,0.94046,0.71827,1
-0.34258,-0.34537,0.04237,-0.25064,-0.12923,0.046671,0.50315,0.018709,0.049818,-0.16238,1.347,0.93064,0.20751,1
-0.61346,-0.36573,-0.061841,-0.33421,-0.06055,0.039106,0.41267,-0.084367,-0.0879,-0.66719,1.5576,0.79887,0.29545,1
-0.83583,-0.060362,-0.099005,0.030459,-0.12997,0.049521,0.54747,-0.13115,-0.546,-0.50218,1.4892,0.8125,0.77304,1
-0.27322,-0.35588,-0.16749,-0.5824,0.0053254,0.19082,0.37426,0.11142,0.35084,-0.33435,1.2698,1.0482,0.61846,1
0.89242,-0.24537,0.063394,-0.29446,0.068968,0.17426,0.21725,0.3226,0.94892,0.15271,0.79934,1.1561,0.69768,1
-2.09,-0.46886,-0.29403,-0.25532,0.50573,0.13609,0.94749,-0.26147,-1.1748,-0.59686,1.9058,0.63802,0.28783,1
-0.079873,-0.076142,0.018563,-0.010535,0.079225,0.13285,0.297,-0.017073,0.30067,-0.74561,1.3942,0.98883,0.7126,1
0.0049324,-0.11687,0.047674,-0.10253,0.14875,0.18313,0.2533,0.016789,0.49732,-0.82785,1.3483,0.97983,0.58544,1
1.677,-0.23638,-0.21304,-0.0081021,-0.19131,-0.15795,-0.095999,0.13769,0.15416,0.9672,0.88625,0.99801,0.14137,2
-1.1302,-0.64409,0.42608,0.1232,0.80369,0.24337,1.1187,0.50164,-0.19163,0.43139,-0.47888,1.0676,0.13981,3
