0.18161,-0.42072,-0.26419,-0.55701,-0.14373,-0.024375,0.27842,-0.90592,-0.14112,0.045421,-0.91811,-0.68445,-0.20344,1
0.16608,-0.064738,0.084801,0.12454,-0.00015695,0.92632,0.44169,0.072076,1.4879,-0.49382,-0.9344,-0.48182,0.94396,1
-0.46052,-0.094328,0.050024,-0.0081393,-0.51815,0.49645,-0.2427,-1.461,1.5145,-0.7264,-1.9859,0.43157,0.82117,1
1.2376,-0.069412,0.042611,0.095217,0.19749,-0.0070322,0.20765,0.33785,0.0019855,0.31306,0.12839,-0.425,-0.19877,1
0.0095046,-0.44362,0.14124,0.12958,0.18777,-0.055769,-0.019206,-0.55372,-0.3502,-0.1314,-0.24066,-1.8765,1.5497,1
0.013867,-0.39657,0.080202,0.10384,0.028573,-0.061643,0.069466,-1.0511,-0.55425,0.0090459,0.19648,-1.252,0.4829,1
-1.3139,0.063019,0.11314,-0.47024,-0.62282,-0.31777,-0.19653,-2.2344,-2.6631,0.51867,-0.0063709,-0.65668,-0.10154,3
-8.3845,1.238,-2.3159,-3.3198,0.56624,7.6462,0.99962,-0.40694,-1.6389,0.88853,2.9038,1.5143,-2.5552,3
1.4545,0.043178,-0.036115,-0.020127,0.11232,0.60396,0.42254,0.89564,-0.012827,-0.50504,-1.049,-0.68341,1.4145,1
-5.7194,-3.0531,-4.213,-4.7178,2.3222,-3.21,4.0515,-0.065922,3.5977,-2.092,0.54922,-0.23156,-0.65437,4
0.80122,-0.16014,-0.075752,0.050442,0.33263,-0.079393,0.15198,0.21462,-0.15246,1.0999,-0.16182,2.0215,-0.61024,1
0.62268,-0.16029,-0.072239,0.092543,0.12026,0.18979,0.34756,-0.1404,0.24617,0.19442,-0.096164,-0.94052,0.79894,1
0.64902,0.29943,0.1906,-0.24629,-0.016243,0.51759,0.26996,0.662,0.83095,0.62361,0.75814,-0.79075,-0.42915,1
1.0999,-0.073811,-0.016532,-0.14968,0.087823,0.47368,0.4372,0.4358,-0.72039,-0.0036185,-0.73156,-0.92149,0.51054,1
-0.39036,-0.44035,-0.016616,-0.030808,-0.043826,0.21122,0.34632,-1.2236,-0.21183,0.41635,-0.2572,-1.4379,0.50007,1
1.2644,0.059103,-0.039761,-0.13421,0.16278,0.037661,0.23034,0.65848,-0.2526,0.13523,-0.15598,-0.88479,0.27124,1
-5.641,0.6124,-1.0512,-3.3849,-0.84615,-1.2189,-0.2944,-1.3606,1.1544,0.11964,-2.6628,0.46298,0.00022753,3
-4.8832,-0.40109,0.96712,0.18814,-1.9416,-1.3131,4.8787,-5.4752,-0.22481,2.6997,2.6377,-2.408,-1.6982,3
-3.7497,-1.7642,-1.067,0.62495,-2.5097,-0.12163,-0.33496,-3.5861,1.4138,1.6764,1.0586,-1.1484,0.17968,1
0.87731,0.019273,0.010793,-0.04009,0.10407,0.29121,0.21089,0.46697,0.5591,-0.14177,-0.12849,-1.2873,1.2482,1
1.4595,0.051301,-0.054881,-0.10548,0.1096,0.11041,0.24929,0.67728,0.032016,-0.086924,-0.41907,-0.61349,0.47106,1
-3.5113,1.6283,0.38977,-0.8847,-1.2626,1.6414,-1.2614,-2.0888,-1.4823,2.0779,0.26061,-1.1,-0.77537,3
-4.9806,0.51519,-0.44982,-2.0103,-0.62108,0.64905,-0.72638,-2.5339,0.88627,0.47695,3.2158,-1.503,-1.2367,3
0.22641,-0.17791,-0.0092502,-0.0092997,0.12538,-0.1751,0.056377,-0.6168,-0.1875,0.084531,1.1158,-0.41434,-0.64895,1
-7.5795,-18.271,-17.696,7.0223,-17.752,-1.4762,16.143,5.3834,-15.171,-18.583,1.7786,3.6947,-1.58,4
-5.0118,-0.16197,-1.4892,-0.29737,-5.6988,2.7498,-0.49215,4.8726,-0.86955,1.3536,-0.59343,-0.72574,0.29312,3
-0.30099,-1.1431,-0.73165,1.4152,-0.58885,0.22514,-0.30543,0.45739,0.92601,-0.18094,-0.46149,0.50579,-0.73321,1
0.51783,-0.46774,0.11613,-0.19043,0.038471,-0.2498,1.3318,-0.031412,0.23695,0.34084,-0.13524,-1.0313,-0.46484,1
-11.402,5.293,-0.61766,-1.9179,-1.0526,24.681,10.317,6.0891,-1.3656,1.5378,-1.1168,3.1325,-1.4945,3
-0.14171,0.084444,0.30277,-0.4489,0.31812,0.26643,-0.15276,0.78624,-0.14555,1.1177,1.1346,-1.2909,-0.24215,1
-0.088814,0.59922,0.18589,-0.16633,-0.148,0.85511,0.13732,0.36674,0.39924,1.1486,0.88366,-0.38665,0.67171,1
1.5272,0.11199,0.084317,0.12262,0.23248,0.17489,0.051067,0.88123,0.34738,-0.25163,-0.30902,-0.56024,-0.24047,1
0.21882,-0.33059,-0.012486,-0.015563,0.085028,0.11321,0.17385,-0.72775,0.5654,0.53038,0.2058,-0.60971,-1.0901,1
-4.4655,-5.1095,-0.15886,1.327,0.1027,3.4486,12.791,-6.415,-12.807,4.3194,-6.3098,1.0627,-0.76951,4
-7.3012,-6.987,-9.5614,-10.036,7.0678,-5.9809,4.1883,3.3003,-2.2991,-7.0641,1.9679,1.526,-0.069277,3
-0.23073,0.071654,-0.0076794,0.01095,-0.046601,0.21465,0.86133,-0.58973,-1.2531,1.9351,1.0024,-0.34245,0.7673,1
-5.8861,-3.2919,-3.3038,0.27692,3.7135,-4.0477,4.5788,-1.9767,1.7773,0.90375,2.572,1.2052,-1.6437,3
-0.35425,-0.44807,0.046896,-0.56702,-0.073217,0.36396,0.85518,-0.1731,1.7643,-0.33907,-0.8144,-0.68022,-0.52523,1
1.0844,0.042837,0.021272,-0.13438,0.12857,0.024222,0.16476,0.55785,0.43893,0.34605,0.22563,-0.44591,0.29071,1
-4.8315,-1.845,-2.9786,-3.5116,1.6319,-1.4505,-0.47516,-1.1242,2.1834,-0.3067,-1.1001,-0.81921,-0.047594,4
0.10394,-0.16361,0.11382,-0.25069,0.21334,-0.18705,-0.017172,-0.095932,-0.0036518,1.2149,1.1753,-0.93149,-0.30903,1
1.017,0.12001,0.069964,-0.13653,-0.04688,0.68885,0.13978,0.72885,0.477,-0.33256,-1.3659,0.72626,1.5226,1
0.85405,0.3467,0.1518,-0.34383,-0.014252,0.35399,-0.12845,0.9248,0.54397,0.050144,0.1669,-1.2347,1.0306,1
-2.345,1.1601,1.0834,-1.3805,-0.67502,1.0878,-1.557,0.37709,0.31732,0.86704,1.973,-1.3442,-0.65232,3
-5.4305,1.2179,-0.45,-0.73847,-0.54197,6.5441,10.341,0.78635,-0.24135,3.6918,6.7966,-2.1592,-3.8698,3
0.3034,-0.70336,-0.14919,0.45444,0.22951,0.17306,0.7456,-1.2833,-1.1527,-0.60391,-0.33812,-0.5483,-0.28461,1
1.7183,-0.036526,-0.122,0.14678,0.2443,0.27979,0.57358,0.7325,0.33833,-0.21971,-0.40896,-0.59984,-0.24123,1
0.82471,0.12695,0.34177,-0.11829,-0.016037,-0.09631,-0.24566,0.41984,0.97122,-0.37986,0.66516,-1.0545,-0.073209,1
0.53707,-0.34485,0.089331,-0.1591,-0.11046,-0.054252,0.11611,-1.031,-2.6982,-0.13987,-0.035978,-0.82905,-0.12768,1
-4.2702,0.43401,-0.10874,-0.20275,-0.0079835,-2.0938,0.95886,-1.2687,-1.6357,-4.7514,0.70777,-0.40632,1.1203,3
-5.0224,-6.4015,-0.044581,0.045382,-2.4314,1.2415,9.6699,0.11701,-4.0196,2.3109,0.82844,-1.2525,-1.7811,4
1.0585,-0.040822,-0.055543,0.013879,0.1654,0.001359,0.26606,0.14766,0.24571,0.93221,0.22722,1.0889,-1.0652,1
0.40114,-0.40804,-0.12437,-0.065004,0.0047011,0.28899,0.6735,-0.82258,-1.615,0.57944,-0.6365,-1.0671,0.29447,1
0.90301,-0.27139,-0.13602,0.082645,0.21293,0.098995,0.20602,0.10195,0.09119,-0.5535,-0.93981,-1.2975,1.434,1
-3.0013,2.4251,0.63335,-0.34786,-0.7853,5.1879,1.0537,0.7376,-3.5711,3.3953,0.77841,-0.3155,-1.4739,3
-1.6415,-0.068528,-0.053538,-0.12827,-0.23177,0.99069,0.5616,-2.6775,-4.123,3.9002,1.8413,-0.45193,-2.3374,3
1.5895,-0.11924,0.21538,0.33076,-0.2617,0.70758,4.7378,1.5587,1.4122,-0.044883,-0.91088,0.11017,0.096834,1
1.1825,0.031508,0.14675,0.18668,0.13921,-0.062439,0.27603,0.28139,0.10787,0.18805,0.49489,0.29462,-0.98091,1
1.2491,-0.051677,0.25221,0.041331,-0.21041,0.11996,0.31698,-0.1984,-1.0193,-0.4071,-0.74581,-0.47266,-0.43892,1
0.55372,-0.31686,-0.09867,-0.1021,-0.15614,0.05566,0.43605,-0.91753,-0.57416,0.36505,-0.71908,-0.35534,-0.070687,1
1.2618,-0.013813,-0.05929,-0.042822,0.26465,0.021335,0.10503,0.74439,0.28599,-0.2,-0.31952,-0.88972,0.49739,1
0.63722,-0.09394,0.16748,-0.12313,-0.03212,-0.1363,0.11151,-0.18749,-0.090548,0.50356,0.26385,-1.0405,-0.11967,1
1.3582,0.071192,0.048006,-0.0118,-0.015133,0.054904,0.21375,0.26553,-0.36541,0.016032,-0.45647,-0.62218,-0.21076,1
1.1334,-0.14949,0.079516,0.036509,0.019105,-0.015173,0.24321,-0.19598,-1.3097,0.19974,-0.29911,-0.68507,-0.14586,1
0.5485,-0.44439,-0.11164,0.074066,0.2008,-0.023428,0.3096,-0.67966,-1.1025,0.12511,-0.12465,-0.926,-0.13228,1
0.77881,0.1247,0.28302,-0.21918,-0.051348,-0.18453,-0.20509,0.17382,0.2282,0.40036,0.91067,-1.043,-0.35405,1
-0.46986,-0.51991,0.017413,0.071807,-0.22618,0.22139,0.2028,-1.8726,0.093265,0.33893,-0.77208,-0.35251,-0.40425,1
-4.7922,-0.039354,-0.67473,-0.77965,-0.20298,0.35159,-1.0054,-3.2304,2.2302,1.0932,-0.41414,0.78388,-0.59903,3
-4.3467,4.3734,1.4423,0.099978,-1.2469,11.603,1.542,2.8231,-1.7534,1.4259,2.9825,0.2992,-1.8264,3
0.78916,-0.051707,0.098912,0.26367,-0.26283,0.92814,2.5906,0.38751,1.344,-0.3156,-1.0885,-0.30423,-0.023882,1
0.46396,-0.54425,0.0092632,0.16861,-0.025839,-0.14427,1.1653,-1.2289,-1.7263,-2.6652,1.5915,-0.48467,-1.0795,1
-0.8087,-0.64908,0.00095412,-0.21935,-0.54916,0.10834,0.75876,-2.5012,-0.23141,0.6562,-0.98146,-0.18915,-0.85737,1
-0.26379,-0.37081,0.41205,-0.13063,0.15236,-0.011892,-0.60972,-0.26372,0.56974,-0.56042,-0.18499,-1.133,0.38765,1
-5.4415,-0.94445,-1.9836,0.63725,2.7987,0.55752,0.19884,-1.1317,0.51814,1.3964,2.0935,2.9355,-2.5564,3
-4.4962,5.9374,1.3739,-0.67827,-1.1511,13.796,-0.48198,6.0022,0.44318,-6.3239,2.8826,0.73424,-0.62121,3
0.64951,-0.093009,0.13706,0.21744,-0.11629,-0.30085,0.51749,-0.87302,-1.4812,-0.30092,0.77929,-0.27349,-0.98721,1
0.90184,-0.11486,0.098619,0.046626,0.090742,-0.019261,0.046599,-0.020943,-0.25899,-0.081566,0.10674,-0.92353,0.34532,1
0.69178,-0.2623,0.10199,0.018443,-0.16794,-0.039856,0.31163,-0.86727,-1.3325,-0.077947,-0.32224,-0.7689,0.016302,1
1.0554,-0.070065,0.10265,0.12618,0.041982,-0.16925,0.35113,-0.22687,-1.2875,0.49108,0.024641,-0.083311,-1.0011,1
0.63721,-0.33471,0.20732,-0.21106,0.010451,-0.081145,0.037913,-0.36064,-0.9705,0.42282,-0.25749,-0.74478,-0.42001,1
-8.3697,-1.9965,-3.8933,-3.5703,2.1402,3.6395,2.0475,-1.1889,0.69296,0.44621,-2.1593,-1.0804,3.0599,3
1.1421,0.070606,0.080513,0.0043623,0.084071,-0.15786,0.20022,0.22838,-0.038698,0.68055,0.57825,-0.36363,-0.68585,1
-0.27871,-0.56205,-0.020526,-0.2156,-0.10562,-0.043437,0.20357,-1.4071,-0.82088,0.62071,-0.77247,-0.28676,-0.043938,1
0.87614,-0.22874,0.059849,-0.40498,0.14561,-0.12105,0.10398,0.26726,-0.8775,0.43746,-0.33845,-0.59308,-0.49514,1
-0.42425,-1.0534,-0.14034,-0.062536,0.47256,0.037323,0.60655,-1.2421,-3.1759,1.0715,-0.8241,-1.1768,0.21031,1
1.6475,-0.023556,-0.018491,0.15603,0.14903,0.26662,0.24941,0.62573,0.21767,-0.39017,-0.75711,-0.23261,0.61354,2
1.7413,0.014806,-0.023678,0.17347,0.17376,0.36451,0.22771,0.79058,0.43834,-0.51803,-0.90797,0.10919,0.44746,2
-2.9257,0.61894,-0.097562,0.65485,0.54974,0.32522,-1.5189,-0.97691,0.41147,0.44682,-0.6327,1.3642,-0.88415,3
-8.6889,6.0039,0.59642,-1.5268,-0.46298,19.439,-7.8651,2.2485,-3.1012,1.128,2.5056,-0.16311,-1.5964,3
0.5143,-0.32577,0.10447,0.05191,-0.25706,-0.10844,0.71465,-1.2158,-0.9954,-0.27302,0.31746,-0.34273,-0.76197,1
1.0453,-0.039584,0.093372,0.071716,0.068936,-0.070067,0.15153,0.00654,-0.3043,0.084155,0.43567,-0.73911,-0.044594,1
0.85869,0.030703,0.12607,0.24403,-0.020742,0.13806,0.16535,-0.11031,-0.033075,-0.72625,-0.51044,-0.26469,-0.20162,1
-2.3522,0.55661,0.72213,-2.2847,-0.36283,1.0537,-1.9734,0.57548,-0.77182,1.2061,1.0802,-1.3046,-0.69166,3
-3.0248,2.9616,1.0814,-1.2718,-0.57553,4.5059,-2.7854,1.9901,0.1145,-1.5618,4.6522,-0.63033,-2.0501,3
0.65021,-0.25215,0.12393,0.34056,-0.499,1.6158,3.6984,-0.11721,0.67889,-0.17423,-1.6505,-0.22296,-0.47565,1
1.0716,-0.036024,0.034251,0.15971,0.095693,-0.056195,0.2658,-0.087285,-0.62025,0.60224,0.04985,-0.02546,-0.61135,1
0.67456,-0.33242,0.0030688,0.043177,0.061702,-0.16644,0.37722,-0.59316,-1.5549,0.39614,-0.26932,-1.4387,0.4929,1
1.1459,0.0050213,0.11104,-0.075702,0.08903,-0.25127,0.22993,0.18545,-0.53248,0.8022,0.69827,-0.76401,-0.73047,1
-2.3928,-0.23264,0.031708,-0.50416,-0.30181,0.017798,1.0439,-1.9899,-4.6153,2.1222,-1.3701,-0.32999,0.19657,3
-6.9475,-0.62759,-1.6091,-3.2023,-1.1163,1.4711,1.8237,-4.6756,-1.0579,-3.3584,-0.13083,0.51439,-1.1663,3
1.2161,-0.029344,-0.077772,-0.0055067,0.26782,0.14131,0.19849,0.6567,0.096201,-0.18929,-0.38969,-1.0003,0.30617,1
1.3829,-0.081786,-0.098029,-0.17998,0.14805,-0.093719,0.39239,0.40873,-1.0585,0.29031,-0.40365,-0.76113,-0.13318,1
1.3129,0.068993,0.10188,0.026816,0.16612,-0.0568,0.076876,0.58184,-0.51605,0.20089,-0.18578,-0.47764,-0.053535,1
0.39445,0.11761,0.056998,0.043385,0.10667,-0.22546,-0.12051,0.0099315,0.069004,0.26215,-0.15256,-0.39555,-0.21479,1
-0.49301,-0.68526,-0.2333,0.20232,0.069642,-0.078104,0.65437,-1.9059,-1.3403,0.88636,-0.17389,-1.4976,0.56344,1
-6.8176,4.6442,-0.46745,-2.1046,0.19571,16,-6.0382,3.2867,-2.1108,-2.5217,0.36473,1.1609,-0.73414,3
-0.11473,-0.37436,-0.18847,0.25285,-0.2654,-0.33785,2.7394,-1.9108,-1.0004,-2.5715,4.3932,0.35231,-2.4557,1
1.0578,0.13012,0.16488,-0.071902,0.062202,-0.19173,-0.0011016,0.4117,0.23625,-1.0624,1.329,-0.87377,0.028834,1
-1.15,-0.86579,0.012794,0.057501,-0.42749,-0.19375,0.7209,-3.135,-1.5882,0.10298,-0.14662,-1.1352,0.11214,1
0.39468,-0.46616,0.022234,0.028145,-0.16252,-0.18056,0.51996,-1.4474,-2.0553,0.44766,-0.29683,-0.72922,-0.37088,1
-0.34958,-0.43019,0.086404,-0.12386,-0.22327,-0.036929,0.12726,-1.5895,-0.17415,0.68268,-0.12567,-0.76192,-0.41102,1
-0.26286,0.021745,-0.07901,-0.03618,0.34314,0.25951,0.58829,-0.078106,-2.7757,1.8953,0.12935,0.14516,-0.34634,1
0.5905,-0.37719,0.039713,0.25275,0.074476,0.21032,0.32088,-0.63286,-0.27025,-0.37107,-0.67021,-0.81243,0.037244,1
-3.6935,5.1401,1.4432,-0.76152,-0.72563,11.559,-4.0961,4.0132,-2.945,0.84285,2.0208,-0.43058,-1.6484,3
0.094369,-0.44468,0.045234,-0.01677,-0.14048,-0.1691,0.34487,-1.4344,-1.9154,0.50561,-0.013783,-1.6516,0.6054,1
0.62379,-0.17934,0.069778,-0.020719,-0.072661,-0.27586,0.29577,-0.89781,-1.8893,0.81719,0.71849,-1.1326,-0.55825,1
-3.1997,0.041123,-0.65107,-1.8196,-0.13821,0.42964,-0.87593,-1.0362,1.4393,0.23874,-0.79238,-0.56999,0.38898,3
0.54906,-0.30027,0.038818,0.2293,0.37441,-0.072967,-0.016453,-0.17665,-0.84584,-0.10109,0.4294,-0.66653,0.28851,1
1.3463,-0.088158,0.099083,-0.017937,-0.051698,-0.012832,0.37291,0.051014,-0.92424,-0.78196,-0.15891,-0.65675,0.063661,1
0.80803,-0.46781,-0.085531,0.062371,0.047379,-0.14016,0.78973,-0.87415,-1.7035,-1.0126,0.48042,-0.19727,-0.89653,1
-0.18808,-0.51494,0.047129,0.050097,0.011271,-0.11598,0.12305,-1.4352,-1.5148,0.47078,0.17967,-1.3747,0.54011,1
-1.9208,0.11088,0.11757,0.033304,0.0884,0.47171,0.58112,-1.2342,-4.0219,2.0119,0.12963,-0.15109,-0.44021,3
-2.7239,1.2046,0.36793,-0.36902,-0.4662,1.3633,0.63032,-0.29675,-2.4471,-0.86489,1.2994,-1.8882,0.56733,3
-2.2774,-1.1818,0.028789,0.33075,-1.7862,1.2286,4.8922,-3.0456,0.92225,0.95533,-2.0321,0.87263,-0.31173,1
0.63578,-0.5361,0.064359,0.051841,0.025108,-0.63325,2.3491,-0.058109,0.55702,0.76821,0.45878,-0.88333,-0.11755,1
0.87872,-0.24597,-0.057405,0.05846,0.037551,-0.11906,1.1181,-0.21251,0.24775,0.6587,0.273,-0.49178,-0.72087,1
-0.86906,-0.6662,-0.05816,0.11747,-0.3115,-0.085884,0.26948,-2.494,-0.83482,0.11935,-0.74491,-1.1428,1.4401,1
1.1037,0.025854,0.0038282,0.1064,0.11718,-0.20324,0.20594,0.11118,-0.40301,0.45004,0.53152,-0.6994,0.43636,1
1.2964,-0.03882,0.020184,0.10038,0.11019,0.012979,0.29218,0.2009,-0.14418,0.21429,0.056534,-0.69739,-0.16784,1
-1.9861,0.29426,0.55205,-1.0877,-0.59772,-0.16903,-0.69288,-1.1136,-2.2342,1.1372,-0.25001,-1.3693,-0.10215,3
-5.4361,0.87443,-0.58833,-2.1444,-1.0717,0.95934,0.42776,-2.4648,-0.55789,-0.37791,0.040114,0.4972,-1.3894,3
0.043941,-0.26465,-0.00045032,0.20217,-0.13991,-0.20587,0.68552,-1.3997,0.015975,0.93905,0.94494,-0.61619,-0.73631,1
1.0896,0.056968,0.15571,-0.073174,-0.019487,0.1143,-0.046493,0.38249,0.76665,-0.35986,-0.2181,-0.8439,0.30764,1
0.77176,0.074662,0.13852,-0.0077937,0.13461,-0.18522,-0.04137,0.078861,-0.82791,0.70052,1.0697,-0.97115,0.016273,1
1.2023,-0.14419,-0.10727,-0.0056833,0.20693,-0.063094,0.43748,0.10768,-0.34871,0.7266,0.18115,-0.049756,-1.039,1
1.2265,0.0032581,0.015283,-0.171,0.16027,0.0063314,0.11799,0.63659,0.34047,0.0486,-0.001884,-0.87579,-0.047366,1
0.79848,-0.19695,0.099163,-0.37015,0.19358,-0.14004,0.055613,0.49602,-0.41573,0.33162,-0.074493,-0.94409,0.47629,1
-2.1895,1.0074,0.6511,-0.78077,-0.71727,0.082716,-0.74233,-0.67663,0.46842,1.2853,1.4968,-1.1321,-0.6209,3
-0.83772,0.064691,0.18154,-0.10458,-1.0173,0.80767,1.7684,-1.4112,2.0628,-0.84101,-2.1817,-0.42111,0.54273,1
0.27008,-0.17893,0.11224,0.059725,-0.25177,-0.097838,1.8947,-0.56181,1.2934,1.1149,0.95777,-0.42009,-1.1519,1
0.20752,-0.27104,-0.037636,0.1256,0.054871,0.038557,0.45436,-0.68023,1.0817,0.44975,0.27122,-0.54024,-0.59465,1
1.201,0.059531,0.061613,0.040637,0.075104,0.012592,0.1802,0.33232,0.65119,0.23907,0.32968,-0.67204,-0.22781,1
1.1469,-0.10447,0.0016912,0.01165,0.032338,-0.033612,0.28739,0.11462,-0.17995,-0.038726,-0.35704,-1.0657,1.0193,1
1.405,0.016468,0.030442,0.06027,0.14296,0.020619,0.16882,0.52943,0.21234,0.057198,-0.0693,-0.37717,0.31444,1
0.99354,0.032201,0.19094,-0.037613,0.10381,-0.10158,-0.071692,0.34013,-0.10432,0.22926,0.2482,-0.88154,-0.084695,1
-3.1156,-0.088308,-0.4666,-0.93719,-0.24677,-0.19291,0.0097493,-2.3456,0.84476,1.4349,1.1949,-0.45861,-0.9139,3
-4.6046,-0.63505,-1.2829,-2.422,0.023474,-0.80076,-0.14235,-2.6842,2.2227,1.1834,2.8169,-1.7738,-0.74946,3
-4.486,1.3807,0.50095,-0.78827,-1.32,-1.3348,-1.0996,-2.6988,0.45389,-0.36403,0.56772,-0.276,-0.92878,3
-0.14798,-0.071146,-0.061982,-0.025271,-0.18031,-0.14807,0.46385,-1.4852,-0.51557,2.1004,1.4805,-0.10555,-1.4646,1
1.4291,0.025586,-0.07301,-0.0925,0.14372,0.096233,0.27644,0.63164,-0.2111,-0.027361,-0.45703,-0.62613,0.24184,1
1.1261,-0.1758,-0.098409,-0.16427,0.033378,-0.11856,0.44895,-0.082897,-0.8827,0.40828,-0.35043,-0.67157,-0.14738,1
1.0043,-0.10766,0.1391,-0.13419,0.1027,-0.047152,0.07581,0.29047,0.030358,0.19873,0.0062347,-0.91898,-0.15528,1
0.56558,-0.15099,0.10619,-0.096348,0.00048244,-0.17954,0.24325,-0.32875,-0.33025,0.66283,0.46032,-1.2832,0.0071116,1
-2.5132,2.181,0.76799,-0.15776,-0.77209,5.1734,1.7775,1.1302,-3.9252,0.81149,0.57443,-0.974,-0.22722,3
0.099017,-0.24209,0.08303,0.13116,-0.090337,-0.26195,0.50471,-1.0354,0.2792,0.14704,1.1113,-0.85277,-0.25941,1
0.79256,-0.16044,0.042393,0.094399,0.011513,-0.0045619,0.15354,-0.28824,-0.12135,-0.38113,-0.020048,-1.1187,0.87717,1
1.3147,0.090645,0.11057,0.078898,0.096118,-0.098408,0.24464,0.36236,0.18245,0.43361,0.66185,-0.24523,-0.71751,1
0.2822,-0.16641,0.33216,-0.22456,0.20648,-0.1628,-0.35913,0.30594,0.82133,0.32766,0.56735,-1.0196,-0.081073,1
-1.731,2.1064,0.81184,-1.073,-0.7855,0.78922,-1.1356,1.3473,0.021452,0.7192,0.77213,-1.0139,-0.62528,3
1.1696,-0.069048,0.11617,-0.043061,0.16414,-0.057076,0.085983,0.45351,-0.29581,0.033104,-0.14565,-1.1493,0.154,1
0.31808,-0.34295,0.018694,0.07287,-0.065841,-0.073773,0.31634,-1.0626,-0.87064,0.54149,-0.15803,-0.97802,0.066054,1
1.3128,-0.1106,0.045244,0.081741,0.042983,0.13455,0.31011,0.017456,-0.74375,0.11703,-0.58873,-0.43345,-0.44054,1
0.77651,-0.040991,0.26738,-0.18847,0.13644,-0.17615,-0.15896,0.42394,0.37537,0.29965,0.60267,-1.2736,-0.13778,1
-2.3649,-0.19011,0.26112,-1.0046,-0.84923,-0.27396,0.23985,-2.9193,-5.8751,2.0264,-1.5541,-0.75531,-0.56632,3
1.1465,-0.10473,-0.026651,-0.18278,0.11838,-0.043617,0.21463,0.32363,-0.1547,0.12006,-0.27303,-0.7689,-0.13475,1
0.18179,-0.14032,0.14359,-0.20002,0.47845,-0.080351,-0.18089,0.60871,0.42473,0.67364,1.0059,-1.447,-0.13599,1
0.89983,-0.19244,-0.0298,-0.081166,0.35205,-0.063648,0.14286,0.50739,-0.28867,0.17018,-0.1303,-1.0208,0.39647,1
0.71991,-0.14023,0.075523,-0.25353,0.081305,-0.032333,-0.029628,0.24451,0.6118,-0.16606,-0.16789,-1.3433,0.43971,1
-0.44675,0.38601,0.041853,-0.079743,-0.033969,-0.045143,0.23562,-0.36518,-0.2289,1.9101,1.1316,0.52884,-0.8059,1
0.97398,-0.18441,0.093486,-0.071151,0.087363,0.22148,0.9584,0.61448,1.0722,-0.29378,-0.53713,-0.6596,-0.11953,1
-5.1956,0.25338,-1.0417,-1.6725,0.24757,-0.92531,-0.64958,-1.8871,1.6507,-0.36017,2.8362,-0.85917,-1.0812,3
0.91576,0.13334,0.12408,-0.056562,0.057964,-0.24436,0.10808,0.35522,0.56181,0.49756,0.91645,-1.2294,0.34158,1
-0.16764,-0.34902,0.0015347,-0.004917,0.20723,-0.17948,0.12675,-0.62054,0.30615,0.61393,0.6829,-1.7432,0.51192,1
1.4294,-0.058056,-0.086024,0.036397,0.17566,0.11398,0.32321,0.47234,0.21847,-0.0012057,-0.28211,-0.48517,0.12676,1
-4.2644,0.34518,0.012236,-2.4227,-0.60082,0.69423,-1.5406,-1.0793,2.9648,0.72156,0.82571,-1.8568,0.039624,3
-3.5043,-0.64138,-0.78412,-1.8106,-0.14607,-0.99251,-0.1807,-2.6333,0.74864,0.64198,1.5883,-1.3998,-0.58043,3
-5.1143,4.2124,0.79966,-1.168,-0.56714,10.984,-1.4095,2.8445,-0.077937,2.4849,5.0914,-0.48998,-3.3842,3
1.5906,-0.10701,-0.095062,0.28457,0.33465,0.5413,1.1736,0.9807,0.55029,-0.29852,-0.5941,-0.4977,-0.31407,1
-0.95823,-0.53126,0.071701,0.2926,-0.036955,-0.21727,0.50067,-1.8991,0.69484,0.11991,1.1005,-1.4714,-0.16174,1
1.1353,-0.15292,0.070852,0.16887,0.1007,0.018114,0.27509,-0.027131,-0.78177,-0.40392,-0.21496,-0.88075,0.27119,1
0.19846,-0.40496,-0.058364,0.11537,0.029395,0.34653,0.46292,-0.7934,0.68781,-0.035535,-0.74272,-0.40453,-0.48778,1
0.75911,-0.19546,-0.076876,0.24812,0.29738,0.34318,0.27891,0.16431,1.1474,-0.36861,-0.39419,-0.88469,-0.12754,1
0.39475,-0.37509,0.091362,0.066781,-0.14333,0.056666,0.34213,-1.106,-0.80022,0.21951,-0.49068,-0.58168,-0.35315,1
0.14169,-0.15973,0.22054,-0.15424,0.033922,-0.18958,-0.10925,-0.30057,0.44733,0.47668,0.70661,-1.3703,0.20797,1
0.3673,-0.29417,0.096302,0.028213,0.11421,-0.16767,0.16122,-0.4895,-0.60006,0.52045,0.27751,-1.3663,0.36093,1
-1.509,1.242,0.44354,-0.52885,-0.24146,3.0345,-0.36417,1.0415,-1.7469,0.70774,-0.94881,-1.0893,0.58585,3
0.47648,-0.1553,0.18316,-0.090903,0.19257,-0.086989,-0.11829,0.16308,0.75751,0.32132,0.47284,-0.99753,-0.013913,1
0.95379,-0.1499,0.079112,-0.030856,0.077732,-0.077818,0.22764,-0.0053112,-0.61949,0.45298,-0.23576,-0.41578,-0.087487,1
0.73907,-0.22343,0.0029037,-0.052833,0.0087368,-0.14211,0.42609,-0.45198,-0.93908,0.62989,0.04631,-1.1542,-0.086127,1
1.4886,0.11098,0.06874,-0.016574,0.13629,0.003507,0.12886,0.7274,0.16938,0.067252,-0.04181,-0.58254,-0.16311,1
