0.45113,-0.46058,0.38663,0.15413,-0.020939,-0.67774,0.22401,0.73496,-0.17245,-0.37008,0.35762,-0.51229,0.3283,-1.4567,0.066685,-1.487,0.0012642,-0.0015102,0.00065905,9.4629e-05,1
0.13063,-0.51447,0.42616,0.31062,-0.10002,-0.97345,0.42648,-0.33932,0.01261,0.20184,-0.11869,0.13038,1.0852,-2.2827,0.10767,-1.7706,-0.0018234,-0.0026669,0.00044714,-0.0001987,1
0.80691,-0.1572,0.26171,0.025621,-0.1076,-0.5228,0.47804,0.51967,-0.79964,-0.34985,0.89459,-1.3886,0.17282,-1.4995,-0.22291,-1.338,-0.00011989,0.00061315,0.00059599,-4.9968e-06,1
-0.062719,-0.63703,0.5031,0.22536,0.23412,-0.43614,-0.97389,1.8971,-0.3617,0.21692,-0.53126,0.15118,0.043795,-1.6913,0.66097,-2.1463,0.00017516,-0.0035117,-1.1144e-06,-2.0925e-05,1
0.84551,-0.09132,0.23057,0.0018839,-0.17598,-0.11918,0.55976,0.34114,0.75607,-2.0829,0.64274,0.065399,0.026301,0.21679,-0.045092,-1.9937,0.0034073,-0.0075065,0.00096387,8.2296e-05,1
0.81503,-0.3889,0.35076,0.13925,-0.025286,-0.57167,0.52479,-0.10669,0.96515,-1.2107,-0.10672,0.17991,0.2469,-0.5208,-0.15394,-1.3778,0.00022569,0.0025922,0.00077753,-5.1194e-05,1
0.57125,-0.27447,0.33791,0.067843,0.27613,-0.31119,-0.50369,0.70061,-0.76321,1.1638,-0.48003,-0.018388,-0.17375,-1.4008,0.23256,-1.6263,-0.0017954,0.0016514,-0.00091132,0.00011975,1
-0.1412,-0.61937,0.48189,0.21392,0.51666,-0.96117,-1.0309,1.0348,-1.3344,1.8463,-0.20614,1.2004,-0.65014,-0.3081,0.45843,-1.7813,-0.0034942,-0.0042282,0.00098231,1.0198e-05,1
0.60241,-0.30119,0.31666,0.15166,-0.1267,-1.0198,0.78195,-0.26371,-0.079836,-0.95956,0.93772,0.052733,0.17618,-0.5509,-0.12007,-1.7197,0.00095033,-0.00060285,0.00074659,-4.4105e-05,1
0.60981,-0.4302,0.36506,0.15651,-0.0018435,-0.47722,0.27021,0.39111,0.12115,-0.021135,0.01926,-0.13637,0.86104,-1.9388,0.24955,-1.4091,0.0002966,-0.00051955,-0.00034211,-4.5487e-05,1
-0.024745,-0.54802,0.4317,0.20608,-0.06108,-0.56548,-0.22285,1.5848,0.33147,-1.7164,0.53819,0.42949,0.021174,-0.21882,0.44194,-2.3113,0.0036307,-0.0065941,0.00097652,8.4304e-05,1
0.60541,-0.49679,0.37575,0.14288,-0.10865,-0.35606,0.41433,0.6762,0.67596,-1.0289,0.77526,0.25165,1.0766,-1.1515,0.24893,-1.3845,-0.0020544,6.6714e-05,0.00093857,7.0092e-05,1
0.8035,-0.30805,0.33294,0.073205,-0.096403,-0.37472,0.27727,0.68302,0.10824,-0.7491,0.52888,-0.72551,0.25976,-1.5122,0.033099,-1.4549,6.8076e-05,0.0008673,5.9667e-05,-2.6575e-05,1
-0.14908,-0.51497,0.44542,0.20841,0.42993,-0.73755,-1.1175,0.97936,-1.0608,1.5654,-0.42736,1.2876,-0.36448,-0.60806,0.49721,-2.113,-0.0013382,-0.0048245,0.0008321,0.00011459,1
0.56506,-0.39665,0.35879,0.14086,-0.11468,-0.68729,0.45349,0.32957,0.1641,-0.90967,0.97273,0.053586,0.51336,-0.93792,0.063349,-1.5868,-0.0021124,-0.0011062,0.00071934,-0.00016535,1
-0.034123,-0.58006,0.4544,0.24521,0.29349,-0.92221,-0.63727,0.70972,-0.79247,1.1277,-0.013744,1.0726,0.023453,-0.89366,0.48797,-1.8676,-0.00050865,-0.0036611,0.00023694,-2.2321e-05,1
0.095166,-0.28182,0.35549,0.11169,0.22832,-0.41646,-0.8034,0.73637,-0.54724,0.6967,-0.27474,0.95109,-0.71865,0.37729,-0.14043,-1.991,-0.00099127,0.00081623,0.00053512,0.00012358,1
-9.5619,-3.5248,1.8398,0.19287,2.3714,5.6518,0.44499,3.9398,-2.7245,-0.3676,-1.985,-1.0658,-5.6295,-0.14133,5.2953,-1.5817,-0.020522,0.0074131,-0.006245,4.3651e-05,3
0.94437,-0.42622,0.31065,0.093625,0.047309,-0.034538,-0.11829,0.65495,1.2171,-0.89393,-0.10354,0.085681,0.5641,-0.65836,0.6738,-0.73541,-0.0004671,0.00083355,0.0010398,-3.6185e-05,1
0.77835,-0.59634,0.34296,0.15517,-0.078994,-0.11109,0.12198,0.98004,0.99244,-0.91284,0.62045,-0.47509,1.5883,-1.8203,1.0823,-0.3856,0.0017723,-0.0025717,0.0016602,-4.9151e-05,1
1.501,0.17349,-0.084646,-0.05694,-0.040405,0.27962,0.24424,-0.27885,0.48141,0.0078589,0.56925,0.54909,1.6944,-0.49461,2.2878,-0.28881,0.00031722,-0.0014548,0.0015044,-4.1199e-05,1
-0.78785,-0.58293,0.39965,0.18837,-0.076135,-0.017594,-1.0224,2.9357,-0.19024,-1.2685,0.73445,0.12468,-0.17999,0.86179,0.83832,-1.9097,0.0016009,0.0013347,0.0019112,9.029e-06,1
0.23611,-0.7752,0.44499,0.26531,-0.1479,0.037796,-0.1928,1.7035,2.0744,-2.2228,0.28392,1.1886,1.7108,-0.64755,1.0851,-1.4359,-0.0020641,-0.0029364,0.0011192,-0.00020342,1
-0.69591,-0.308,0.33685,0.34902,0.19152,-0.78793,-1.3379,0.068049,-0.75393,1.537,-1.0839,1.942,0.18463,-0.10673,0.54579,-2.379,-0.0027292,-0.0025544,0.00085686,-4.5513e-05,1
-0.16141,-0.61827,0.47183,0.22682,0.23372,-0.91419,-0.99432,1.8792,-0.71735,0.50004,-0.32676,0.11448,-1.3257,-0.15794,0.56492,-1.7435,-0.00016767,0.0010333,0.0016323,0.00014327,1
-0.024162,-0.92231,0.51054,0.3377,-0.31121,-0.40247,0.39149,1.7204,2.0088,-3.0719,0.83817,0.70397,1.7296,-0.73727,0.74585,-1.6043,0.0038639,-0.0012505,0.0021336,-9.1039e-05,1
0.32188,-0.4689,0.39302,0.23819,0.11196,-1.4062,0.21491,-0.1575,-0.455,0.23222,0.058476,0.22096,-0.7726,-0.36921,0.19543,-1.5275,0.00080984,0.001487,0.0008132,0.00010071,1
-0.34367,-0.87554,0.54134,0.33691,0.12711,-1.0897,-0.46009,1.4962,-0.40742,-0.0084851,0.74829,0.6877,0.43462,-0.96963,0.8093,-1.6245,0.00026235,-0.0031641,0.0016192,-3.0902e-05,1
-0.43947,-0.74821,0.50644,0.33338,0.22333,-1.5017,-0.44255,1.083,-1.5754,0.97654,0.31849,-0.28421,-0.26481,-1.3172,0.48505,-1.5304,-0.0019874,0.0024638,0.00093236,0.00011872,1
-0.4888,-0.90532,0.49961,0.24024,0.092403,-0.27685,-0.76,2.7855,-0.83637,0.18096,0.66773,-1.2989,1.39,-1.7479,0.31909,-0.4586,-0.0021665,-0.0023844,-0.00032101,1.1572e-05,1
0.1564,-0.4283,0.25657,0.035928,0.19427,0.018122,-0.19232,1.6028,-0.65743,0.083845,0.21085,-0.91954,0.55457,0.28773,0.20123,-0.20544,-0.0012717,3.5441e-05,5.3792e-05,3.2617e-05,1
0.72233,-0.34301,0.32693,0.094622,-0.035356,-0.43615,0.27522,0.28777,0.22704,-0.48512,0.75131,0.20086,0.50102,-0.73305,0.036397,-1.324,-0.0014157,0.00043852,0.00038751,8.896e-05,1
0.57997,-0.49613,0.38807,0.21833,-0.12898,-0.74165,0.63902,-0.0016433,0.39086,-0.47639,0.31509,-0.21331,0.98287,-1.8709,0.087788,-1.2711,-0.0020057,-0.0025965,-0.00012956,-5.9733e-05,1
0.26676,-0.41478,0.39475,0.13863,0.20894,-0.77646,-0.39132,0.86055,-1.2714,1.0897,0.1134,-0.47895,-0.27916,-1.5302,0.072362,-1.5388,-0.0012323,0.0014967,-0.0005524,5.0917e-06,1
0.72702,-0.29037,0.29288,0.064828,0.039377,-0.75786,0.61881,-0.28685,-1.1214,0.82502,1.1979,-0.76621,0.79145,-1.4253,-0.5411,-0.67811,-0.00040044,0.0024583,7.0858e-05,-7.9851e-06,1
-0.0057134,-0.9536,0.50809,0.38448,-0.14933,-1.2009,0.69822,0.78029,0.43636,-1.0378,0.82062,-0.38911,1.7372,-1.924,0.4383,-0.75555,0.00040984,1.9886e-05,0.00075105,5.5284e-05,1
-0.15789,-0.59072,0.43829,0.19977,0.39686,-1.0667,-0.42127,0.50221,-1.5685,1.6575,0.3322,0.46783,-0.069804,-0.50436,-0.0017794,-1.302,-0.0018048,-0.0066353,9.8126e-05,6.1771e-06,1
-0.89383,-0.79988,0.53904,0.33153,-0.038845,-1.1504,-1.2113,3.5102,-1.9655,-0.49285,1.4784,-1.0782,0.039118,-1.9083,0.989,-2.2849,-0.00052867,-0.004437,0.0004148,-0.00011001,1
0.27241,-0.57246,0.38455,0.13681,-0.064774,-0.33725,0.067812,1.5485,-0.36419,-0.47817,1.2118,-0.69663,1.3495,-1.6919,0.29457,-1.0103,0.00085506,-0.0014825,0.0012009,0.00010178,1
-11.054,-3.2313,1.9152,0.07072,2.4184,8.475,2.1616,2.8778,-3.9998,-2.9711,-2.929,6.1305,-9.092,-4.905,6.1136,-0.90974,0.010861,0.0083481,-0.013229,0.0019609,3
0.94289,-0.4927,0.27193,0.1376,0.0015314,-0.19339,-0.11664,0.37495,1.3665,-0.78154,0.28301,0.057523,1.0549,-0.86833,1.3256,-0.078441,0.00055054,-0.0025974,0.001054,-4.7504e-05,1
1.1717,0.08802,-0.019214,0.021976,-0.088369,-0.019237,0.23376,-0.34053,-0.010706,0.48697,0.66779,0.36549,1.771,-1.0943,1.9739,-0.46853,0.00078469,-0.0044445,0.0011787,-4.4136e-05,1
-0.33433,-0.37649,0.30118,0.22511,-0.20333,0.33871,-1.6215,0.78433,1.2321,-0.89013,0.75361,1.119,0.737,0.75807,0.64606,-0.95865,0.0013129,0.0008364,0.00083317,-0.00029098,1
-0.38727,-0.34493,0.2755,0.28286,-0.78226,-0.32701,-0.26117,1.6366,0.90234,0.23681,0.14033,0.48407,-1.5512,0.49489,0.68529,-0.67717,0.00020733,0.0019008,-0.00037382,1.6714e-05,1
-0.37434,-0.087283,0.22667,0.2516,-0.87217,0.57611,-1.2794,0.73557,2.0357,-0.34818,-0.23955,0.47139,-1.1482,0.40793,0.43795,-0.79525,0.001562,-0.0041745,0.00050922,-2.4499e-05,1
-0.92641,-1.093,0.54505,0.30675,-0.098129,-0.18135,-0.65518,3.3121,-0.25418,-1.3802,1.7006,-1.0151,2.0689,-1.2064,0.68484,-0.57391,0.00074441,-0.003274,-0.00012363,-1.327e-05,1
-1.0379,-1.0348,0.61397,0.2764,0.31598,-0.22659,-2.1219,4.4307,-0.47355,-0.40775,0.35408,0.77647,-0.57717,0.38742,1.4859,-1.9891,-0.0011517,0.00041608,-0.00013239,3.1483e-05,1
-0.040916,-0.93002,0.52814,0.21875,0.19499,-0.33613,-0.84926,2.5482,0.20809,-0.30753,0.34367,-0.24433,0.29797,-0.92547,0.96533,-0.76133,-0.0025062,0.0041119,0.00046937,1.6459e-06,1
-0.47292,-0.92182,0.52772,0.33829,0.062902,-0.78848,-0.86607,1.2869,0.17232,0.047058,1.2631,1.0547,0.41306,-0.29468,1.0573,-1.0372,0.00021173,-0.0013879,0.0017203,-3.2364e-05,1
-0.94291,-1.0343,0.60511,0.29071,0.37675,-0.11496,-1.8057,3.2472,-0.22654,0.60374,0.016688,1.3716,0.028373,0.081804,1.2411,-1.6699,-0.0012711,-0.0055024,0.0017932,8.3716e-06,1
-0.26837,-0.72672,0.47766,0.24443,0.15926,-0.65407,-1.0741,1.426,-0.28013,0.71887,0.94698,1.12,-0.36785,0.013736,1.0168,-1.2378,0.00074056,0.0027899,-9.0092e-05,-3.3722e-06,1
-0.32003,-0.8137,0.47403,0.19602,0.065228,-0.020655,-0.99521,2.3954,0.58348,-0.76547,0.97767,0.83766,0.17579,0.44989,1.0613,-1.0606,-0.0014828,-0.0025595,0.001428,0.00023827,1
-0.45727,-0.84901,0.47661,0.25752,0.1533,-0.79989,-0.83242,2.8179,-0.68003,0.11148,0.32504,-0.29186,-0.66343,-0.11621,1.284,-1.0658,-0.00076247,0.0010543,-0.00054512,3.065e-05,1
-0.17316,-1.2339,0.6132,0.33146,0.090549,-0.45109,-0.62558,2.875,1.3427,-1.4976,0.39812,0.14947,0.7359,-0.68962,1.3751,-0.57555,0.0012245,-0.0010917,-4.9272e-06,-2.7035e-05,1
-8.3667,-3.6441,1.8283,0.43241,1.1668,6.5945,3.776,-2.166,4.2299,-7.057,-1.3545,-1.0028,-2.1851,-2.9982,4.8682,0.83643,0.022029,0.00033862,-0.01255,0.0017147,3
0.26006,-0.64379,0.35522,0.25133,-0.21847,0.23611,-0.68675,0.6037,2.5079,-2.3731,1.0363,1.2905,1.795,0.16403,1.1067,-0.51686,-0.00026785,0.00049768,0.001092,-0.0003346,1
0.45422,-0.50049,0.35878,0.13039,0.10915,0.29115,-0.66296,0.69535,1.4427,-0.64501,-1.1918,-0.33549,-0.11984,-0.2447,0.073703,-0.16103,-0.0016464,0.0013701,0.0013221,-1.6536e-05,1
0.035443,-0.49641,0.38107,0.17879,0.029618,0.19323,-1.3771,0.91711,0.97937,-0.018856,-0.79702,-0.70314,-0.49106,-0.63901,0.51349,-0.36382,0.00030692,0.0013125,0.00049595,-1.0995e-05,1
-0.040699,-0.36356,0.26837,0.017501,-0.073046,0.3784,-1.015,1.5297,0.35264,-0.33468,1.6457,0.3305,-0.77636,1.5301,1.2057,-0.57364,0.0040719,0.00044636,0.0013603,2.382e-05,1
-0.074275,-0.80066,0.43493,0.32309,-0.13568,-0.89705,-0.45152,0.044055,1.1448,-1.6676,1.6989,0.085864,0.55577,0.31471,0.54702,0.012025,0.004503,0.0011085,-0.00072373,-5.2993e-05,1
0.011288,-0.72252,0.41885,0.20714,0.15763,-0.72697,0.0086594,0.90812,-1.1138,1.1195,0.72847,-1.0044,1.3072,-1.6739,-0.089933,-0.050386,-0.0022432,-0.0012395,-0.00058376,-0.00011978,1
0.34767,-0.66294,0.42602,0.24742,-0.30647,-0.76886,0.32599,0.98328,0.89276,-2.3844,1.3903,-0.99173,0.5556,-1.0711,0.51331,-0.99315,0.0054914,-0.002744,0.0019253,-5.0358e-05,1
-0.12765,-0.89942,0.49403,0.35968,-0.27583,-0.84168,0.45249,1.1227,1.2715,-2.4807,1.4095,0.50049,1.2892,-0.50326,0.81132,-1.3176,0.00015089,-0.0014987,0.0015042,-7.7822e-05,1
-0.86746,-0.97621,0.59285,0.26547,0.36089,0.38573,-2.2226,3.7176,0.15942,0.34285,-0.33112,1.4597,0.38646,-0.32689,1.4217,-1.8489,-0.0022222,-0.0036265,0.0014603,5.2073e-08,1
-0.032764,-0.73373,0.45857,0.37887,-0.23817,-1.3922,0.47509,-0.39581,0.71303,-1.5273,1.6319,0.68272,0.76099,-0.4146,0.43178,-1.2514,6.5449e-05,4.3629e-05,0.0015121,-8.2226e-05,1
-0.010135,-0.79984,0.46576,0.27676,-0.21777,-0.79038,0.052212,1.4792,0.24364,-1.4644,1.8974,-0.32505,1.1155,-1.2327,0.70063,-0.95149,0.0036127,0.0012256,0.00051581,-4.1832e-05,1
-0.57735,-1.3518,0.71792,0.50063,0.28404,-0.91959,-1.1602,2.5634,1.4534,-0.87695,-1.6455,0.28763,-0.42493,-0.8545,1.533,-1.1079,0.0020852,-0.00041682,-0.00062069,-0.00027972,1
-9.198,-3.4279,1.8817,0.32156,1.6578,5.4541,1.3109,2.07,-1.1722,-0.71661,-2.3157,-1.6388,-6.052,-1.8142,3.7083,-0.59144,-0.0084815,0.0014825,0.0033974,2.7011e-06,3
0.32821,-0.22893,0.13343,0.20456,-0.27713,0.34158,-0.49179,0.22558,1.6838,-1.4298,0.31394,1.125,2.4091,-0.36026,1.603,-0.76172,0.0012944,-0.006773,0.0010396,-0.00021439,1
0.67515,-0.48106,0.34656,0.090091,0.12766,0.067025,-0.65222,1.2691,1.152,0.39442,-1.3254,-0.1106,-0.95646,-0.1465,0.62931,-0.36008,-0.0015522,-0.002882,-0.00034786,-0.00023089,1
0.47237,-0.40295,0.29587,0.023596,0.20381,0.22487,-1.0096,1.9355,0.20638,0.43492,0.1606,0.85155,-0.070855,0.49553,0.79796,-0.81834,0.00038509,-0.0054986,0.00073086,2.2147e-05,1
-0.16741,-0.84427,0.52204,0.23677,0.32148,-0.52306,-1.2622,2.8262,0.24033,-0.27722,-1.2885,-0.59133,-1.5749,0.03442,1.0908,-1.1767,-0.00052167,0.0014485,0.000684,3.1697e-05,1
-2.012,-0.30304,0.14046,-0.15445,-0.43635,-1.0746,-0.93422,-1.2857,2.1835,-0.70831,1.5887,2.2226,4.0291,-0.12149,-1.116,-0.41157,-0.001822,-0.0043825,0.0016781,-0.00016707,1
0.1086,-0.53738,0.3429,0.11932,-0.051046,-0.13307,-0.7871,1.4789,0.82895,-1.0097,1.3933,0.82656,-0.4242,1.3969,1.0281,-0.82891,0.0025823,-0.0026331,0.0012374,-2.1134e-06,1
-0.32164,-0.80259,0.52668,0.35691,0.054745,-0.62689,-0.65704,0.96495,1.0994,-0.53135,-1.4423,-0.28634,-0.84542,-0.58603,0.64023,-1.2064,0.00046497,0.0041908,0.0015349,-3.4071e-05,1
-8.9295,-5.0621,2.3304,1.4428,0.91218,0.61792,2.5307,-1.8109,3.4332,-3.3248,0.51653,-0.046109,0.70968,-1.8985,2.64,1.0169,0.014257,0.00031586,0.0092971,-0.00026514,3
-0.47275,-0.82083,0.47008,0.2727,0.24169,0.44018,-1.9234,2.671,0.9261,-0.08364,-0.26872,1.9732,1.0042,-0.34756,1.9782,-1.38,-0.0015505,0.0012006,0.0001763,-3.548e-05,1
-0.86521,-1.0723,0.60722,0.41585,-0.0047737,-0.49707,-1.6341,3.2368,0.67497,-0.6784,0.5311,1.5267,0.23657,-0.33331,1.7037,-1.8839,0.00084007,-0.0015427,7.632e-05,-3.0051e-05,1
-0.40819,-1.0677,0.60036,0.40118,0.18626,-0.68325,-1.0695,1.9885,1.0976,-0.16898,-0.73543,1.1631,-0.16566,-0.40952,1.3772,-1.3197,-0.001229,-0.00024046,0.0013562,-3.4781e-05,1
-1.6501,-0.93154,0.62327,0.52676,-0.032702,-0.42045,-3.2643,3.9759,0.81842,1.178,-3.1102,0.58978,-3.2337,0.57563,1.3806,-1.8263,-0.0021168,0.0017113,0.00065769,-0.00020039,1
-0.74007,-0.54798,0.37282,0.71267,0.34453,-1.5662,-0.51039,0.81611,-0.98503,1.6578,0.61531,1.2345,-0.83909,0.32208,0.26129,-1.1616,0.00091843,0.0005885,0.00011273,6.2937e-06,1
-0.73269,-0.9926,0.56984,0.34518,-0.11017,-0.40055,-1.5112,3.447,0.55618,-0.80485,1.0082,1.019,-0.031441,-0.11075,1.4631,-1.5326,-0.0013191,0.00064377,0.00085818,-0.00025218,1
-11.494,-4.4137,2.4665,-0.72285,2.1216,15.1,5.3073,-2.4837,3.9714,-2.8754,6.4456,2.734,-0.99781,-1.4926,6.5251,-0.29243,0.61915,-0.034735,0.025451,0.0036794,3
-0.3959,-0.17883,0.30836,0.21764,-0.23492,-0.38791,-0.77614,-0.49068,0.27697,0.48246,0.53737,1.496,-0.66833,0.99331,-0.12804,-1.8603,-0.00095044,0.0057155,0.00079567,-3.6434e-05,1
-0.0026216,-0.61547,0.43359,0.34222,-0.096027,-0.77328,-0.51734,-0.67799,1.5642,-1.2675,-0.53745,-0.33192,-0.001625,-0.15296,-0.35166,-0.47145,-0.0021546,-0.0016096,0.00024011,-6.4808e-05,1
-0.22258,-0.31969,0.40105,0.20253,0.095887,0.2438,-1.5109,0.98053,0.67242,0.38583,-2.0844,0.16601,-0.95313,-0.51916,0.071352,-1.9969,-0.002395,-0.0074608,0.001492,-2.063e-05,1
-0.37431,-0.6892,0.5136,0.32473,-0.079721,-0.16814,-1.6086,1.5806,1.6568,-1.7403,-1.2487,-0.67799,-1.005,-0.25671,0.29194,-1.3097,0.0020908,-0.0033455,0.0025689,-3.2774e-05,1
0.67556,-0.64777,0.41564,0.16328,0.15039,-0.26533,-0.48149,0.87991,1.2979,0.12861,-1.0244,-0.33414,-0.8723,-0.46805,0.82911,-0.25999,-0.00057788,-0.0053415,-0.0029926,-4.1205e-06,1
-0.57795,-0.45941,0.27685,0.11481,-0.072092,-0.11442,-0.79844,2.7984,-0.59621,-1.1148,1.3645,-0.18195,-0.47604,1.5055,1.4678,-1.3082,0.0020891,-0.00046637,0.0012855,3.3083e-05,1
-0.29974,-1.1362,0.59571,0.37339,-0.086576,-0.24598,-0.27026,2.1184,2.1436,-2.5071,0.068751,0.43796,1.1392,-0.4194,0.95483,-1.0251,0.00068964,0.0021628,0.0018125,-6.7873e-05,1
-1.2076,-1.0998,0.6275,0.54129,0.26789,-2.2727,-1.4085,0.90973,0.28104,1.3252,-2.0205,1.0609,-1.6073,-0.60552,1.2882,-1.3041,-0.0061183,-0.00017137,0.00061299,-3.4991e-05,1
-0.29603,-0.42648,0.29136,0.31961,-0.32055,-0.61957,-0.59359,0.24953,0.50067,-1.352,1.0341,0.18404,1.4588,-0.20374,0.15369,-0.79408,0.0028758,-0.0015676,0.001086,-6.2235e-05,1
-0.0545,-1.0204,0.53379,0.38632,-0.24812,-0.54446,0.56932,0.92723,2.1053,-2.4489,0.92335,1.1009,2.172,-0.87666,0.85025,-1.1785,-0.00010434,0.00082278,0.00087315,1.449e-05,1
-1.9222,-1.3749,0.70415,0.55296,-0.32032,-0.29892,-2.3506,5.2714,0.96789,-0.40953,0.76525,1.996,-0.26457,0.54548,2.2843,-1.8855,0.0036796,-0.0074915,-0.0024744,1.1038e-06,1
-1.4909,-1.132,0.65098,0.45113,0.096374,-0.77806,-2.0131,3.5403,0.64288,-1.8241,-1.4047,-0.7898,-0.75688,-0.60256,1.0448,-1.6563,-0.00053026,-0.0082614,0.00090029,-1.7028e-05,1
-0.27646,-0.83835,0.44798,0.37538,0.1343,-1.4865,0.13361,0.11413,-0.26655,0.3333,-0.4823,-1.1507,-0.24919,-0.87882,0.77428,-0.21403,0.0024589,0.00012679,-0.00011355,-1.9655e-05,1
0.16608,-0.58497,0.41526,0.22022,-0.18281,-0.225,-0.80236,1.8867,1.0287,-0.94858,0.10735,0.074953,-0.41828,-0.54458,0.89425,-1.179,-0.00026915,0.0052127,-3.0527e-05,-1.7019e-05,1
-1.758,-0.74213,0.42272,0.78173,-0.68824,-2.0662,-1.0777,-0.75226,-0.44531,-0.73606,2.0092,0.32424,2.1285,-1.4707,0.45864,-0.85316,0.00033092,-0.0019759,0.0017211,-0.00011651,1
-0.20512,-0.83057,0.44371,0.22923,-0.14191,-0.11849,-0.033957,1.5273,0.80383,-1.5841,1.5171,-0.093098,1.795,-0.58633,0.60613,-0.61983,0.001784,-0.00056528,0.0016809,-4.7275e-05,1
-0.65098,-1.0581,0.61319,0.32922,0.43854,-0.66017,-1.8643,3.5998,0.082203,0.14774,-1.7606,-0.17382,-2.0503,0.16796,1.4648,-1.3199,-0.00059102,0.0004286,0.0001796,4.4129e-05,1
-0.65761,-0.95181,0.52549,0.27357,0.12312,-0.26254,-1.0682,2.9536,0.075193,-0.94647,0.84601,0.47231,0.49155,0.013074,1.1643,-1.3421,0.0017486,-0.0048606,0.00077105,-0.00025097,1
-1.2444,-1.3115,0.72166,0.40074,0.43219,-0.10629,-2.2536,3.4483,0.45879,0.47634,-1.4865,-0.12103,-0.62475,-0.53246,1.1726,-0.80187,-0.0034272,-0.0074837,0.0010422,1.5332e-05,1
1.9512,-0.054065,0.090928,-0.20781,0.52195,-0.072986,0.47482,-0.26633,-0.035532,0.33288,0.014777,0.1919,0.32066,0.75433,-0.11053,0.37211,0.00048853,0.0002223,-0.00022144,2.6957e-05,2
0.14093,-0.67626,0.4413,0.25195,0.020504,-0.35532,-0.53676,0.049389,1.429,-1.082,-0.6034,-1.0851,-0.44475,-0.42886,0.24466,-0.091362,-0.00052277,0.0032834,0.00017572,0.00020899,1
-0.47436,-0.58394,0.39149,0.27084,0.025649,0.025287,-1.6425,1.2342,0.71129,0.50121,0.32736,1.9155,0.29525,0.43887,1.3357,-1.2206,-0.0016966,-0.0035916,0.0016092,0.00021159,1
-1.2348,-0.42019,0.22142,0.85079,-0.59174,0.10235,-1.7316,1.4711,2.735,-3.7668,2.0301,0.6842,1.7554,0.94466,0.6784,-0.43054,0.0028408,0.0010643,-0.0019293,-9.6959e-05,1
2.0451,0.11612,0.049237,-0.24898,0.36044,0.10602,0.65006,-0.18469,-0.30225,0.40609,0.12885,-0.4109,0.56287,-0.063355,-0.22684,-0.074913,-0.00041365,-0.00072334,-0.00022056,-3.8181e-05,2
-0.28955,-0.79692,0.5048,0.31796,-0.10701,-1.041,-0.44495,1.7546,-0.044868,-1.2165,0.96457,-0.64779,-0.28667,-0.84841,0.86466,-1.4279,0.0023917,-0.0026941,0.002266,-2.0972e-05,1
-0.97602,-0.65614,0.45708,0.35746,0.3154,-0.7416,-1.7654,1.4566,-1.2904,3.0573,-0.58069,2.0661,-0.34148,-0.17348,1.1424,-1.7931,-0.0018958,-0.0023578,0.0018484,5.5025e-06,1
-0.062761,-0.38626,0.35357,0.2372,0.046242,-0.82667,-0.55299,-0.27495,0.28131,-0.034647,0.20086,1.4674,-0.43502,1.0857,-0.077479,-1.4594,-0.0011189,0.0042767,0.00034278,-0.00015473,1
0.7538,-0.65238,0.39913,0.21538,0.13301,-1.0504,0.52792,-0.35476,0.58267,-0.062615,0.24858,0.31828,0.61172,-0.90639,0.36044,-0.47824,0.0006069,-0.0039399,0.00027509,-4.6042e-05,1
-1.2612,-0.92956,0.53944,0.60706,-0.65502,-1.8615,-0.1621,1.2204,-0.52636,1.0415,0.99421,-0.3884,-0.41788,-1.4927,0.74612,-0.84766,1.4748e-05,0.0061623,0.0016021,-1.9768e-05,1
-7.9003,-3.5768,1.765,1.2492,0.94003,-1.4906,-0.6959,2.5389,-2.3035,1.4762,-1.8135,0.065518,-4.4114,0.057718,1.2697,-0.25301,-0.0057342,0.0060472,-0.0017301,1.5242e-05,3
-0.054053,-0.68497,0.39087,0.22267,-0.0369,0.34166,-0.9703,2.4202,0.57048,-0.4938,0.58738,0.55055,1.9768,-1.8635,1.8354,-1.2465,0.0005378,-0.00077993,0.00051077,-0.00017084,1
0.10508,-0.66475,0.45837,0.16727,0.24622,-0.055253,-0.92543,1.8416,0.55996,-0.30029,-0.066766,1.2552,0.37293,-0.28172,0.89293,-1.6922,-0.0011124,-0.0010983,0.00038683,-2.592e-05,1
-0.92289,-0.76575,0.51655,0.45654,0.51702,-1.4839,-1.6032,0.5306,-1.131,2.3092,-0.94538,2.5424,-0.39896,0.085857,0.99686,-2.1081,-0.00040144,-0.001543,0.0012169,-2.7253e-05,1
-0.35577,-0.39657,0.46138,0.20082,0.18657,-0.23747,-1.1754,1.3736,-0.071371,-0.22308,-0.74999,1.3768,-0.54378,-0.064639,0.10927,-3.0754,-0.0030173,0.0069406,0.00025635,-3.1652e-05,1
-0.54324,-0.81826,0.54517,0.29239,0.16573,-0.8229,-1.2214,3.0007,0.035984,-1.6996,0.3201,0.93222,-0.96703,0.72506,1.1,-2.5465,-0.00098074,0.0031614,4.4843e-05,-5.6599e-06,1
-0.060037,-0.88218,0.49214,0.22967,0.14676,-0.39386,-0.45451,2.0855,-0.01427,-0.15915,0.39527,-0.40538,0.94309,-1.3394,0.7628,-0.67457,-0.0024544,-0.0015187,0.0016995,-1.1174e-05,1
-0.57588,-0.56532,0.46569,0.27195,0.16472,-0.19702,-1.4997,1.8411,0.46832,-0.34416,-0.84741,1.8329,-0.33811,0.66168,0.45687,-2.5374,-0.0010607,-0.00025991,0.00039586,-2.8409e-05,1
