-1.6303,0.50204,-0.023203,-0.086004,0.061083,0.25121,-0.16661,-0.67895,-0.32442,-0.44859,-0.23647,-0.24597,0.13292,3
1.1735,-0.23538,0.073615,0.02203,0.28843,-0.26897,-0.14991,0.12106,0.46893,0.12306,0.32676,-0.89346,0.91846,1
-1.4392,0.64859,-0.13003,-0.10163,0.0034406,0.63939,0.6008,-0.84131,0.22863,-0.81978,-0.31713,-0.1439,0.5744,3
-2.6286,1.0143,-0.43537,0.17556,-0.39225,0.38107,0.73468,-1.0444,0.58437,-0.54539,0.48545,1.2114,0.75326,3
1.7463,0.029736,0.28587,-0.17363,0.19443,-0.44221,-0.60266,0.59396,1.2432,-0.091049,0.097122,-1.1353,0.85494,1
1.1651,0.15525,0.0012019,-0.004602,0.01537,0.082391,0.036608,0.13339,0.49311,0.029696,-0.7489,0.018398,-0.11743,1
-0.86981,0.31934,0.040366,-0.22341,0.21379,0.46598,0.52219,-0.68212,0.29639,-0.81231,0.41394,-0.56014,-0.2992,1
1.5659,-0.057113,0.20939,-0.067688,0.19635,-0.32338,-0.31739,0.33559,0.91598,-0.023514,0.29467,-0.65021,1.0466,1
1.7534,-0.014853,0.24527,-0.061907,0.15516,-0.3563,-0.30594,0.27917,0.88463,-0.06936,0.080664,-0.96521,0.8073,2
0.0733,-0.28374,0.056483,-0.20219,-0.21991,0.091282,-0.10224,-0.69912,0.41539,-0.056062,-0.84615,-0.16069,0.018015,1
0.79408,0.2069,0.0089255,-0.0056672,-0.10592,0.04455,-0.062123,-0.13478,0.077922,0.020882,-0.17136,-0.1892,0.50986,1
0.03021,-0.22162,-0.13662,-0.25884,-0.024846,-0.14186,0.085767,-0.74634,0.027519,0.17465,-1.1345,0.10783,-0.7609,1
0.95773,-0.28733,0.11983,0.022507,0.13526,-0.29193,-0.1895,0.37705,-0.16177,-0.15785,0.69354,-0.84511,0.84484,1
-0.13617,-0.089353,-0.36541,0.30551,-0.11486,-0.0068764,-0.06259,-0.49864,0.51315,-0.75152,0.18114,0.65649,0.26385,1
-0.25616,-0.92563,0.29331,-0.42195,-0.31968,0.24445,0.12976,-0.96559,0.5911,-0.17179,-0.44401,-0.4849,0.10335,1
1.3905,-0.064855,0.16169,-0.050369,0.2697,-0.28213,-0.13065,0.026488,1.061,-0.12974,0.29065,-0.69225,0.93658,1
1.5685,-0.042354,0.20747,-0.09704,0.33497,-0.29363,-0.18029,0.090469,1.1614,0.025961,0.15729,-0.50093,1.2128,1
1.4433,-0.10021,0.21411,-0.11764,0.30212,-0.32649,-0.20556,0.17536,0.88954,-0.138,0.28174,-0.75805,0.94072,1
1.3644,-0.24194,0.1029,-0.01221,0.33455,-0.29873,-0.24415,0.20767,0.48313,0.29304,0.1328,-1.0027,0.89358,1
0.92437,-0.27639,0.15413,-0.036675,0.20575,-0.25527,-0.14449,0.30798,0.11301,-0.33588,0.82088,-0.3518,0.88903,1
-1.5121,0.11198,-0.00044457,-0.4374,0.64294,0.21768,0.35589,-1.0313,0.21726,-0.61644,0.57142,-0.75699,-0.65651,3
1.7164,0.036795,0.21929,0.012535,0.094717,-0.26929,-0.34224,0.3177,0.76669,0.27239,0.047149,-1.0526,0.90069,1
0.90896,-0.34481,0.016703,0.16642,0.49305,-0.2224,-0.12028,-0.16801,1.1103,-0.25848,0.088815,-0.77285,0.88152,1
1.2065,-0.32258,0.16084,-0.20173,0.50487,-0.43913,-0.24545,0.187,0.87943,-0.38175,0.34017,-1.0817,0.62297,1
1.1916,-0.19737,0.12406,-0.35882,0.19629,-0.42633,-0.14242,0.34398,0.22346,-0.58941,0.60648,-0.6447,0.76828,1
1.8567,-0.015896,0.29208,-0.13824,0.2274,-0.44971,-0.27389,0.23126,1.1819,-0.32275,0.11368,-0.97175,0.80318,2
-0.42226,-0.031508,-0.018354,0.025079,-0.012135,0.098087,0.044512,-0.33922,0.040931,-0.83679,1.1341,0.47737,-0.45192,1
-2.7555,0.45724,0.095255,-0.24594,0.51101,0.019236,0.87203,-1.5806,0.10482,-0.58192,1.8602,0.96777,-0.22916,3
-3.1458,0.092088,0.096158,-0.32745,0.22954,0.63161,0.11238,-0.27496,-1.328,-0.5837,2.824,1.9548,-0.48373,3
0.94158,-0.012968,-0.16635,-0.044509,-0.022583,-0.23446,0.010196,-0.26007,1.1383,-0.80259,0.25236,-0.75016,0.29238,1
1.2408,-0.3109,0.03727,-0.060882,0.1621,-0.18645,-0.10584,0.01065,0.43195,0.098619,0.98178,-0.47444,-1.1182,1
-0.30894,0.3443,-0.2091,-0.022984,0.02377,0.11331,0.16705,-0.51428,0.23355,-0.48221,-1.0639,1.4517,0.10947,1
1.4577,0.088595,0.1516,0.0021271,0.039298,-0.31286,-0.28623,0.20971,1.2958,-0.33773,0.28597,-0.83847,1.0618,1
1.6206,-0.03534,0.14905,-0.036733,0.21195,-0.27464,-0.35265,0.20015,1.1289,0.023427,-0.062787,-0.98238,0.71879,1
0.40351,-0.55929,0.16091,-0.27633,0.59306,-0.373,-0.16537,0.35843,-0.13981,-0.69224,0.89464,-0.69348,0.84587,1
-2.5829,0.089371,0.037633,-0.67474,0.88715,0.1435,-0.065494,-1.1063,0.092213,-1.0157,0.40104,-0.50671,-2.0187,3
1.078,-0.22296,0.20469,-0.17342,0.32111,-0.41468,-0.15786,0.20156,0.68025,-0.79147,0.53062,-0.76448,0.88593,2
0.2566,0.10931,-0.10737,-0.025563,0.051872,0.03945,-0.17147,-0.40743,0.3299,-0.26025,-0.35604,0.14651,-0.35398,1
0.75683,-0.2097,0.087759,-0.12442,0.33517,-0.33338,-0.10328,0.053219,0.98128,-0.84808,0.63251,-0.64876,1.0388,1
1.7288,-0.0052459,0.21769,-0.059511,0.22665,-0.28285,-0.316,0.23556,1.1174,0.12302,0.065273,-0.69604,0.95196,1
-2.3346,0.068995,-0.075264,-0.50798,0.50964,0.34368,0.15043,-0.79084,-0.12243,-1.2725,0.90811,-0.0024571,-1.3405,3
-0.27852,-0.025464,-0.027954,-0.16578,0.21345,0.1688,0.24789,-0.46449,0.31464,-0.83648,0.75588,0.00027183,-0.14484,1
1.5469,-0.13243,0.23341,-0.21522,0.45876,-0.38199,-0.22835,0.15453,1.1785,-0.17295,0.14815,-0.57357,1.122,1
1.661,-0.1014,0.29408,-0.20638,0.39721,-0.42878,-0.24705,0.22231,1.0994,-0.25157,0.16408,-0.73902,1.0586,2
-3.0442,0.45476,-0.019224,-0.46641,0.45334,0.31566,-0.053614,-1.0171,0.16175,-1.2364,0.6306,-0.2611,-0.85681,3
0.033952,-0.71007,0.043994,-0.23943,0.58351,-0.43272,-0.12074,0.35197,-0.28383,-1.0171,1.188,-0.75364,0.76944,1
-0.18289,-0.89607,0.15328,0.17634,0.41421,-0.36197,-0.2715,0.73489,-1.2224,-0.72708,1.627,-0.81444,0.5298,1
0.92583,-0.30758,0.18243,-0.1347,0.30649,-0.3956,-0.18806,0.32642,0.22038,-0.5514,0.67815,-0.93314,0.82845,1
0.37618,-0.53989,0.062132,-0.25257,0.60213,-0.42307,-0.038748,0.079929,0.47488,-1.1132,0.85787,-0.54806,0.89943,1
-1.8215,0.12337,0.027884,-0.058972,0.63499,0.13195,0.18168,-0.96774,0.258,-0.76626,0.097368,0.86376,0.54139,3
1.6806,-0.11077,0.2545,-0.10546,0.27941,-0.34424,-0.2448,0.2611,0.78506,0.038493,0.26037,-0.57561,0.89358,2
0.50998,-0.11741,0.22035,-0.1609,0.19235,-0.31309,-0.0099336,0.050944,0.63075,-1.3778,0.93151,-0.93585,0.66833,1
1.2721,-0.13301,0.15001,-0.085099,0.24891,-0.30514,-0.3191,0.30703,0.82921,-0.18394,0.31907,-0.77719,0.94112,1
1.68,0.062651,0.16394,6.956e-05,0.094114,-0.28401,-0.36853,0.24091,1.2132,-0.045868,-0.0394,-0.95605,0.8859,1
0.2723,0.17208,-0.11391,-0.056488,0.11284,0.14265,-0.057314,-0.37732,0.10937,-0.039479,-0.84567,0.58632,0.21858,1
1.5657,0.075691,0.18817,0.0050857,0.070892,-0.31529,-0.24658,0.15802,1.1506,-0.26855,0.13663,-0.95031,0.99235,1
1.1323,-0.18465,0.067911,0.018207,0.23522,-0.2766,-0.18375,0.10983,0.65096,-0.11851,0.29012,-1.0344,0.79559,1
0.9599,-0.23235,0.14917,-0.18,0.48012,-0.28757,-0.11338,-0.085062,1.0124,-0.59361,0.31474,-1.1247,0.31024,1
1.3531,0.092522,0.11184,0.079854,-0.051241,-0.20963,-0.21442,0.10093,1.2023,-0.44016,0.34804,-0.71533,0.78069,1
-2.6103,0.19851,-0.15269,-0.38183,0.42353,0.58734,0.36529,-0.94167,0.034618,-1.3543,0.80402,0.090652,-0.93287,3
-2.2596,0.37937,-0.14382,-0.11942,-0.25189,0.44195,0.054299,-0.52094,-0.42857,-1.847,0.82725,0.24837,-0.77886,3
0.075348,-0.19901,-0.16961,0.084172,0.23371,-0.042703,-0.02714,-0.24666,1.0914,-0.98841,0.52324,-0.69705,0.93038,1
1.4849,-0.025845,0.1246,0.11321,0.015025,-0.2096,-0.28007,0.28355,0.49791,0.25804,0.19318,-0.92085,0.91705,1
1.6421,0.027177,0.14077,-0.17021,0.12461,-0.25042,-0.16705,0.1527,0.81273,0.091566,0.18326,-0.64807,0.51007,1
1.771,0.089189,0.16021,-0.10866,0.10418,-0.28101,-0.1885,0.13881,0.96686,0.19829,0.11131,-0.58734,1.0421,1
0.35384,-0.56948,0.17577,-0.27527,0.49728,-0.45122,-0.11468,0.38885,-0.27008,-1.0314,1.1116,-0.74746,0.775,1
1.734,0.045175,0.23973,-0.088662,0.22257,-0.32048,-0.29154,0.21172,1.1962,0.028356,0.041493,-0.80377,1.0968,1
-2.8035,0.53985,0.030886,-0.50369,0.61556,0.63273,0.7569,-1.5627,0.18333,-0.5839,1.0402,-0.34709,-0.59049,3
-4.0948,0.25818,0.099175,-1.1395,1.4863,0.80531,0.18509,-1.3258,0.4358,-1.0251,0.40645,-1.0442,-1.884,3
1.4418,-0.028607,0.19786,-0.079719,0.1708,-0.34324,-0.31872,0.30242,1.156,-0.35998,0.36924,-0.66653,1.0068,1
1.6899,-0.034705,0.25729,-0.13273,0.23069,-0.34117,-0.40238,0.36561,1.0581,-0.024852,0.18542,-0.97612,0.63036,1
-2.9509,0.33066,0.00065528,-0.32527,0.29941,1.0922,0.5242,-0.91646,-0.48169,-1.7324,0.67806,-0.5339,-1.2981,3
1.3765,-0.015228,0.11516,0.090957,0.1014,-0.15593,-0.24828,0.11474,0.683,0.1179,-0.024339,-1.0188,0.76352,1
1.9108,-0.0047273,0.30418,-0.15175,0.30169,-0.41779,-0.30394,0.23286,1.1843,-0.051699,-0.051876,-1.0182,0.93429,2
1.7006,0.027459,0.1187,-0.28369,0.099396,-0.33725,-0.10935,0.32808,0.69695,0.10803,0.32836,-0.58453,0.69323,1
1.8074,-0.05205,0.31571,-0.23534,0.38494,-0.46377,-0.28192,0.21253,1.2599,-0.27655,0.038312,-1.0317,0.87746,2
0.46163,-0.15971,-0.041759,0.12008,0.13018,-0.072077,-0.043939,-0.033982,0.55701,-0.44368,0.65159,-0.58465,1.024,1
-2.8446,-1.0103,0.38864,-0.95396,0.022846,1.0047,0.92412,-1.4871,0.87826,0.30619,-0.46609,0.36255,-0.08963,3
0.67854,-0.22849,0.23494,-0.26841,0.40313,-0.35612,-0.24116,0.27185,0.6575,-0.89223,0.71334,-1.1063,0.57046,1
0.8514,-0.19329,0.10744,-0.087658,0.31373,-0.26879,-0.15461,0.095204,0.787,-0.60556,0.44771,-0.68816,0.96302,1
-2.7989,0.5311,0.10466,-0.59189,0.35328,-0.05929,-0.17441,-0.75386,0.17457,-1.3348,1.0154,-0.184,-0.90628,3
1.638,-0.069487,0.23261,-0.1413,0.31274,-0.41689,-0.28627,0.1898,1.1618,-0.24795,0.050933,-1.1274,0.81644,1
1.755,-0.033454,0.26822,-0.11764,0.22186,-0.36086,-0.38221,0.36329,1.0366,-0.025288,0.16883,-0.879,0.75009,2
0.69381,-0.072687,0.16662,-0.1188,0.19777,-0.14658,-0.23375,0.22617,0.74459,-0.68156,0.64314,-0.68146,0.80323,1
-2.6128,0.29178,-0.054438,-0.46329,0.16537,0.43469,-0.30061,-0.43846,-0.45085,-1.9771,0.1119,-0.19904,-1.4077,3
0.23876,-0.4896,-0.041287,-0.16117,0.61264,-0.25727,0.060677,-0.12617,0.78085,-0.93016,0.83561,0.000599,1.2555,1
1.5977,-0.010974,0.22901,-0.05249,0.16533,-0.33173,-0.29472,0.26591,0.93574,-0.10436,0.17849,-0.94729,0.89507,1
-1.5403,0.129,-0.14619,-0.13982,0.19099,0.46719,0.47775,-0.77714,0.15787,-1.0693,1.0455,0.21879,-0.20997,3
1.2628,-0.19157,0.1574,-0.10557,0.32777,-0.32497,-0.24409,0.24344,0.83612,-0.24201,0.38345,-0.54094,1.0474,1
-2.352,-0.16252,0.20503,0.18347,1.0718,0.12202,0.50873,-1.3663,0.17134,-0.70763,0.52526,0.18848,-0.15752,3
1.6884,-0.0064384,0.21877,-0.047367,0.22022,-0.27717,-0.32629,0.24621,0.98215,0.16004,-0.0081269,-0.8762,0.94006,1
-2.8643,0.36922,5.5519e-05,-0.27555,-0.074772,0.34916,-0.24373,-0.38376,-0.34734,-1.9827,1.3582,0.36556,-1.01,3
-2.46,-0.062177,0.093186,-0.57159,1.0107,0.42145,0.26695,-1.1308,0.050252,-1.281,0.5343,-1.1374,-0.89988,3
0.65106,-0.44989,0.061159,-0.13399,0.45753,-0.38978,-0.10109,0.15846,0.28176,-0.6109,0.66902,-0.86132,0.90063,1
0.67116,-0.24463,-0.027743,0.057384,0.14518,-0.28606,-0.053162,-0.024043,0.72534,-0.86611,0.67362,-0.82707,0.6708,1
-2.6351,-0.86362,0.08705,-0.80051,0.30404,1.0297,0.7964,-1.6189,0.44357,0.95836,0.066628,0.069797,0.11164,3
-3.0945,0.47524,-0.13669,-0.15818,-0.00047936,1.1547,0.5042,-0.78982,-0.15328,-1.8623,1.0276,0.39271,-0.43747,3
0.40762,-0.4025,0.19458,-0.34611,0.61184,-0.37195,-0.18062,0.27932,0.5009,-0.85368,0.90758,-0.73711,0.94172,1
1.1778,-0.15222,0.10515,-0.10336,0.27365,-0.35373,-0.3047,0.22376,1.1066,-0.4511,0.35422,-0.9045,0.79662,1
1.7125,0.056065,0.23847,-0.063815,0.11792,-0.35199,-0.32794,0.30011,1.1315,-0.11301,0.18378,-0.88387,0.97821,1
1.0086,-0.20296,0.024437,0.012568,0.24373,-0.21525,-0.14046,0.011446,0.81526,-0.38098,0.3239,-0.60901,0.75774,1
1.0536,-0.015279,0.085843,0.036497,0.095862,-0.21045,-0.14372,0.030726,1.1299,-0.53964,0.47506,-0.67106,0.88513,1
0.4323,-0.16142,-0.18912,0.29426,-0.11889,-0.11157,-0.055485,-0.113,0.57296,-0.97115,0.40904,-0.69055,0.84035,1
1.2219,-0.075959,0.16012,-0.01105,0.15629,-0.24652,-0.16173,0.095945,0.8086,-0.37727,0.39076,-0.77819,0.66755,1
1.0092,0.049504,-0.16574,0.014903,-0.1039,-0.18586,0.052772,-0.080619,0.96683,-0.459,0.36678,-0.31106,1.0334,1
1.0706,-0.093758,0.22718,-0.089881,0.19077,-0.2874,-0.16932,0.20887,0.59915,-0.53276,0.55522,-0.84645,0.8121,1
-2.0535,1.3085,0.085707,-0.49158,0.12976,-0.62097,-0.14825,-1.158,1.4381,1.0472,1.2451,0.65564,-0.1187,3
-1.6182,0.1291,-0.3517,-1.738,-0.18972,0.07487,0.36088,-0.14194,-1.5223,-1.9212,1.0264,-0.5057,-0.72776,3
-2.4609,-0.025608,0.027744,-0.58446,0.86223,0.62331,0.56202,-1.0516,-0.16121,-0.96219,1.2465,-0.11358,-0.56138,3
1.3112,-0.13699,0.20463,-0.12448,0.40233,-0.21827,-0.19807,0.1435,0.72659,0.24148,0.2862,-0.83669,0.82969,1
0.33835,-0.52113,0.07664,-0.26428,0.61951,-0.40283,-0.035413,0.099407,0.46932,-1.0092,0.9253,-0.52206,1.013,1
1.4781,-0.054464,0.13835,-0.060896,0.24362,-0.37,-0.23167,0.091894,1.204,-0.28184,0.072981,-1.0658,0.92176,1
-3.3251,0.33991,0.10354,-0.72502,0.8985,0.90374,0.45539,-1.2672,-0.060892,-1.1771,0.73914,-0.65636,-0.69362,3
-1.3532,0.34374,-0.2447,-0.12266,0.024172,0.13818,0.084536,-0.78517,0.32164,-0.70004,0.37867,0.50628,0.020704,3
-2.3514,0.19369,-0.0063656,-0.37809,0.22887,0.63597,0.15806,-0.61896,-0.5614,-1.7994,0.60934,-0.050035,-0.80198,3
1.1525,-0.24569,0.18843,-0.11457,0.40249,-0.24316,-0.20892,0.27004,0.29793,0.20226,0.40257,-0.71574,1.0018,1
-0.38419,0.011572,-0.10119,-0.11774,0.15605,0.18866,0.044304,-0.42503,0.012989,-0.59614,0.24749,0.44471,-0.085551,1
0.12847,-0.25768,0.039292,-0.11133,0.42027,-0.1665,0.12115,-0.23313,0.76843,-0.98248,0.92855,-0.66262,0.83018,1
0.95784,-0.11113,0.081299,-0.030134,0.18887,-0.30177,-0.091287,0.013372,0.98814,-0.68668,0.52838,-0.78782,0.92674,1
-0.58972,-0.10809,-0.31472,0.033521,0.2435,-0.12,-0.17108,-0.58191,0.37399,-0.46972,-0.027669,1.4419,0.27594,1
1.4669,-0.16768,0.20007,-0.19957,0.50314,-0.41359,-0.20475,0.090713,1.112,-0.1176,0.048554,-1.0456,1.0534,1
0.91781,-0.32174,0.2216,-0.24992,0.55933,-0.30216,-0.11387,0.19881,0.45594,-0.17469,0.70745,-0.52733,1.0162,1
0.7653,-0.098804,0.062548,-0.011699,0.20543,-0.21338,-0.086204,-0.04001,0.93055,-0.68922,0.44921,-0.78773,0.93969,1
1.2254,0.033789,0.054045,0.11332,0.026569,-0.19825,-0.16455,0.013854,1.022,-0.25565,0.18783,-0.87598,0.96711,1
-3.9908,-0.7712,0.27707,0.68009,1.0627,0.083546,0.22654,-1.0256,-0.79352,-2.4294,1.5749,0.92428,-1.0609,3
1.1691,-0.24172,0.20811,-0.25964,0.49148,-0.46737,-0.18482,0.16178,1.0163,-0.68009,0.38272,-0.82625,1.0409,1
-1.9369,-0.32282,0.15671,-0.69097,-0.38451,0.8201,0.70608,-0.9573,-0.64441,-0.47916,0.3219,-0.30063,-0.4314,3
0.91538,-0.41404,0.047974,-0.17259,0.67851,-0.32329,-0.12086,-0.04525,0.83433,-0.070013,0.25328,-0.98102,0.78803,1
0.74595,-0.17842,0.029102,0.0083104,0.2763,-0.16838,-0.063927,-0.045193,0.7305,-0.34845,0.47172,-0.69821,0.96118,1
0.93887,-0.22126,0.10172,0.00227,0.27147,-0.15867,-0.22565,0.19847,0.21833,0.14699,0.35463,-1.1606,0.57295,1
-2.2065,0.020358,-0.043934,-0.50358,0.58267,0.40127,0.19205,-0.78758,-0.24149,-1.1644,0.74006,-0.34031,-1.2638,3
1.3734,0.039927,0.20735,-0.025307,0.070505,-0.29412,-0.23491,0.18634,1.0083,-0.47024,0.32704,-0.90151,0.81902,1
1.5197,-0.076862,0.18972,0.035432,0.10988,-0.22731,-0.32926,0.35828,0.30557,0.31444,0.11061,-1.0292,0.78318,1
1.3455,-0.14819,0.25358,-0.11501,0.21243,-0.42564,-0.23249,0.33951,0.48818,-0.46782,0.40279,-1.0224,0.95821,2
-2.4433,0.32513,0.028044,-0.41868,0.13261,0.42676,0.012952,-0.57238,-0.53812,-1.6963,0.78082,0.2847,-0.98309,3
-3.0826,-0.25849,0.033426,-0.86799,1.4676,0.85901,0.83128,-1.3132,0.25421,-0.98134,1.7425,1.1051,-0.16379,3
1.6712,-0.1483,0.24463,-0.12581,0.2938,-0.3845,-0.27557,0.29206,0.93321,-0.053479,0.40918,-0.65725,0.6707,2
-2.906,0.14646,-0.093503,-1.0267,1.1495,-0.31352,-0.14808,-1.0945,0.59275,-0.73483,0.16041,-1.0295,-2.9564,3
-2.2812,0.29397,-0.06621,-0.36424,0.34092,0.054968,0.0037116,-0.93779,0.45301,-1.2138,1.0226,0.34675,-1.0199,3
1.4576,-0.14432,0.21083,-0.16566,0.42165,-0.35451,-0.28592,0.21871,0.97065,-0.016843,0.11122,-0.88802,1.006,1
1.6063,-0.10778,0.18501,-0.10689,0.33894,-0.33516,-0.33091,0.20367,1.1168,0.0032272,0.0025364,-0.9644,0.75552,1
-1.9348,-1.4866,-0.67464,1.0969,1.321,-0.049647,-0.075675,-0.90858,1.7002,-1.4948,0.13238,-0.88354,0.94901,4
-1.2409,0.93072,0.070683,-0.11901,-0.068524,0.0294,-0.14477,-0.92028,0.52135,0.13918,-0.12061,-0.56413,-0.18539,3
1.8805,-0.043718,0.31564,-0.17681,0.28723,-0.44771,-0.30733,0.29522,1.1613,-0.18377,0.17577,-0.84653,0.82633,2
-0.23763,-0.44318,-0.11365,-0.24243,-0.007838,0.040006,0.058542,-0.82202,0.28745,-0.11227,-0.75749,0.47785,0.54975,1
1.443,-0.15569,0.23263,-0.14239,0.29338,-0.349,-0.22391,0.14897,0.89551,-0.35799,0.38691,-1.0648,0.14783,2
-2.658,0.69371,0.043242,-0.61135,0.55871,0.33836,0.42404,-1.1534,0.65953,-0.35468,1.1445,0.70056,0.097247,3
1.4568,-0.19291,0.24511,-0.15348,0.36695,-0.33506,-0.38451,0.44757,0.60709,0.20698,0.34438,-0.87003,0.81841,1
-0.22462,0.19156,-0.18552,-0.095604,0.13439,0.072341,-0.19238,-0.47174,0.015474,-0.38276,-1.0904,0.89964,0.55251,1
-0.76693,0.081639,-0.23635,-0.04018,0.11024,-0.25056,-0.29535,-0.49552,0.13938,-0.043116,0.32619,1.1801,-0.4738,1
1.6563,-0.030397,0.21213,-0.015617,0.14631,-0.34511,-0.25847,0.21109,0.87245,-0.12974,0.090622,-0.96892,0.85377,1
1.7223,0.063925,0.21231,-0.016392,0.12442,-0.28417,-0.2742,0.17922,1.2612,-0.074607,0.14391,-0.68263,0.92717,1
1.4201,-0.11074,0.16268,-0.082613,0.24372,-0.38008,-0.2439,0.19254,1.0993,-0.40434,0.30697,-0.73787,0.9395,1
0.68512,-0.2767,-0.003201,-0.0027685,0.16453,-0.37019,-0.13444,0.13211,0.74515,-0.99922,0.75672,-0.78631,0.81479,1
-3.0482,0.41688,-0.09122,-0.60457,0.6267,0.54645,0.37554,-0.97061,0.13703,-0.91907,0.64372,0.53143,-0.59654,3
-2.7521,-0.10479,0.10472,0.39335,0.88657,0.17855,0.65952,-1.2711,0.080564,-1.3633,-0.075015,0.098272,-0.82966,3
-0.17013,0.28326,-0.043355,-0.13081,0.0021784,-0.53113,-0.38497,-0.37805,0.40601,0.0098018,0.30813,0.67137,-0.76029,1
-4.3783,0.064172,0.38297,-1.4778,2.2055,0.8517,0.061189,-1.4843,0.45944,-0.86439,0.24474,-1.8116,-1.7156,3
-0.012886,-0.26642,0.18351,-0.25838,0.33165,-0.30026,0.03204,0.085287,0.41878,-1.6419,1.2955,-0.6874,0.78478,1
0.49281,-0.24822,-0.1205,-0.02585,0.17377,-0.058179,0.029391,-0.202,0.32421,-0.539,0.43416,0.11932,0.010496,1
-3.2276,0.1525,0.10051,-0.48436,0.54301,1.0136,0.63738,-1.0438,-0.46794,-1.7309,1.8747,0.098394,-0.753,3
-0.17343,-0.83229,0.11897,-0.35311,-0.35279,-0.004471,0.49997,-0.26537,-0.043216,-0.48704,0.93003,1.2307,0.26016,1
0.3916,-0.39194,0.14257,-0.26953,0.48713,-0.43967,-0.072829,0.11857,0.63354,-1.3477,0.91668,-0.85568,0.77507,1
-2.7512,0.3079,-0.16136,-0.1702,-0.034102,0.81264,0.29698,-0.6657,-0.45384,-1.6804,1.2715,0.69774,-0.14489,3
0.53655,-0.32794,-0.04786,0.018454,0.27611,-0.23812,-0.017525,-0.01823,0.55898,-0.7344,0.66628,-0.31768,1.1274,1
-1.9221,0.37428,-0.046064,-0.35929,0.25906,0.47164,0.26671,-0.86482,0.17112,-1.1892,0.56248,0.050232,-0.29959,3
0.13771,-0.50381,0.080863,-0.33223,0.69788,-0.36151,0.076662,-0.10269,0.70062,-1.2996,1.004,-0.45627,0.83489,1
-3.1182,1.0732,-0.17015,-0.37978,-0.36432,-0.065251,-0.31357,-0.49517,0.39353,-1.6151,0.59587,1.4268,0.34625,3
1.2733,-0.068916,0.2184,-0.13242,0.25668,-0.29968,-0.25267,0.17068,1.0913,-0.46448,0.4072,-0.96538,0.51279,1
1.2407,-0.089677,0.15298,-0.089177,0.24493,-0.32569,-0.20793,0.11705,1.0569,-0.49522,0.29672,-0.86771,0.84147,1
1.6256,0.00056345,0.20701,0.022728,0.10016,-0.23532,-0.31072,0.32371,0.72448,0.2428,0.21348,-0.7422,0.97475,1
1.5853,-0.01307,0.24747,-0.093619,0.18997,-0.35347,-0.29216,0.2637,1.0313,-0.24515,0.22739,-0.87733,0.87493,1
1.0621,-0.033913,0.081168,0.038879,0.10366,-0.22883,-0.23643,0.14664,0.97905,-0.32534,0.3989,-0.95128,0.87592,1
-1.9081,0.37148,-0.0080097,-0.47207,0.4232,0.016779,0.2774,-1.1137,-0.024319,-0.81533,0.42241,-0.28903,-0.75536,3
1.4975,-0.035709,0.21971,-0.12962,0.281,-0.35284,-0.23615,0.17541,1.2241,-0.30262,0.26051,-0.65458,1.0861,1
-0.038105,-0.6444,-0.24341,-0.047405,0.5574,-0.34237,0.029425,-0.15399,0.72943,-1.104,0.87058,-0.60071,0.93753,1
-3.0737,0.29726,-0.16464,-0.39119,0.17116,0.55393,0.040704,-0.53772,-0.021965,-1.5071,1.5103,0.63899,-0.92218,3
0.9881,-0.1254,0.23387,-0.19725,0.31183,-0.32804,-0.18935,0.20336,0.84375,-0.71073,0.59212,-0.77724,0.85076,1
0.90117,-0.18173,0.15598,-0.15781,0.34671,-0.28778,-0.1696,0.12976,0.89204,-0.67196,0.54063,-0.62628,0.87786,1
-3.414,0.35352,0.13888,-0.99933,1.2941,0.62347,0.3507,-1.4752,0.27211,-0.86992,0.21858,-0.48217,-1.0388,3
-0.13482,-0.571,-0.12613,-0.089852,0.39714,-0.44542,0.07009,-0.066791,0.5826,-1.7328,1.2201,-0.75698,0.76047,1
1.5361,-0.053905,0.17687,-0.081453,0.24661,-0.37346,-0.25378,0.15391,1.1128,-0.22079,0.096421,-1.0424,0.90955,1
1.3211,-0.070423,0.19273,-0.055996,0.18888,-0.29604,-0.2202,0.1985,0.89489,-0.33437,0.39765,-0.73898,0.85572,1
0.58502,-0.2311,0.081389,-0.13499,0.35142,-0.30238,-0.090678,0.027101,0.91848,-0.97905,0.674,-0.70018,0.9258,1
1.3064,0.074737,0.1289,0.035649,0.0022421,-0.29355,-0.20817,0.12302,1.1645,-0.52027,0.32778,-0.88891,0.98958,1
-1.6612,0.0082887,-0.064639,-0.49027,0.85005,0.28588,0.53558,-1.2017,0.353,-0.42091,0.74968,-0.0087768,-0.37077,3
-3.859,0.26693,0.00044118,-0.44298,0.74432,1.1116,0.45346,-1.2742,0.16467,-1.2532,1.748,0.25563,-0.46102,3
1.4193,-0.08995,0.23443,-0.1444,0.26094,-0.35972,-0.29498,0.31484,0.88493,-0.27294,0.34327,-0.77688,0.9557,1
-1.5547,0.44714,-0.49113,-1.6031,-0.32224,0.3367,0.4553,-0.26891,-0.92547,-2.4017,1.2563,0.041471,-0.24688,3
1.0101,-0.26205,0.15241,-0.20505,0.45851,-0.35382,-0.19586,0.18485,0.98308,-0.57461,0.54538,-0.41175,1.0805,1
-1.9451,-0.10138,0.095084,-0.00088689,0.82697,0.48708,0.45474,-0.97189,-0.11373,-0.70068,0.29387,0.14878,-0.046105,3
