-0.083927,0.42903,0.2307,0.16124,-0.52272,-0.082452,-0.040837,-0.13839,0.47541,0.23725,-0.27135,0.19689,0.86829,-1.2864,0.014713,0.026951,1
0.31457,0.80625,-0.60745,0.056714,-0.013036,-0.1449,-0.32996,0.38709,0.69563,-0.39488,-1.4355,-0.13972,0.63842,-1.3033,-0.039123,0.02819,1
-0.31341,0.71764,-0.12338,0.11467,-0.13778,-0.082638,-0.091547,0.3395,0.46068,0.084535,-0.70762,0.20257,1.0326,-1.4789,0.01448,0.025352,1
-0.7113,0.18652,0.45515,0.062353,-0.2415,-0.024351,0.067327,0.059547,0.24617,0.37515,0.57137,0.34514,0.60529,-2.1204,0.014662,-0.0079474,1
-0.43138,0.61504,0.24027,0.17051,-0.13115,-0.077283,0.041937,0.043617,0.45027,0.16148,-0.34241,0.53548,1.0069,-1.3647,0.014764,0.024887,1
0.40435,1.1624,0.10403,0.32402,-0.27186,0.019939,0.025412,-0.096414,0.58169,-0.46412,-1.0768,1.3791,2.3445,-1.1666,0.015293,-0.0039914,1
0.4637,0.6693,-0.10442,0.23602,-0.17869,0.0012978,0.11003,-0.0039588,-0.10794,-1.6839,-0.21804,0.62904,1.287,-1.8903,0.0068045,0.027337,1
0.00075602,0.34799,1.164,0.32643,-0.69103,-0.042295,0.0092805,-0.37861,0.68301,0.64745,1.3356,2.2219,1.3683,-1.7472,-0.015728,-0.0068297,1
-0.024121,0.21494,1.2454,0.23707,-0.75198,0.11007,0.061041,-0.25181,0.56229,1.0878,1.7364,3.0699,1.4667,-0.96599,-0.017207,0.02254,1
-0.78757,0.253,0.74298,0.13121,-0.18392,0.032144,0.036693,-0.28197,0.38761,0.55699,0.56787,1.0434,0.8611,-0.82881,0.01514,0.0082734,1
-0.63086,0.3153,0.90003,0.19864,-0.37402,-0.053093,0.021201,-0.26931,0.47191,0.65626,0.74522,1.3953,1.1022,-1.1002,-0.01639,0.0082144,1
-0.23228,0.54341,0.89982,0.29242,-0.43149,-0.051236,0.081316,-0.30093,0.58214,0.38311,0.56172,1.8251,1.574,-1.486,-0.015955,0.0087021,1
-0.14488,0.47105,1.1041,0.30921,-0.52629,0.0087131,0.037072,-0.32789,0.5815,0.52126,1.1612,2.2961,1.5821,-1.2839,0.015163,0.02415,1
-0.11053,0.55389,1.0586,0.32198,-0.55938,-0.017622,0.087249,-0.33345,0.58018,0.28057,0.9715,2.0473,2.0398,-1.8636,-0.023541,0.0090212,1
-0.0082402,0.036542,2.2264,0.40741,-1.2734,0.042934,0.032059,-0.82491,0.80975,1.2204,3.1225,3.4698,2.3658,-2.1723,-0.022892,0.0081398,1
0.24601,0.7277,0.96196,0.37467,-0.60399,-0.025215,0.025168,-0.33605,0.73838,0.28362,0.63628,2.3528,1.9826,-1.5779,-0.023371,-0.0058531,1
-0.14448,0.31071,1.3702,0.29801,-0.75354,0.026164,0.055519,-0.41893,0.65284,0.78112,1.7144,2.4918,1.836,-1.695,-0.015804,0.0082764,1
-0.74506,0.081859,0.7981,0.11345,-0.41942,-0.0026195,0.039674,-0.19693,0.32721,0.54202,0.97656,1.0066,1.0641,-1.5591,-0.016326,0.0078482,1
-0.39152,0.56405,0.55281,0.22552,-0.25758,-0.05036,0.066125,-0.16902,0.53424,0.35668,-0.0093498,1.1393,1.1678,-1.2612,-0.016151,0.024558,1
-0.15109,0.62199,0.52318,0.22521,-0.24328,-0.019989,0.072169,-0.11605,0.43685,-0.061123,0.29877,0.89795,1.3154,-1.8928,0.0076484,0.025538,1
-0.77542,0.1677,0.9255,0.11181,-0.382,0.057314,0.057614,-0.082874,0.2531,0.94443,1.2157,1.7168,1.1721,-0.97721,0.0056804,0.0066023,1
10.31,7.8171,8.6532,2.7999,-1.3415,-0.11185,4.8619,1.2766,-5.2433,4.075,-1.0676,0.66205,-0.19889,0.65905,0.065541,0.037174,3
8.2799,-80.94,25.312,-26.131,-78.451,-8.998,-35.183,-5.0673,9.5681,18.458,19.277,-20.005,25.628,-14.352,-0.035759,0.026552,4
-1.3273,-0.26997,-0.54294,-0.19704,-0.014026,-0.037967,0.12831,0.075249,-0.16885,0.45294,-0.15895,-0.73464,-0.20631,0.4667,0.0045153,0.024664,1
-1.2189,0.021425,-0.16374,-0.03558,-0.084972,-0.20996,0.38266,0.097187,-0.38723,0.41733,0.21104,-0.92235,0.48166,0.57647,0.0017761,-0.0051264,1
-0.58223,0.51402,0.2632,0.14911,-0.07257,-0.053055,0.047475,-0.066024,0.34648,-0.026088,-0.39485,0.54471,0.98516,-1.0566,0.046095,-0.0065443,1
-0.5092,0.38612,0.99474,0.23007,-0.35319,0.03467,0.057397,-0.34675,0.38451,0.21964,0.97821,1.4767,1.641,-1.3751,-0.015818,-0.0067395,1
-1.4544,0.28466,-0.037036,0.053738,0.3559,-0.20033,0.16586,-0.058707,-0.10704,-0.056673,0.0036731,-0.4611,0.38018,0.10829,0.013148,0.025329,1
-0.8423,-0.39684,0.22348,-0.16341,-0.062407,0.19451,0.047338,0.0084725,-0.11567,-0.19846,1.0634,-1.1232,-0.80423,-2.1951,-0.046707,0.02431,1
-0.032072,0.40445,0.92079,0.25848,-0.47171,0.010536,0.0071627,-0.083078,0.39696,0.32179,1.1526,2.3206,1.1875,-1.1231,-0.0093924,0.023549,1
-0.38569,0.31183,0.65267,0.1463,-0.45708,0.11319,0.00055592,-0.14991,0.2862,0.071754,0.53498,1.6042,1.7267,-0.99422,0.014708,-0.0073256,1
-0.84486,0.51813,-0.065568,0.088786,0.18251,-0.074866,0.025128,0.11902,0.020221,-0.60995,-0.78219,-0.15146,0.66448,-0.58677,0.014099,-0.0062912,1
0.27851,0.56659,1.3588,0.33646,-0.6876,0.24049,-0.0025261,-0.57164,0.51557,0.0025784,1.6996,2.5022,2.7657,-1.6932,0.0087197,-0.0047101,1
0.32858,0.87036,0.23341,0.2635,-0.2762,0.056945,0.0871,-0.14487,0.4194,-0.70218,-0.39983,1.065,1.9617,-2.0606,-0.046458,-0.0044755,1
-0.95379,0.40021,0.29133,0.083477,0.14099,0.036139,0.086588,-0.072844,0.040509,-0.35807,-0.13122,0.34226,0.95992,-0.85287,0.014771,0.024093,1
-0.50501,0.44865,0.54734,0.18151,-0.1123,0.003998,-0.0094443,-0.12508,0.13254,-0.4632,0.39885,0.70228,1.0916,-0.86018,0.014727,0.025502,1
0.099252,0.42013,0.55706,0.14515,-0.22284,0.18283,0.05405,0.045461,0.34006,0.27299,0.75654,2.0414,0.63434,-0.57197,0.076389,0.023725,1
0.017762,0.70491,0.6137,0.2605,-0.34242,0.15884,0.080896,-0.26907,0.31397,-0.61902,0.21688,2.1014,2.5064,-0.87701,0.0075966,-0.0057944,1
-0.81861,0.23537,0.7353,0.15319,-0.17326,-0.013276,0.022229,-0.24612,0.30195,0.3563,0.57216,0.72314,0.73212,-1.1325,0.015092,0.024087,1
0.60823,1.375,-0.96703,0.2704,0.43443,-0.0899,0.54716,-0.040603,-0.20513,-1.9415,-2.3886,0.60772,1.7242,-1.2457,-0.049023,-0.0033078,1
-0.52985,0.55733,0.13194,0.21586,-0.10089,-0.21102,0.11909,-0.3304,0.22733,0.28854,-0.51672,0.37489,0.9492,-0.98691,-0.048536,-0.0049019,1
-0.60516,0.21584,1.0151,0.21261,-0.37531,0.012182,0.1728,-0.50855,0.17434,0.26753,1.0849,1.1458,1.3955,-1.4268,0.014799,0.024763,1
-0.48493,0.3064,1.0235,0.25266,-0.41644,-0.033943,0.1967,-0.44391,0.30486,0.23289,0.95594,1.4263,1.3897,-1.6297,-0.016273,0.0085145,1
-0.13982,0.39494,0.50553,0.2364,-0.2831,-0.13146,-0.026257,-0.15807,0.52398,0.28227,0.10379,1.2737,0.17911,-0.70652,-0.047865,0.024795,1
-0.25259,0.78165,0.317,0.20904,-0.052847,0.021684,0.053208,-0.030046,0.40128,-0.23198,-0.60841,1.2804,1.5151,-0.4433,0.014579,0.025001,1
-0.53736,0.62927,-0.30531,0.11588,-0.027417,-0.12119,-0.039325,0.15609,0.25811,-0.39516,-1.3019,-0.24422,0.80299,-0.55167,-0.048436,-0.0052448,1
7.6728,4.9514,2.0329,1.7671,-0.50074,-0.45736,1.4849,0.15611,-0.30356,2.2858,0.74887,-0.61986,0.16381,0.69768,0.10829,0.30469,3
-0.43729,1.4534,-1.7238,-0.0088836,0.74908,-0.33736,0.20039,2.2774,-1.0181,-0.35999,-1.6979,0.75426,0.78231,-0.63825,0.0031187,0.01961,1
-0.39195,1.0955,-0.1733,0.15036,0.087608,-0.10039,0.11712,1.0708,-0.24322,0.2934,-0.2414,1.977,1.9257,-0.63678,0.016151,0.021287,1
0.016382,0.88489,0.41306,0.26878,-0.29821,-0.077516,-0.037154,0.29312,0.51417,0.38504,0.29962,1.8704,1.8013,-1.5484,-0.017648,-0.0068479,1
-0.0563,1.1638,-0.51614,0.16684,0.051329,-0.077274,-0.059877,0.65368,0.36597,-0.26593,-1.355,0.70569,1.581,-1.1323,0.013224,-0.0060787,1
0.18624,0.9027,-0.23088,0.17726,-0.086871,-0.051404,-0.18075,0.38336,0.55531,-0.2516,-0.7314,0.54588,0.89154,-1.6544,0.022994,-0.0050325,1
-0.15527,0.74067,-0.043205,0.15354,-0.20553,-0.090542,-0.09331,0.49626,0.33663,0.30428,-0.15143,0.8181,1.0316,-1.3072,0.012858,0.0247,1
0.48597,1.0221,-0.11341,0.25823,-0.16844,0.079205,-0.20803,0.34835,0.30539,-1.2499,0.049999,1.6646,2.2405,-1.4732,0.01526,-0.0042973,1
0.59206,0.70282,-1.093,-0.081927,0.28063,0.35617,-0.39777,0.5493,0.29181,-1.77,-0.87379,-0.79254,0.24553,-2.3744,0.010787,0.028643,1
-0.16984,0.58882,0.76534,0.26416,-0.36669,0.045838,0.10596,-0.32177,0.33042,-0.37452,0.47112,1.6638,2.0667,-1.4035,0.023253,-0.0059935,1
0.73237,0.75821,0.3221,0.33991,-0.39444,-0.064371,0.065224,-0.3282,0.4626,-0.461,-0.36482,0.96084,0.95656,-2.4425,0.023678,0.027539,1
-0.3324,0.55114,0.52537,0.2038,-0.18264,-0.010697,-0.048772,-0.024474,0.31632,-0.10259,0.4,0.96854,1.0991,-1.2806,-0.039844,-0.0061427,1
0.19424,0.82615,0.73382,0.33671,-0.46017,0.040809,0.057893,-0.26335,0.65235,-0.0074097,0.21587,2.0219,2.3349,-1.5635,-0.054561,0.025778,1
-0.20926,0.64017,0.77482,0.27174,-0.29082,0.0352,0.023325,-0.2338,0.3919,-0.18812,0.67616,1.5241,1.9312,-1.3206,-0.054923,0.025609,1
-0.31215,0.50928,0.027582,0.15306,-0.11389,-0.030691,0.026526,0.038896,0.099281,-0.84836,-0.28236,0.7393,1.1936,-0.82838,-0.048132,0.02542,1
-0.41854,0.58068,0.33668,0.20305,-0.22544,-0.16003,-0.014063,-0.037336,0.51683,0.43669,-0.33617,0.73853,0.80218,-0.77154,0.01418,0.025096,1
-0.10099,0.68939,0.66156,0.27368,-0.31746,0.06033,0.045727,-0.19324,0.44669,-0.26635,0.38997,1.5133,2.0417,-1.6951,-0.015415,-0.0058121,1
-0.20142,0.39273,0.96831,0.26226,-0.54492,-0.027141,0.12351,-0.34554,0.52631,0.39762,0.89309,1.2253,1.387,-2.2928,-0.015561,0.009204,1
-0.60766,0.36857,0.90006,0.19108,-0.36606,0.041557,0.049033,-0.29153,0.36793,0.23647,0.79756,1.3433,1.7386,-1.3435,-0.01592,0.0086928,1
-0.34606,0.62461,0.40653,0.2081,-0.092472,-0.016556,0.045239,-0.085774,0.23347,-0.48321,0.085718,0.61378,1.2421,-1.4228,0.015155,-0.0055385,1
7.9969,5.5744,2.1586,1.838,0.91985,-0.043188,2.6156,0.36087,-1.9755,0.0029249,2.1588,-0.70598,0.27978,0.65228,0.10355,0.054893,3
0.56387,1.4256,-0.076414,0.3531,-0.039711,0.036803,-0.13401,0.26099,0.68096,-0.70605,-0.72979,1.9783,2.5381,-1.5693,0.015966,-0.03567,1
-0.83238,0.58529,0.35007,0.11084,-0.011716,0.020122,0.043115,0.23809,0.058874,0.28818,-0.034043,1.2063,1.4788,-0.45558,0.043738,0.022834,1
-0.62095,0.44666,0.88295,0.20814,-0.28922,0.10326,0.10387,-0.35659,0.34337,0.27586,0.53447,2.024,1.9606,-0.57483,-0.016415,0.0079013,1
0.051238,0.81721,-0.4911,0.1474,0.03723,-0.1277,0.25376,0.02798,0.188,-0.55965,-2.061,-0.31962,0.62309,-1.7031,-0.048333,-0.0050413,1
1.9755,-0.36072,-2.0404,-0.051248,-2.114,-0.73018,-0.1285,0.9468,-0.13756,-0.13655,-2.5103,-1.6648,-1.5101,-1.2276,0.13843,0.02983,3
0.035804,1.3843,-1.2441,0.08466,0.10684,-0.24553,-0.088217,1.6268,-0.057008,0.086155,-1.8328,0.78115,1.5021,-0.62711,0.01554,0.023384,1
-0.37296,1.0645,-0.85084,0.0518,0.43217,-0.14763,-0.0066718,1.4168,-0.52674,-0.5907,-0.70265,0.4761,0.64089,-0.87205,-0.046276,0.022479,1
0.60718,1.2681,-0.27344,0.21388,-0.20087,0.22296,-0.42865,0.6069,0.66318,-0.32186,-0.32,1.9782,2.7005,-0.89555,0.023003,-0.0040583,1
-0.20904,0.63747,0.14115,0.10969,-0.011385,0.0063025,-0.016753,0.68478,-0.17491,-0.11133,0.33055,1.4406,0.7068,-0.59261,0.018485,0.022662,1
0.28583,1.1015,0.13095,0.31756,-0.24899,-0.040938,0.07343,-0.051339,0.66598,-0.20431,-1.0412,1.529,1.9888,-1.0128,0.015036,-0.0050369,1
-0.5143,0.20792,1.1623,0.21389,-0.52136,0.03197,0.056471,-0.39951,0.46471,0.57778,1.3992,1.4662,1.4552,-1.7713,-0.023422,-0.0070582,1
-0.11296,0.49354,1.0376,0.28305,-0.46987,0.092566,0.078075,-0.40434,0.57913,0.31916,0.77036,2.5325,1.8107,-0.7821,-0.023644,-0.007154,1
-0.71011,0.3571,0.59716,0.17209,-0.099325,-0.062422,0.073879,-0.1544,0.21928,0.03328,0.44652,0.5176,0.72998,-1.4197,0.014853,-0.006788,1
-0.20833,0.76914,0.37533,0.25131,-0.20607,-0.06874,0.028557,-0.041232,0.55481,0.11569,-0.32789,1.0341,1.4188,-1.3635,0.022935,-0.0059558,1
-0.054329,0.38465,0.986,0.25454,-0.56954,0.018446,-0.020582,-0.2313,0.51045,0.087146,1.2927,1.4711,1.4833,-2.3608,-0.015173,0.025056,1
-0.060779,0.46839,1.2449,0.31759,-0.61108,0.049255,0.033377,-0.40043,0.63516,0.51937,1.3778,2.5461,2.0099,-1.4193,-0.015689,-0.0068446,1
0.065486,0.96397,-0.075569,0.25012,-0.11376,-0.10145,0.043912,0.08088,0.58153,-0.30365,-1.0848,0.64939,1.3494,-1.774,0.023281,-0.0051796,1
-0.14658,0.64589,0.78489,0.29493,-0.3832,-0.027882,0.018352,-0.18819,0.5178,0.096982,0.57188,1.7655,1.7055,-1.4764,-0.016003,0.024867,1
-0.60937,0.51695,0.61976,0.19407,-0.11143,-0.02793,0.049754,-0.040057,0.22103,-0.056472,0.48923,1.0818,1.3457,-1.3343,-0.016752,-0.0071322,1
-0.73307,0.50207,0.73056,0.20203,-0.21872,-0.013865,0.037326,-0.13289,0.29364,0.32304,0.3542,1.465,1.5665,-0.85801,-0.01701,-0.0078028,1
0.34945,0.57593,0.26369,0.27666,-0.3979,-0.098438,0.25068,-0.33965,0.26161,-0.68282,-0.3711,1.2094,1.2797,-2.3124,-0.023772,0.025772,1
-0.15431,-0.077571,1.4206,0.28894,-0.74985,-0.063247,0.031894,-0.63884,0.57218,0.738,1.9887,2.1176,0.56773,-1.7554,-0.015366,-0.007213,1
0.26023,0.73684,1.1366,0.41646,-0.57746,0.0030541,0.2296,-0.53398,0.44881,-0.073134,0.76527,2.4275,2.3652,-1.9371,0.015239,0.025273,1
-0.95733,-0.018505,1.1963,0.15079,-0.42255,-0.0085233,0.011827,-0.33988,0.28708,0.78653,1.6143,1.1141,0.8525,-1.6317,-0.01625,0.0074439,1
-0.47131,0.59351,0.44718,0.208,-0.12571,-0.036673,0.099241,-0.13444,0.28257,-0.27985,-0.095292,1.0706,1.5467,-1.2324,0.014924,-0.0066437,1
-0.29212,0.52526,0.4511,0.21236,-0.23366,-0.079618,0.006511,-0.11235,0.51924,0.28798,-0.13564,0.90246,0.64153,-1.0654,0.01494,0.024886,1
0.37178,0.85315,0.90839,0.38555,-0.48928,0.037369,0.097653,-0.35134,0.66994,0.087025,0.4617,2.3901,2.1559,-1.5529,-0.046862,-0.0055054,1
-0.46012,0.43374,0.91069,0.24178,-0.41829,-0.035888,0.053586,-0.25634,0.52703,0.52551,0.68913,1.6767,1.6438,-1.449,-0.016157,0.0083065,1
0.11027,0.83244,0.41854,0.30786,-0.17981,-0.054204,0.29588,-0.20524,0.24338,-0.68494,-0.31082,1.214,1.6462,-2.0129,-0.016365,-0.0058257,1
-0.32397,0.12513,1.5881,0.24817,-0.77413,0.16157,0.0085802,-0.61675,0.49175,0.58502,2.2971,2.1463,2.1241,-1.9101,-0.01491,-0.0065426,1
0.55735,0.67483,1.8243,0.49994,-1.036,0.12773,0.11972,-0.78217,0.73055,0.33431,1.9664,3.7254,3.5007,-2.1535,0.016323,-0.0057049,1
-0.404,0.43227,0.82489,0.23405,-0.35119,-0.044859,0.093185,-0.26956,0.46061,0.27613,0.62172,1.31,1.3862,-1.6538,-0.023746,0.008765,1
0.06231,0.66067,0.72176,0.32035,-0.41671,-0.062485,0.29864,-0.36433,0.36625,-0.17148,0.15702,1.6333,1.8393,-1.9715,-0.024215,-0.0062772,1
-0.81888,-0.050907,1.4526,0.21376,-0.57878,-0.016893,0.063211,-0.55834,0.40596,0.8529,1.8538,1.579,1.1014,-1.6447,-0.02355,0.0076786,1
0.13688,0.84093,0.59773,0.34317,-0.33943,-0.098856,0.32319,-0.39318,0.37226,-0.12144,-0.52188,1.5245,1.8375,-1.9266,-0.024472,-0.0060594,1
-0.71321,0.18045,0.40032,0.10895,-0.030673,-0.089592,0.19193,-0.16573,0.039983,-0.24061,0.37062,-0.29705,0.098262,-2.1872,0.015008,0.008984,1
-0.68678,0.43972,0.12149,0.11961,0.086492,-0.07166,0.10227,0.021354,0.14153,-0.40586,-0.26891,0.027938,0.54271,-1.6243,0.014965,0.024512,1
-0.49817,0.4808,0.5601,0.20889,-0.28981,-0.069826,0.14837,-0.21701,0.44571,0.25113,-0.069288,1.002,1.3091,-1.518,0.0072384,-0.0070924,1
-0.20718,0.80274,0.017739,0.22735,-0.092805,-0.15593,0.22537,-0.074675,0.36626,-0.11562,-1.2958,0.40416,1.0345,-1.4057,0.014237,0.025342,1
-0.65353,0.28244,0.65117,0.1765,-0.19164,-0.076269,0.11218,-0.21043,0.22194,0.031645,0.64767,0.39346,0.71306,-1.9837,0.015188,0.024516,1
-0.39947,0.55409,0.71509,0.246,-0.29545,-0.030584,0.14188,-0.2692,0.43745,0.088474,0.2677,1.483,1.7132,-1.5125,0.015229,-0.0069846,1
-0.0055583,0.68632,0.28578,0.23554,-0.1274,-0.066122,0.11678,-0.1384,0.34698,-0.43971,-0.26758,0.42871,0.92211,-2.2679,0.046924,-0.0051873,1
-0.4841,0.55684,0.47915,0.20478,-0.14712,-0.03002,0.059183,-0.077605,0.32456,-0.11614,0.18861,1.0108,1.4328,-1.4891,0.015048,0.0089555,1
-0.67796,0.29642,0.89002,0.18265,-0.35366,0.0054426,0.027743,-0.20903,0.33967,0.36001,1.0134,1.1512,1.4103,-1.6599,0.015147,-0.0072906,1
-0.022508,0.85914,-0.08548,0.21369,-0.084688,-0.11457,0.15521,0.01557,0.46823,-0.35668,-1.2721,0.49875,1.1984,-1.7355,-0.023928,0.025601,1
-0.54843,0.39458,0.67753,0.18772,-0.22558,-0.021796,0.060735,-0.19518,0.30268,-0.018167,0.5775,0.76351,1.1958,-1.7658,0.0075867,0.0091193,1
-0.10445,0.83316,0.10573,0.23979,-0.1353,-0.087332,0.1232,-0.036678,0.46547,-0.28569,-0.88391,0.74497,1.4357,-1.6249,-0.016094,-0.0057165,1
-0.33574,0.45472,-0.30196,0.079836,-0.067252,-0.12701,0.058709,0.17264,0.32179,-0.31471,-0.96404,-0.38512,0.17084,-1.8315,0.015014,0.025186,1
10.333,8.2582,4.7841,2.8473,0.32407,-0.98681,3.9207,0.32851,-1.7771,4.174,1.7382,-1.5556,-0.059291,0.44713,0.087184,0.06233,3
-0.88755,1.1924,-1.4426,-0.080521,0.59309,-0.29852,-0.19108,2.4181,-0.9912,0.57061,-0.75288,0.8409,0.64483,-0.42617,-0.067489,-0.012371,1
-0.57472,0.99197,-0.11681,0.092431,0.086662,-0.029053,0.0024784,1.2186,-0.49674,0.36897,0.088259,2.1338,1.8643,-0.19185,-0.00062182,0.02036,1
-0.96271,0.53304,0.015471,0.062985,0.097437,0.028545,-0.13226,0.45159,-0.40832,-0.48212,-0.603,1.0533,1.2383,0.29573,-0.051427,-0.0090287,1
0.55818,0.71644,-0.0033106,0.24016,-0.33002,-0.07704,-0.11828,0.021314,0.57681,-0.38673,-0.5051,0.46104,0.42751,-1.5815,-0.039182,0.027819,1
0.092019,1.0546,-0.36402,0.2323,0.15754,-0.044604,0.086022,0.12936,0.25187,-1.2758,-1.4254,0.73661,1.6029,-1.2514,0.015223,0.026351,1
0.6201,0.79683,-0.88162,0.16444,-0.08113,-0.084099,0.17236,0.03671,0.1996,-1.2869,-2.1511,0.20468,0.54734,-1.9516,-0.047333,-0.0045298,1
-0.11669,0.65643,0.094558,0.22923,-0.30848,-0.1783,0.14075,-0.16956,0.34555,0.026026,-0.86939,0.27128,0.92977,-1.4915,0.014097,0.026211,1
0.2081,0.93564,0.19942,0.32061,-0.025318,-0.063425,0.22951,-0.17755,0.18167,-0.95453,-0.72018,1.037,1.5051,-1.6625,0.014757,0.026254,1
-0.46247,0.54308,0.14488,0.14122,-0.086324,-0.060917,0.033861,0.013175,0.3258,-0.068346,-0.32653,-0.0034445,0.7673,-1.5905,-0.047491,0.025616,1
0.17408,1.0151,0.17608,0.28191,-0.16216,0.0048926,-0.06837,0.041511,0.62708,-0.26844,-0.50011,1.2453,1.8546,-1.4198,-0.046757,-0.0046564,1
0.14435,0.83763,0.55761,0.29822,-0.37161,-0.041581,-0.04847,-0.0030583,0.7002,0.34301,0.16565,1.6836,1.5696,-1.4266,0.01504,-0.0056969,1
0.20369,0.60015,0.83293,0.30201,-0.56953,0.034681,0.074672,-0.086585,0.58095,0.59697,0.58837,3.2504,1.6469,-0.3894,0.013387,0.022913,1
-0.44674,0.36047,0.37312,0.14936,-0.1738,-0.11785,-0.15531,0.3257,0.14895,0.60403,-0.064108,1.465,-0.2822,-0.083247,0.011699,0.022007,1
-0.73578,0.39531,0.34373,0.11729,-0.10508,-0.040017,0.013217,0.12359,0.15256,0.045928,0.26855,0.5991,0.99474,-1.4165,0.014079,0.0081571,1
-0.40311,0.53894,0.69315,0.24645,-0.2928,-0.026911,0.082764,-0.15331,0.38186,0.045322,0.46761,1.3836,1.6306,-1.5166,-0.016247,0.0087964,1
-0.39377,0.44323,0.90533,0.25639,-0.47172,-0.068588,0.063532,-0.28675,0.56437,0.53715,0.57369,1.4252,1.4379,-1.5443,-0.023891,0.0087255,1
-0.9566,-0.0054792,1.1413,0.13271,-0.40501,0.070209,0.0068608,-0.33538,0.28879,0.90411,1.4925,1.7,1.008,-0.96974,-0.016575,0.022336,1
0.026746,0.76199,0.7798,0.34381,-0.29773,0.017309,0.12977,-0.32036,0.50856,-0.13184,0.28157,2.2814,1.9442,-0.9839,-0.0082318,0.024904,1
-0.26068,0.59878,0.38869,0.23502,-0.20207,-0.1139,0.097376,-0.10153,0.51678,0.19744,-0.30609,0.95416,0.79323,-1.1954,-0.0087227,0.024783,1
0.5465,0.6463,1.4881,0.47269,-0.92692,-0.009934,0.036133,-0.63732,0.85844,0.55223,1.3987,3.0961,2.4861,-2.0868,0.016185,-0.0054583,1
-0.32748,0.46777,1.0749,0.25885,-0.44794,0.014987,0.042742,-0.20534,0.4432,0.51139,1.0349,2.365,1.7206,-1.0709,-0.016877,0.0076163,1
12.898,11.671,7.3882,3.8235,0.44544,-2,8.9668,2.532,-2.8105,5.5443,2.9039,-4.8069,2.0027,1.6854,0.054412,0.066542,3
-0.80713,1.1636,-1.1218,-0.04074,0.47519,-0.2014,-0.26341,2.1782,-1.0307,0.10764,-0.77371,1.1498,1.187,0.2863,0.0033017,0.019814,1
-0.74268,0.5493,0.08086,0.051999,-0.037424,0.084719,-0.075027,0.51719,-0.3326,-0.14115,-0.2329,1.6094,1.5367,0.045278,-0.0518,-0.0095462,1
0.28674,0.43916,-0.93157,-0.016373,-0.08662,0.15179,-0.19537,0.41744,-0.12639,-2.1186,-1.0304,-0.44623,0.68419,-0.73963,0.085251,0.059249,1
0.26783,0.38114,-0.64869,0.00052916,-0.92705,-0.0921,-0.22703,0.36771,0.48906,0.12632,-1.2148,-1.2691,1.0558,-0.4592,0.1455,0.030124,1
0.61372,0.21996,-1.3659,-0.28817,-0.67955,0.46518,-0.59192,0.70889,0.25505,-1.3498,-1.0714,-1.8361,1.1545,-0.66402,0.023682,0.031374,1
0.66933,0.6663,0.82126,0.29629,-0.46376,0.26441,0.10301,-0.352,0.69651,-0.027486,0.69084,3.2044,1.8052,-0.48301,-0.038881,0.025074,1
0.66466,1.1875,-0.17829,0.33737,-0.21768,-0.1146,0.006591,-0.018545,0.60395,-0.46468,-1.6152,0.88089,1.4164,-1.2683,-0.039812,-0.0031961,1
-0.033476,0.86949,0.29706,0.24196,-0.18994,0.028834,0.0015746,-0.031052,0.52564,-0.15473,-0.5471,1.3995,1.81,-0.51404,-0.055544,-0.0053517,1
0.27489,0.97853,-0.12477,0.17307,-0.10412,0.18045,-0.2836,0.1367,0.44151,-0.91709,-0.788,0.47071,1.9107,-0.7424,0.0082574,0.028707,1
0.66274,1.3116,-0.34645,0.31927,-0.14176,-0.11925,0.1055,0.098547,0.53429,-0.65211,-2.0675,0.71712,1.4698,-1.0017,0.021962,0.027818,1
0.015856,0.85145,-0.092752,0.16122,-0.21007,0.047699,-0.1295,0.096358,0.36132,-0.60465,-0.93376,0.027324,1.6153,-0.85525,0.0071587,-0.0031982,1
0.16124,0.94729,-0.24968,0.18457,-0.075874,-0.00064215,-0.16813,0.25735,0.41128,-0.7316,-1.0074,0.14141,1.2452,-0.67999,-0.055544,0.028008,1
0.19077,0.92286,0.091692,0.27698,-0.32114,-0.094286,-0.11671,0.116,0.70559,0.22917,-0.72424,1.0154,1.318,-0.65243,-0.040355,-0.0042782,1
0.17814,1.3005,-0.2778,0.28115,0.066201,-0.048388,-0.092743,0.39157,0.45797,-0.60116,-1.2282,1.2146,1.9604,-0.29798,-0.040893,-0.0044601,1
10.589,8.8416,4.4173,2.9617,0.72429,-1.6923,7.6509,3.4236,-3.7676,0.10889,2.9045,-2.9365,1.0584,1.2118,0.064876,0.30304,3
-0.18139,1.2113,-1.6784,-0.039831,0.57035,-0.13878,-0.078327,2.0407,-1.0361,-1.5394,-1.2959,0.23636,0.94512,-0.20695,-0.0021283,-0.0084712,1
-0.40854,0.73918,-0.79178,-0.059779,0.25121,-0.032732,-0.15505,1.4762,-0.55515,-0.35572,-1.1613,0.14625,0.067665,-0.13262,0.0156,0.021854,1
0.086045,0.62392,-0.3585,-0.0045466,-0.20093,0.18344,-0.28751,0.76456,-0.056033,-0.9272,-0.60046,0.22258,1.0414,-0.3057,0.020178,-0.0054438,1
-0.16065,0.41931,-0.39523,0.16773,-0.22343,-0.31613,0.13716,-0.018691,-0.19051,-0.5323,-0.12959,-1.1232,0.54624,-0.1343,0.14411,0.030753,1
