-1.5546,-0.018363,0.034601,-0.11175,-0.22111,-0.083676,0.13416,-0.36575,-0.71192,-0.43529,-0.18318,-0.43321,-0.25469,0.27176,-0.0059904,0.003676,2
1.2622,1.7257,-0.91085,0.6643,-0.18092,-0.53249,3.2151,-0.92943,-1.2029,0.91797,0.16809,-0.85079,2.3047,-3.0605,0.0038475,0.014049,3
-1.6952,-0.5041,0.083281,-0.46474,-0.0070513,-0.1292,0.22491,-2.0734,-0.48621,-0.35573,-0.19333,-0.53982,0.081156,0.52159,0.0073391,0.00056581,1
3.2287,-1.2835,-1.2405,-0.35242,-0.29593,1.555,-1.7189,-0.039368,4.2881,1.6537,0.3716,2.355,0.60739,1.7295,-0.024463,-0.00095204,3
-0.27217,-0.16877,-0.23725,0.18695,0.32732,-0.033407,-0.13624,-0.011303,1.0356,0.25809,0.77428,1.0015,1.1246,0.13284,0.00079678,0.0072184,1
-0.92336,-0.29598,0.0063747,0.037169,0.16978,0.0046609,-0.071534,-0.29758,0.72272,0.5406,0.74418,0.049887,0.87187,0.52445,-0.013193,-0.00045255,1
-1.1874,-0.016698,0.11627,0.065558,-0.064175,-0.07955,-0.17863,-0.17462,-0.59646,0.24223,0.58625,0.24884,0.64215,0.1263,0.0022205,-0.0004544,1
0.80695,0.23798,-0.18878,0.90206,0.52617,0.18301,-0.14814,0.45224,0.70244,-1.1216,-0.089605,1.154,1.7343,-0.23802,-0.0078193,0.015394,1
-1.274,-0.16763,0.057905,0.0091036,-0.1016,0.054374,0.023295,-0.30848,-0.44945,0.039258,-0.20883,-0.94297,-0.13081,-1.621,-0.0023725,0.0036611,1
2.9428,4.7641,-0.57687,1.8118,-1.271,0.0031168,5.3412,3.1768,-2.2044,-0.66692,0.72862,0.17219,0.58648,-0.82944,-0.0039912,0.010688,3
4.3659,-2.283,1.153,-2.2127,-3.3886,0.55243,-1.8422,0.21925,4.9378,-0.33462,-3.5484,5.3958,-0.0256,1.2834,-0.019888,0.00062065,3
-0.48852,0.23132,-0.072991,0.33523,-0.068046,-0.092489,0.37111,0.16125,-0.2961,-0.97654,-1.2333,-0.97559,-0.24995,-0.72902,0.0014667,0.0039669,1
-1.1405,-0.16758,-0.11401,0.0058819,0.029669,-0.1102,-0.11332,-0.23473,0.16331,0.8368,0.25666,0.51136,0.8433,0.20081,-0.0067398,-0.0083732,1
-0.44744,0.41451,0.25082,0.24868,-0.02873,0.16506,-0.42359,0.32221,-0.63063,-0.17028,0.94123,1.5832,1.1631,0.62017,0.0062719,-0.00085211,1
0.68266,1.0983,-0.7765,0.58093,0.12472,-0.37199,2.6634,-1.1263,-0.19808,0.34974,1.7743,0.18293,0.2436,-0.72992,0.0068681,-0.001557,1
-0.51931,0.093515,-0.05282,0.33677,0.040589,-0.11987,-0.038739,0.17117,-0.17476,-0.58012,-0.52002,0.35512,0.96109,-0.32956,-0.0048634,-0.00015711,1
-1.0863,-0.099577,0.074695,-0.067571,-0.07834,-0.06571,-0.082446,-0.15796,-0.049858,0.064485,0.2037,0.339,0.94055,-0.23179,-0.0045082,-0.00044863,1
4.6735,1.509,-0.59364,1.3391,-1.5513,2.2063,0.31475,2.3595,-0.24833,-1.4287,0.015886,1.5688,1.3367,0.45307,0.0032164,-0.0027166,3
0.79825,-0.473,-0.66937,0.090988,0.86628,-0.14078,0.044461,-0.25043,3.2123,0.61205,1.8233,1.7284,1.7581,0.48628,0.0072308,-0.008539,1
1.8003,2.0995,0.31446,1.4193,0.00057196,0.90999,0.58697,1.3993,-1.2084,-0.44496,0.47015,1.378,1.0832,0.41732,-0.018846,-0.001918,3
4.9648,-3.4652,-2.2793,-2.246,-8.5446,0.97885,-0.56081,1.9465,1.0832,5.4585,-4.5989,5.0397,-2.1012,2.1246,-0.04898,-0.0031325,3
-1.7836,-0.23122,-0.14515,-0.22296,-0.12774,-0.19578,0.15016,-0.94461,-0.69597,0.0059059,-0.17692,-0.41354,0.56672,0.65077,-0.002583,-3.5728e-05,1
-0.55179,-0.13367,-0.04195,0.15075,0.15051,0.013362,-0.024927,-0.074844,0.80418,0.16581,-0.071467,0.42299,0.81552,0.082449,0.0020344,-0.0003835,1
-1.0713,0.18794,0.21054,-0.034239,-0.20042,0.017164,-0.18379,0.014731,-0.55744,0.077065,0.21177,0.79657,0.78904,0.37059,-0.0066309,0.0071724,1
-0.76934,-0.12374,-0.17804,0.10952,0.12716,7.6829e-05,-0.061721,-0.03817,0.58975,0.78905,0.15558,0.57931,1.3502,-0.51296,0.00065591,-0.00070846,1
7.729,6.533,1.8696,1.0454,-1.3802,2.1607,1.6094,5.6318,0.7914,1.2977,-6.0443,1.948,-1.4075,0.75377,-0.047646,-0.0040853,3
6.3714,-10.61,-1.1354,-5.8569,-11.081,4.427,-6.6168,-3.7083,0.1667,2.2878,6.5012,-2.8613,2.6922,0.056469,-0.16262,0.00072839,4
-1.559,-0.031853,-0.10183,-0.10354,-0.23068,-0.19312,0.21805,-0.42871,-0.81329,-0.30543,-0.34413,-0.55247,-0.0199,0.20329,-0.0022985,-0.00016414,1
-1.3105,-0.15841,-0.081276,-0.028419,-0.088441,-0.010307,0.053581,-0.39203,-0.46142,0.33902,-0.35103,-0.74844,1.0648,-1.6763,-0.0034436,-0.0003062,1
0.72779,-0.38572,-0.42828,0.092023,0.64984,-0.013736,0.10648,-0.21196,2.4356,-0.20155,0.56322,0.40667,2.0007,-1.5687,-0.012601,-0.0080749,1
-1.3225,-0.12519,0.094698,-0.012427,-0.13369,0.094107,-0.061029,-0.31268,-0.6532,0.045065,-0.10269,-0.76433,0.031232,-1.6357,0.0010605,0.0075027,1
-1.3463,-0.12797,0.17777,-0.19342,-0.16385,-0.035521,-0.16658,-0.35381,-0.56357,-0.1808,0.36502,-0.030013,0.27776,-0.49874,0.0047763,0.0035897,1
-0.58232,-0.4263,-0.40593,0.099232,0.39353,-0.035933,-0.16465,-0.43038,0.8766,0.33697,0.55719,0.048592,1.3954,-0.32071,-0.013045,0.0075648,1
0.066365,0.26472,-0.16177,0.39712,0.18153,0.058133,-0.069525,0.23909,-0.029439,-0.66272,-0.47368,-0.25309,0.73543,-0.41185,-0.0061967,-0.0079192,1
-1.0945,0.042992,0.05392,-0.037082,-0.21099,-0.13953,0.29663,-0.11057,-0.24118,-0.62099,-0.7085,-0.76737,-0.078741,0.046614,-0.0018172,-7.8664e-05,2
-0.74143,-0.054528,-0.31313,0.32943,0.15612,-0.10889,0.20187,-0.29809,-0.13679,-0.49678,-0.10303,-0.057803,0.39744,-0.059999,-0.0038262,-0.00015833,1
4.9966,-11.339,-0.40026,-4.353,7.1879,1.2723,1.556,-0.055926,-0.66812,1.9244,0.90737,-1.7471,-0.14892,0.83458,-0.016177,0.034044,4
2.8214,-5.7165,-7.837,1.8047,2.5249,-6.1537,-1.1822,-1.436,3.8037,9.0848,4.1433,-4.0511,-1.2484,2.206,-0.020581,0.0045449,4
-0.17703,-0.32596,-0.18405,0.21945,-0.1458,0.58277,-0.015405,0.0084701,0.97913,-0.15963,-0.28912,-0.85395,0.68801,0.20452,0.0016871,-0.00043266,1
-0.1424,0.33778,-0.13565,0.34516,-0.0058243,-0.18748,0.83954,-0.37378,-0.21003,-1.4531,-1.4298,-0.51157,0.40502,-0.94373,-0.0018202,0.0001896,1
0.60261,0.5396,0.40282,0.39552,-0.076002,0.21344,0.59728,0.85902,1.0694,-1.6539,-1.9369,-1.5136,-0.51053,-0.80483,-0.0059288,-0.0038376,1
-1.2703,-0.1899,-0.016718,-0.026875,-0.015789,-0.18286,-0.072893,-0.3339,-0.26966,-0.038348,0.36858,0.062244,0.44441,0.19743,-0.0035601,-0.00024049,1
-0.029825,-0.18716,-0.23052,0.48956,0.36444,-0.20504,-0.031287,0.096108,0.6787,0.1393,-0.38959,-0.087358,1.8429,-1.563,-0.0056142,-2.5894e-05,1
-0.047692,-0.1708,-0.28179,0.38279,0.37258,-0.10254,0.011507,0.13747,1.2295,0.22575,-0.1757,0.3289,1.2165,-0.49804,-0.0063303,-0.00028626,1
1.3586,0.35252,-0.031209,0.38047,0.56097,0.72673,0.018843,0.59928,2.7966,1.8019,0.84712,-0.22656,0.68227,0.098729,-0.030406,0.014341,3
7.9507,1.2427,-5.2081,0.38258,-4.4168,1.6781,6.4687,-1.3933,0.46735,1.4427,2.5046,2.3379,-1.4623,2.4868,0.017769,-0.0060938,3
-1.4842,-0.027446,-0.089337,-0.025579,-0.22566,-0.09582,0.50219,-0.65391,-0.79353,0.23422,-0.56669,-0.99699,0.69247,-1.4113,-0.0026552,-0.0042132,1
5.5515,-12.091,3.0442,-8.6889,-17.794,2.0483,-6.2718,-1.6512,-3.8616,1.8844,5.6537,-2.8504,1.1395,0.6456,0.093905,0.0016245,4
-0.81174,-0.17599,-0.15592,0.12023,0.22634,-0.13692,-0.14557,-0.28074,-0.061581,-0.26544,1.0836,-0.42457,-1.9725,0.62962,-0.0035127,0.0076932,1
-0.65958,-0.12892,-0.23179,0.064377,0.11956,-0.12137,0.15085,-0.32049,0.21646,-0.42174,-0.10253,-0.0038994,0.92291,-0.80498,-0.011035,-0.00018605,1
-0.65023,0.39862,0.0083159,0.14632,-0.078197,0.13662,0.42577,-0.52037,-0.68097,-0.88411,0.42247,0.79026,0.77892,0.42384,-0.0053037,0.0071898,1
-1.1337,-0.086705,-0.23047,0.15419,0.030646,0.051847,0.43386,-0.63868,-0.13006,0.60342,0.031756,-0.78158,0.94652,-0.50957,-0.0049735,-0.0082941,1
0.3751,-0.087191,-0.3885,0.49613,0.51432,0.081098,0.28998,-0.084289,1.4674,-0.41479,-0.18061,-0.083974,1.397,-0.50916,-0.0053597,-0.00018204,1
-1.3012,-0.082603,-0.10575,-0.041984,-0.059654,0.03857,-0.033033,-0.45866,-0.52791,0.29111,0.26932,-0.23783,0.91198,-0.27278,-0.0049574,-0.00045197,1
5.9421,0.53299,0.46028,-0.26449,-2.1469,3.4267,-1.3745,1.0717,0.66619,-1.161,-0.13962,-2.9476,-0.36788,0.041616,0.03402,-0.001001,3
5.2953,-4.2901,5.7387,-4.7322,-5.7681,0.16038,-1.4737,-2.4138,5.2258,-0.07211,5.399,0.73247,2.8116,1.7209,-0.0090304,-0.060519,3
3.8239,-1.8805,0.6883,-0.92595,1.9002,1.2248,0.92965,1.6362,3.4562,-2.7862,0.18455,1.3854,1.0466,-0.18836,0.0011384,-0.00043524,1
-0.90292,0.057779,-0.1096,0.0724,-0.075455,-0.047333,0.20871,-0.33569,-0.50749,-0.44255,-0.37806,0.0098559,1.2641,-1.2556,-0.011336,-0.0081231,1
-1.4857,-0.085523,-0.0075904,-0.099859,-0.1695,0.030169,0.032226,-0.43057,-0.6263,0.10527,-0.045907,-0.44119,0.63314,-0.46961,-0.0035936,0.0035191,1
3.7488,2.5292,0.4005,0.61667,0.069866,1.1356,1.9662,1.5105,2.2374,0.1959,2.06,-0.15674,1.149,0.78831,0.011287,0.028398,3
4.9632,1.0328,-1.0367,0.50284,-1.2314,1.8114,0.53423,1.3264,1.979,-1.0779,0.5083,3.4077,1.4059,1.1859,-0.027263,0.028562,3
-0.28675,-0.29179,-0.20682,-0.022995,-0.21418,-0.095211,-0.22632,0.074437,0.59451,0.18848,0.33981,1.1149,0.40458,0.63107,0.0078239,-0.00050949,1
5.4254,-42.091,5.3042,-31.753,-3.9695,6.754,4.3926,-12.069,-1.9752,24.582,-4.7037,-0.71177,-2.8465,1.4218,-0.062667,0.0024721,4
5.275,-1.9565,3.1138,-3.4988,2.0017,3.6407,4.6209,-0.4696,-4.3082,0.96909,2.109,-1.4588,0.91129,-0.23456,-0.029504,-0.0028926,3
0.25938,-1.688,0.24141,-1.0082,0.83629,-0.61905,0.59335,0.45738,-0.6612,-0.79742,-0.54701,-0.32726,-0.51349,0.73768,0.0046935,0.016381,1
-0.5407,-0.45105,-0.053594,0.19012,0.48031,0.22205,-0.24407,-1.3297,0.44989,-0.60808,-0.20759,0.018096,1.0055,0.46185,0.011682,0.00052168,1
11.019,5.8033,-5.9228,-0.09934,-6.8294,-0.62472,22.686,-12.959,-3.3102,0.22107,1.7562,-1.7282,-3.0638,1.4777,-0.036638,-0.0074391,3
0.1213,0.4378,-0.42653,0.76097,0.41458,0.17806,0.18281,-0.33275,-0.5892,-0.18578,1.1251,1.0378,1.2916,0.23141,0.0055065,-0.01636,1
0.11329,0.70815,0.056654,0.046981,-0.084007,0.10606,0.80498,-0.36077,-0.32528,-0.7069,1.0987,0.72718,0.39639,-0.67085,0.0013837,0.0067965,1
-1.5439,0.0090642,0.083514,-0.06763,-0.24888,-0.27126,0.055183,-0.2756,-0.96207,-0.047042,-0.2042,-0.28563,0.57463,0.24085,-0.0034549,0.0076384,1
-0.23321,-0.032106,-0.32329,0.40638,0.32404,-0.0031534,0.10713,-0.010438,0.75192,-0.97892,-0.055102,0.39205,0.57187,1.0826,0.0035187,-0.00013832,1
4.0806,-5.1939,-3.1982,1.3994,5.511,-0.72212,4.2164,-11.892,13.359,6.0351,2.5547,-7.0473,-0.92937,0.81152,-0.0005826,-0.026094,4
5.6869,-14.23,-10.448,-4.1257,-13.31,5.7479,-9.8214,-3.8845,-5.0287,8.1855,0.45807,0.35713,-1.0563,-0.10706,-0.076314,0.12414,3
0.18768,-0.11446,-0.19605,-0.13988,0.45481,0.062648,0.28157,-0.90363,1.1976,0.29383,2.1523,0.57238,0.3982,-0.76669,0.0093002,0.0071074,1
5.5228,-9.8338,0.20964,-6.5055,-9.2845,-2.0131,-6.1495,-2.5205,0.23081,0.32382,5.4696,0.26761,-0.64538,1.6145,-0.01579,0.0051842,3
0.3954,-0.028093,-0.1161,0.56116,-0.039578,0.49502,0.26755,-0.69145,0.091868,-1.8366,-1.4614,-0.33729,0.59833,0.5244,-0.0047895,0.00043995,1
-1.1058,-0.0059071,-0.017854,0.023443,-0.053553,0.049173,-0.056692,-0.34037,-0.57193,-0.42177,0.28083,0.20455,0.45124,-0.29195,0.0039101,-0.00038828,1
4.6293,-2.6991,-2.8817,-0.14181,-3.4762,2.4912,-2.457,1.2343,-0.1908,-1.5435,-0.13832,-1.2361,0.89644,0.021531,-0.025642,-0.00061924,4
-0.13898,0.02746,-0.31887,0.457,0.43089,0.14133,-0.20827,-0.1341,0.2402,-0.46577,1.1157,1.0918,0.92832,0.29867,-0.0071559,0.0072759,1
-0.9766,0.27463,0.15967,0.16262,-0.23745,0.061224,0.61494,-0.29495,-0.78053,-0.33155,-0.61863,-1.3152,-0.72328,-1.5047,-0.0062914,0.0074996,1
-0.84739,0.42901,0.077078,0.1402,-0.22757,0.21634,0.26718,-0.1712,-1.0378,-0.32832,0.02306,0.19452,1.2306,-1.0346,-0.0058358,0.014848,1
2.512,2.3865,0.28926,1.5875,0.11952,1.1535,1.1753,1.0578,-0.58572,-0.47838,0.83286,2.0123,1.2861,0.64138,0.010248,-0.0023217,3
4.9711,-0.5724,-2.49,-2.2901,-1.4618,0.32146,5.8575,-10.894,1.9561,-1.5012,3.8405,6.4656,2.1254,3.7876,-0.018897,-0.063246,3
-0.41601,-0.66145,-0.69236,0.17205,0.34716,-0.48292,0.20422,-0.43383,1.6991,0.85858,-0.734,-0.13258,0.51113,0.26635,-0.0053409,0.00016614,1
-1.7777,-0.2364,-0.1769,-0.20514,-0.16452,-0.24811,0.15256,-0.73502,-0.66701,-0.16289,-0.32485,-0.33609,0.60579,0.23871,-0.0018489,-6.3868e-05,1
-0.81037,0.27839,0.28303,0.21679,-0.16449,0.016077,-0.14938,0.14049,-0.68595,-0.59567,-0.50793,0.88059,1.0108,0.061406,-0.0057603,0.0074616,1
-0.60678,-0.30014,-0.34857,0.35055,0.37162,0.16125,0.10963,-0.055613,1.6415,2.3011,0.45781,-0.20027,0.85928,0.11565,0.0052405,-0.00097521,1
4.1139,0.96701,-1.4581,0.17295,1.3486,0.41575,-1.8349,-0.56386,1.8632,2.6434,-4.8979,1.9278,0.12227,-1.1812,-0.062518,0.0010056,3
4.6849,-6.8532,-0.96808,0.7675,6.4823,1.9919,2.6919,-10.062,4.5233,0.5897,0.0028382,1.3615,1.0778,1.7592,-0.012078,0.0046549,4
-1.0757,-0.11665,-0.051008,-0.033119,0.066512,-0.05526,-0.060513,-0.33868,-0.076552,-0.53695,0.85648,0.070256,-1.058,1.0751,0.0008502,-0.0041823,1
-0.4542,-0.38538,-0.41369,0.22606,0.42687,0.0945,0.3697,-0.58887,1.414,0.91582,0.55862,-0.77053,1.099,-0.29608,-0.005742,-0.00045663,1
-0.94213,-0.22187,-0.27566,0.12402,0.046136,-0.15055,0.042792,-0.20051,-0.066833,-0.0095863,-0.85257,-0.74996,1.2756,-1.4397,-0.0031412,0.0038996,1
3.0662,2.9448,-0.58064,0.40135,-0.065644,0.099546,5.2024,-1.9955,0.61536,1.8566,4.2028,-0.22803,0.46929,1.492,-0.020405,-0.03471,3
1.5668,0.086709,-0.94576,0.49224,1.1173,0.23316,1.2654,-0.42856,3.964,1.7767,4.5319,0.95461,0.5776,2.3322,0.0021726,-0.017671,3
-1.6199,-0.95281,0.64821,-1.1797,0.096126,-0.11697,0.58666,-4.8887,-0.56192,-1.5492,-0.98999,-0.68097,-0.13342,-0.081099,-0.0026731,0.0021271,1
-1.2074,-0.10949,0.11162,-0.11957,-0.071161,-0.25819,-0.12009,-0.36734,-0.24121,-0.049838,0.32216,0.44395,-0.28321,0.97956,-0.0042752,0.0076471,1
-1.2304,-0.14835,0.41046,-0.028982,-0.14278,-0.017661,0.18635,-0.27558,0.43982,1.0326,-0.15224,-0.81795,0.5072,0.44317,-0.0052536,-0.00034792,1
-0.55479,-0.24299,-0.069276,0.13372,0.23886,0.20996,0.13983,-0.20542,1.1905,0.073842,0.087464,-0.72897,0.36583,0.074819,0.0037956,-0.00031899,1
-1.2998,-0.075555,-0.15803,0.021033,-0.090193,-0.086833,-0.087738,-0.30707,-0.76879,-0.086077,-0.26137,-0.25792,0.89141,-0.50099,-0.0040045,0.007598,1
-0.62827,-0.05466,0.14822,0.16358,0.1119,0.11069,-0.11638,-0.1163,0.28026,-0.13705,0.44796,0.21895,1.0495,0.11633,-0.0053083,-0.00038236,1
-1.3603,-0.09639,0.21464,-0.14887,-0.17956,-0.011243,0.035441,-0.28764,-0.1626,0.3935,0.17157,-0.55639,0.66008,0.21452,-0.012021,-0.00039506,1
-1.1601,-0.29882,0.043015,0.0031099,0.059663,-0.058817,0.02554,-0.28176,0.5264,1.092,0.55055,-0.49386,0.73396,0.14621,0.0022112,-0.00048958,1
-0.61265,-0.63637,-0.26377,-0.0077436,-0.13497,-0.17443,-0.053744,-0.17437,0.91669,0.87439,0.41473,-0.25805,0.96143,0.12376,-0.0061517,0.0075083,1
-0.77019,0.17493,0.24887,0.16691,-0.045154,0.15535,-0.1931,0.084194,-0.24542,-0.20756,0.50843,0.87665,1.0433,0.34549,0.0090713,-0.0084738,1
0.50909,-0.053302,-0.099714,0.50777,0.42578,0.069839,0.34992,0.32054,1.9791,-0.79768,-0.47584,-0.55224,0.30925,0.40563,0.003906,-9.1548e-06,1
4.9303,0.78178,-0.66239,0.59877,-0.47336,0.81018,0.2892,2.0568,2.4458,-3.0925,-0.28645,-0.14171,-0.85861,0.60375,-0.01387,0.015095,3
4.2935,6.0259,-1.9254,1.2049,-1.1714,-1,11.25,-3.3558,-1.6426,1.0344,1.9221,2.7858,-0.36304,1.797,-0.025703,-0.0058731,3
-0.78172,-0.25046,0.27027,-0.47697,0.011549,-0.12381,0.86264,-2.4949,0.045911,-1.4768,-1.3166,-0.73575,0.25351,0.031636,0.00154,0.0049689,1
-0.71283,-0.43475,-1.2255,0.22225,0.53701,-0.17804,-0.030885,-0.93687,1.8424,2.2037,-2.3782,2.294,0.32087,1.0201,-0.012886,-0.0081682,1
0.87558,-0.15792,0.011686,0.52516,0.6459,0.52431,0.34607,-0.062594,2.8635,-0.83784,-0.35473,-0.77995,0.1472,0.86424,-0.012248,0.0078195,1
0.30073,0.2852,-0.091488,0.9907,0.3049,-0.043021,-0.015423,0.6182,0.076209,-0.49403,-1.0744,0.1792,1.0573,-0.39826,0.0079774,0.015611,1
5.0429,-1.1651,-4.1863,0.042343,-0.50076,-1.6811,-0.2925,0.0068297,0.91581,-1.0936,1.4184,1.9958,-2.9581,2.5127,0.011256,-0.03033,3
4.272,8.6746,-3.7231,2.0391,-2.7353,-0.90549,13.039,-2.0585,-6.085,2.4542,-5.6813,4.4355,-1.1352,0.52291,-0.074087,-0.0076274,3
-0.72295,-0.28124,-0.05727,-0.16389,0.18796,-0.14745,-0.18962,-0.36026,1.273,1.3708,0.16405,0.74909,0.27256,0.9709,-0.0084307,-0.0082514,1
-0.93302,-0.11032,-0.047796,0.11214,0.027925,-0.11244,-0.032968,-0.086179,0.088532,0.26846,-0.017611,0.13999,0.92057,-0.35351,-0.0051223,-0.0081837,1
-0.71126,-0.28295,0.058185,0.088666,0.14868,0.045554,0.071547,-0.1424,1.2123,1.0438,0.10344,-0.38161,0.78658,-0.020712,-0.0062099,0.0073435,1
-1.0765,-0.29256,0.12135,-0.1194,0.09931,-0.12752,-0.12682,-0.38273,0.5835,0.99935,0.90504,-0.2388,0.14359,1.0046,-0.005957,-0.0081779,1
-0.63632,-0.16662,0.022679,0.46575,0.27096,0.15645,-0.02301,-0.067804,0.64295,0.59992,0.48764,-0.36551,0.7718,0.42101,-0.006629,-0.00042796,1
7.9254,-2.9465,-5.329,-0.065619,-4.6756,1.8849,2.1264,-1.4973,0.74518,-0.93433,0.59899,-2.5487,1.1894,-3.1012,-0.029487,-0.0015625,3
-1.1595,-0.10585,0.12926,-0.12875,-0.021915,-0.042051,-0.19347,-0.31196,-0.15048,-0.090651,0.84004,0.42379,0.39539,0.68463,-0.0044645,-0.00041868,1
0.29276,-0.17702,-0.24476,0.61069,0.5987,0.30477,0.091544,0.086346,1.7533,0.026167,0.15572,-0.75324,0.28171,0.048697,-0.013859,-0.00024166,1
-0.89404,-0.11878,-0.18852,0.43317,0.27858,0.30018,-0.12158,-0.32029,0.042305,0.59892,0.52344,-0.46334,0.62698,0.49794,0.008396,-0.00048931,1
0.31899,-0.75982,-1.1136,0.93211,1.1944,-0.052514,0.15568,-0.62303,2.2844,1.9169,1.1331,-1.0812,1.224,-0.215,0.0063057,-0.0001743,1
-1.6699,-0.16082,0.067812,-0.13282,-0.25483,-0.24245,0.17274,-0.36763,-0.64839,0.021831,-0.42113,-0.72278,0.24521,-0.60959,-0.0016656,-0.00014237,2
-1.758,-0.10296,0.068705,-0.13719,-0.3291,-0.28182,0.24397,-0.36815,-0.87239,-0.11181,-0.59645,-0.84192,-0.09965,-0.44078,-0.0012583,0.0038193,2
3.0099,1.4095,-0.70074,0.59169,0.46938,-0.79764,0.27871,1.7259,0.60665,-0.84161,-0.12762,-0.53543,-1.3964,0.89567,-0.013308,-0.015539,3
8.644,10.008,-5.2582,4.4618,-5.4542,-1.2917,18.265,5.4396,-3.6882,3.2517,3.5702,1.7716,0.20315,1.5322,0.010621,-0.014424,3
-0.55861,-0.32573,-0.076014,0.045147,0.26735,0.071693,0.024185,-0.42534,1.602,0.71945,-0.254,0.42589,0.31631,0.74917,0.0012701,-0.00032287,1
-1.0834,-0.14949,0.0015366,-0.038855,-0.021903,-0.1221,-0.086078,-0.20152,0.084914,0.30817,0.26408,0.39759,0.74605,0.035803,-0.0051075,-0.0082507,1
-0.85772,0.028952,0.15367,-0.056746,-0.14766,-0.26097,0.13043,-0.081303,0.10252,0.2476,-0.77497,-0.36551,0.25,0.19965,-0.0048266,-7.504e-05,1
2.4987,1.7349,-0.12833,2.0059,-0.36921,1.7742,1.0124,1.3296,-0.73327,0.49233,1.6309,0.80379,1.3322,0.68855,-0.024448,0.028366,3
2.9773,4.8177,-1.6173,1.9731,-0.71491,0.47398,4.3155,1.5156,-2.5276,1.0483,-0.75903,5.2261,0.425,1.9799,-0.034577,-0.0051956,3
-0.65487,-0.46216,0.20541,-0.50299,0.18789,-0.10808,1.6143,-3.4857,1.0159,-1.2323,-1.3814,-1.2924,0.17559,0.48694,0.0029191,0.0012661,1
-1.09,-0.23886,0.10474,-0.15566,0.0064017,-0.17978,-0.063467,-0.29282,0.28346,0.37707,0.83301,-0.16471,0.074869,0.61541,-0.0042686,-0.00032631,1
-0.71976,-0.45283,-0.12608,0.073216,0.28465,-0.03297,-0.09313,-0.33435,1.0393,1.1152,0.64144,-0.45221,1.4803,-0.49764,-0.021636,-0.00037571,1
-1.1768,-0.20825,0.11256,-0.081446,0.040365,0.024993,-0.26556,-0.37966,0.013202,0.32419,1.1229,0.46533,0.80997,0.72713,-0.0055725,-0.0083379,1
2.4475,-0.00017402,-0.37345,0.58925,1.322,0.72148,0.37393,-0.90038,3.4851,2.6727,2.4336,-2.0753,0.45735,-0.17202,0.014931,-0.00060812,3
6.8513,-1.137,-1.5518,-0.55234,-3.8206,2.8829,1.141,-0.14181,4.4252,1.716,-2.6474,0.22218,-0.58426,1.1138,-0.036379,-0.0023198,3
-1.2619,-0.091688,-0.23846,0.026405,-0.06046,-0.12528,0.037199,-0.39044,-0.61194,0.040827,-0.24602,-0.32831,1.004,-0.31049,0.0036108,-0.00022179,1
-1.4319,-0.29925,-0.14892,-0.057517,0.059682,0.12007,-0.1164,-0.58931,-0.062887,0.90472,0.58762,-0.60206,0.81657,0.13435,0.0022157,-0.0004869,1
-1.328,-0.10534,0.14451,-0.064501,-0.095011,-0.12642,-0.10672,-0.29004,-0.45925,0.54965,0.50672,-0.36022,0.52541,0.056735,-0.0049907,-0.0081731,1
-0.37453,0.14413,0.09512,0.022534,0.048152,-0.069653,-0.24191,0.11124,-0.036469,-0.15178,0.20324,-0.19517,0.40975,0.21761,-0.00607,0.0076386,1
0.43019,-0.56314,-0.63656,0.27422,0.76517,-0.079983,0.058123,-0.25547,2.4585,0.32467,0.53695,-0.18936,1.4914,-0.57476,-0.0053708,-0.00011054,1
6.5745,7.9579,-6.0073,3.7704,-5.045,-0.53381,14.732,3.8362,-4.6068,3.5679,-0.65972,0.43749,-1.2348,0.66373,-0.049681,-0.011675,3
-0.27841,-0.56269,-1.7476,-0.41033,0.84188,-0.052671,-0.19352,-2.2938,2.7998,1.4021,-2.4418,5.3857,-0.61894,2.3645,-0.014483,-0.0081286,1
-1.1459,0.12907,-0.21959,0.036875,-0.10872,-0.043309,-0.24347,-0.14482,-0.5018,0.36426,-0.827,1.6239,0.80428,-0.057719,-0.008136,-0.00061819,1
1.1276,-0.45547,-0.38635,0.53619,0.89166,0.23057,0.1155,0.047613,3.7319,0.5595,-0.42461,0.091169,1.0704,-0.12868,-0.0078006,-0.0079629,1
-0.42756,-0.50563,-0.096542,0.13534,0.41792,0.089894,-0.0071741,-0.25296,2.0358,1.3679,0.67068,-0.48031,0.76779,0.36755,-0.022473,-0.00045257,1
0.38678,-0.06156,-0.041261,0.48539,0.44482,0.24043,0.095688,0.25281,1.7506,-0.53,0.14312,-0.03247,0.73738,0.40889,-0.0054845,-0.00028447,1
0.19762,-0.10602,-0.60959,0.15339,0.65852,-0.070647,0.29292,-0.91057,0.97925,1.7216,2.5172,-0.5171,-0.030409,0.3557,-0.01054,-0.0007114,1
-0.61193,-0.24293,-0.15961,0.22229,0.15852,-0.27255,0.22577,-0.14538,0.77702,0.11896,-0.66366,-0.49519,0.78933,-0.043007,-0.0038517,-0.0077574,1
3.7486,7.6762,-2.1707,2.6447,-2.0429,-0.71741,11.097,1.6504,-4.1263,3.1532,2.6468,1.4264,0.47322,1.6253,-0.0054154,-0.040084,3
-0.12958,-0.41201,-0.18424,0.24264,0.4824,0.11487,0.0027055,-0.11074,1.9687,1.2243,0.67713,-0.15713,1.6735,-0.61598,-0.007372,-0.016209,1
