-0.16765,0.1235,0.4398,0.44359,0.42081,0.22292,0.16202,-0.43528,-0.22796,0.33791,0.51828,-0.87767,-0.33549,1.2014,-0.024819,-0.023235,1
-2.7261,0.75228,0.82595,0.26954,0.5416,0.84524,0.20698,0.10349,-0.39908,0.50182,1.0183,-0.019273,-0.20839,1.0605,0.02458,-0.042707,3
0.57405,0.16125,0.16177,0.20608,0.2752,0.044386,-0.0025422,-0.31553,-0.097073,0.37197,-0.17539,-0.77234,-0.14553,-0.35159,0.0072377,-0.0073794,1
-2.3097,0.14073,0.42709,0.058384,-0.069236,1.216,0.06775,-0.22746,-0.38451,1.2659,0.25853,-0.54874,0.18009,-0.048159,-0.040118,-0.038838,3
-2.4487,0.55234,0.14546,0.19545,0.16491,0.52937,0.63993,-0.79249,-0.47753,0.021202,1.2523,0.30966,-0.3122,0.97033,-0.035541,-0.022086,3
1.7292,0.010771,0.13991,-0.023451,-0.099639,-0.16466,-0.024318,0.32627,0.1096,0.94647,-0.32177,0.23706,-0.24986,-1.0939,-0.0032542,-0.0068454,1
2.1497,-0.17365,0.56836,-0.022543,-0.038293,-0.10195,0.17618,0.62862,0.26978,1.2299,-0.044205,0.15702,-0.75382,-0.80623,-0.0036648,-0.0036511,2
-2.2543,0.077162,-0.52773,-0.25099,0.049776,0.21119,0.53563,-1.0897,-0.21381,-0.42694,0.54317,2.4359,3.2404,-1.3007,-0.00012804,-0.021504,3
1.3501,-0.15663,0.16951,0.10111,-0.01892,-0.01616,0.12428,0.7858,0.18123,0.92743,0.54142,0.66289,-0.33566,-0.72855,-0.0015026,-0.0067774,2
-1.6164,0.36845,0.56351,0.42285,0.41617,0.47366,0.6108,-0.77269,-0.49479,0.2412,0.93873,-0.67035,-1.1957,0.35056,-0.034499,-0.029647,3
-0.54811,0.14336,-0.10327,-0.21186,-0.056609,0.15415,0.11719,-0.40723,-0.36159,-0.33043,0.70047,0.65444,-0.070859,0.21919,0.0055612,-0.0093441,1
1.2279,-0.27131,0.36658,-0.073552,0.31248,0.16898,0.14835,0.010832,0.13415,1.2097,0.12304,0.1057,-0.97885,-0.58571,-0.0044716,-0.022464,1
1.0196,-0.097567,-0.14086,0.010489,0.2493,-0.0051911,-0.20331,0.02547,0.058413,0.10966,-0.42218,0.23958,-0.77504,-0.73654,0.008702,-0.014883,1
1.5808,-0.25205,0.64328,0.22475,0.16758,0.025084,0.37268,0.3423,0.21558,1.201,0.11764,0.30461,-0.46806,-1.0806,-0.010381,-0.0047517,1
-2.6516,1.2135,1.0659,-0.087361,0.37933,0.83003,-0.72959,0.98809,-0.5722,0.66551,1.0787,-0.11754,1.0327,-0.018353,-0.036947,-0.012289,3
1.4173,-0.21627,0.39802,-0.15297,0.044247,-0.014493,-0.057154,0.36068,0.14523,0.84216,0.79208,0.7686,-0.87447,-0.49854,-0.007774,-0.0051078,2
1.5455,-0.078845,0.22142,0.17547,0.01672,-0.10829,0.016757,0.36178,0.10144,1.0442,0.1563,0.258,-0.76337,-0.72709,-0.0032167,-0.010715,1
1.7049,-0.097542,0.34242,0.081604,-0.061255,-0.10816,0.045655,0.54884,0.21049,0.8357,0.10246,0.25792,-0.87825,-1.0102,-0.0098759,-0.0018715,1
0.03871,0.057425,-0.083178,-0.16755,-0.098996,0.04309,-0.026261,-0.16805,-0.25074,-0.39654,0.82865,0.41323,-0.63054,-0.025002,0.0087288,-0.012948,1
1.319,-0.24092,0.38044,-0.39894,0.16634,0.10181,0.17811,0.3071,0.3656,0.1824,-0.072583,0.35294,-0.9736,-0.38658,-0.017218,-0.014527,1
1.684,0.014489,0.17681,0.11614,-0.071819,-0.16055,-0.075069,0.39511,0.10365,0.98299,0.10455,0.052171,-0.93629,-0.84593,-0.0029283,-0.0058328,1
-1.2165,0.29095,0.47076,0.38904,0.47417,0.3974,-0.036564,-0.15378,-0.47907,0.32289,0.98318,-0.063076,1.7858,-1.3174,0.0022,-0.010193,1
0.0078132,0.37593,0.96328,0.1718,0.27311,0.301,-0.26697,0.42333,-0.45546,0.50483,0.42932,-1.1452,-0.69883,1.2422,-0.025474,-0.0082595,1
0.55484,0.074192,0.13397,-0.048604,-0.053637,0.004665,-0.10218,0.077209,-0.30409,0.12236,0.21485,0.095103,-0.02666,0.37667,-0.0062735,-0.0072856,1
1.2824,-0.12422,0.17509,0.25672,0.066469,-0.071672,0.047497,0.32784,0.029878,0.84118,0.41883,0.21033,-0.54761,-0.64599,-0.0033221,-0.0097348,1
1.5907,-0.029091,0.17769,0.051448,-0.11598,-0.13435,-0.05135,0.47374,0.14672,0.69783,0.10732,0.27101,-0.89612,-0.9058,-0.018389,-0.0058299,1
-0.36193,0.34946,0.40423,-0.042656,0.15246,0.20388,0.055002,-0.61812,-0.34505,0.2724,0.40487,-0.2975,-0.44797,0.19026,-0.027245,-0.021396,1
-0.24773,-0.046928,0.17586,-0.086401,0.081783,-0.09914,0.013867,-0.3566,-0.099714,-0.64894,0.56468,-0.17603,-0.66246,0.057158,-0.023985,-0.0093019,1
-0.14413,0.0019118,0.48985,0.067634,0.23501,0.2543,0.51914,-0.43814,-0.13456,-0.074109,0.29804,-0.25342,-1.3837,0.14013,-0.026631,-0.0092839,1
0.63526,0.073562,0.13809,-0.20554,0.034107,-0.071949,0.040165,-0.21622,-0.041643,0.2023,-0.38915,-0.03553,-0.2506,-0.40311,0.0076348,-0.0151,1
1.3842,-0.20783,0.31547,0.11907,-0.0018776,-0.026847,0.087399,0.58485,0.22733,0.52965,0.23002,0.64486,-0.75465,-0.92587,-0.010377,-0.0058154,1
1.4135,-0.17086,0.33629,0.19134,0.047043,-0.040712,0.091122,0.45758,0.15764,0.76647,0.29724,0.38321,-0.81364,-0.7937,-0.0028333,-0.0058089,1
1.6903,0.023029,0.14169,-0.41241,0.01261,-0.051234,-0.028193,0.37513,0.24093,0.50725,-0.28197,-0.25097,-1.0203,-0.81036,-0.01783,-0.012638,1
1.752,-0.064316,0.284,0.1296,-0.058936,-0.13267,-0.008743,0.46727,0.1667,0.72245,-0.087675,0.031714,-1.0461,-0.88733,-0.0028709,-0.0067996,1
1.9687,-0.057494,0.29905,-0.012626,-0.10001,-0.14077,0.079961,0.48742,0.20171,0.97233,-0.31537,0.1426,-0.58158,-1.0091,-0.0097449,-0.0018453,1
-2.1733,0.46453,0.6754,0.52312,0.32252,0.56454,0.53906,-0.55749,-0.62528,0.36167,0.90592,0.1035,-0.89904,0.64442,-0.037921,-0.026279,3
1.6499,-0.060965,0.2656,0.13969,0.0030176,-0.10989,0.022401,0.36899,0.12832,1.0709,0.10181,0.18674,-0.75562,-0.85982,-0.0028389,-0.005806,1
-1.6751,0.58587,0.22616,0.29239,0.081872,0.3689,0.18481,-0.35256,-0.58103,-0.22423,0.56389,-0.10811,-0.25803,-0.13864,-0.035428,-0.026121,3
1.2675,-0.21337,0.25768,0.34231,0.12643,-0.03516,0.061608,0.31354,0.14458,0.44177,-0.074471,0.4054,-0.89212,-0.88727,-0.020823,-0.014732,1
-1.6054,0.75059,-0.23486,0.18144,0.039779,0.2453,0.3687,-1.0852,-0.25877,0.33641,0.92713,-0.14344,-0.15811,-0.59836,-0.03331,-0.025609,3
-2.9183,1.2549,-0.5541,0.33408,0.17456,0.39312,-0.18854,-1.2782,-0.27531,0.65676,0.54358,0.79906,1.2159,-0.78356,-0.041212,-0.038568,3
1.82,0.013487,0.26264,0.10595,-0.12331,-0.097085,0.062165,1.0401,0.29025,1.1869,0.14409,0.14796,-1.1452,-0.83747,-0.0097664,-0.0088526,1
1.2105,0.15852,-0.022248,0.15442,-0.0057399,-0.093219,0.092203,0.101,0.20663,0.4788,0.11044,-0.79585,0.0075296,0.1089,-0.002081,-0.0059529,1
-0.88924,0.34542,0.0050271,-0.040414,-0.0034485,0.21163,0.45457,-0.9015,-0.21074,0.38874,0.74533,0.57467,-0.55055,0.31824,-0.028872,-0.009491,1
1.6503,-0.071502,0.20028,0.07917,-0.064524,-0.1012,0.04354,0.59891,0.20453,0.87625,0.018595,0.35683,-0.64888,-1.0236,-0.010388,-0.0068089,1
1.8654,-0.062293,0.31134,0.034482,-0.094982,-0.13503,-0.012433,0.55841,0.18214,0.86888,0.072909,0.091595,-0.97056,-0.78493,-0.0091788,-0.0096424,2
0.14353,-0.29355,0.20187,0.16041,-0.011398,0.41492,-0.086635,-0.30705,-0.39885,0.53397,0.17084,-0.90104,-0.17729,-0.022642,-0.026101,-0.0095625,1
0.81229,0.16184,-0.0022018,-0.22604,-0.058721,-0.042798,-0.065451,-0.054402,-0.14227,0.11054,-0.064017,-0.24408,-0.19447,-0.51284,-0.0061207,-0.014941,1
0.22214,-0.28228,0.62481,0.17118,0.32761,0.4303,-0.12806,-0.43022,-0.23776,0.16237,-0.030773,-1.2604,0.10711,0.77304,-0.023563,-0.0095986,1
1.0326,-0.25866,0.12855,0.15928,-0.0039824,-0.017294,-0.048583,0.42278,0.15995,-0.21689,0.16271,0.84334,-0.82617,-0.80039,-0.019747,-0.014685,1
-0.14476,0.051343,-0.19011,0.42735,0.32251,0.076317,-0.28225,-0.27615,-0.41508,0.55662,0.77243,0.45132,0.68618,-0.24081,0.0063969,-0.015266,1
-0.19431,-0.91231,0.12032,0.2569,-0.22659,0.75484,0.015205,-0.64615,-0.39726,0.73336,0.26342,-0.43018,-0.47789,-0.096596,-0.028478,-0.021225,1
1.492,-0.08325,0.29579,0.1407,0.029168,-0.080189,0.074936,0.269,0.12525,1.0628,0.10696,0.36659,-0.68673,-0.90774,-0.003592,-0.0058366,1
1.6816,-0.078302,0.34915,0.13011,0.015269,-0.093481,0.14523,0.37186,0.1741,1.1544,-0.034239,0.20362,-0.50238,-1.1911,-0.018644,-0.0058033,1
1.5628,-0.12996,0.35551,0.11204,0.0024861,-0.059679,0.10997,0.42052,0.17591,0.87843,0.1323,0.35894,-0.75227,-0.90809,-0.018268,-0.0057856,1
1.4743,-0.23334,0.32939,0.37689,0.12916,-0.041996,0.1038,0.4625,0.1936,0.44732,-0.20847,0.1659,-1.0057,-0.8662,-0.0046086,-0.014712,1
1.0116,-0.26284,0.14435,0.045349,-0.020606,-0.018774,0.037576,0.34718,0.12639,0.066481,0.27904,1.008,-0.3205,-0.83874,-0.0033182,-0.006794,1
-1.409,0.10624,0.64127,0.18979,0.35637,0.48477,0.62779,-0.89613,-0.4138,0.36336,0.56338,0.74758,-0.7254,0.71121,-0.032924,-0.021635,3
1.7834,0.010591,0.15284,0.10663,-0.12536,-0.15245,-0.016448,0.59189,0.18031,0.72958,-0.24451,0.00012624,-1.0693,-0.89399,-0.0034688,-0.010787,1
1.0042,-0.29946,0.35731,0.60947,0.26568,-0.17138,0.15745,0.14235,0.0078648,1.1243,0.33645,0.23878,-0.77275,-0.8528,-0.0066942,-0.014806,1
1.3705,-0.32669,0.56153,0.31488,0.18888,0.031184,0.20211,0.49848,0.20948,0.87221,0.43539,0.5113,-1.0635,-0.56856,-0.010397,-0.010663,1
1.3302,-0.27722,0.35558,-0.41755,0.046219,0.044512,0.014783,0.41368,0.2064,0.223,0.48135,0.72964,-0.61618,-0.71678,-0.0076683,-0.0016822,1
2.0049,-0.086833,0.45539,-0.03122,-0.082675,-0.13647,0.0055632,0.54206,0.20412,1.1877,0.29509,0.16013,-0.9695,-0.76936,-0.0076024,-0.0031706,2
-0.38452,0.011202,-0.074891,-0.14845,-0.0087148,0.14188,-0.017998,-0.34125,-0.39521,0.070687,0.62113,1.3848,0.54341,0.5046,-0.024492,-0.015181,1
-2.6408,0.36724,0.82,-0.47116,0.21094,0.39273,0.27246,-1.687,-0.61888,0.30546,0.094272,2.0528,1.0454,0.29889,-0.038845,-0.022484,3
-3.234,0.20658,-0.46358,-0.43302,-0.16342,0.62321,0.60532,-0.56669,-0.59718,-1.3784,0.17138,3.271,2.0652,0.56074,-0.038555,-0.026229,3
0.99236,-0.0054105,0.065277,-0.079615,0.19982,-0.02149,-0.19107,-0.074215,-0.069162,1.1991,0.7225,0.38549,-0.73666,-0.26132,-0.0037801,-0.01271,1
1.4347,-0.37854,0.18196,-0.23891,0.067175,-0.019708,-0.0081475,0.13172,-0.055141,0.41953,-0.33057,0.96309,-0.42961,1.1824,-0.0020395,-0.0018351,1
-0.26457,0.37309,0.19855,0.22819,0.25462,0.15021,0.021025,-0.44151,-0.19465,0.31649,0.64133,-0.97382,1.4575,-0.11096,-0.023048,-0.01546,1
1.4878,0.10485,0.05555,0.10051,-0.088603,-0.12142,-0.088463,0.49809,0.14116,1.2771,0.3229,0.39619,-0.84252,-1.0459,-0.019209,-0.0059308,1
1.7103,-0.038902,0.23102,0.25732,0.0099793,-0.10241,0.063346,0.56456,0.14602,1.1102,0.038215,-0.045818,-0.99317,-0.70536,-0.0032557,-0.0097804,1
0.55161,-0.5218,0.51793,0.30129,0.2103,0.17943,0.31722,0.44159,0.2114,-0.17953,0.74268,1.2363,-0.64575,-0.76593,-0.003819,-0.014619,1
-2.3847,0.10811,1.0865,0.35448,0.50096,0.7749,0.83606,-0.59312,-0.70703,0.27373,1.0325,0.68531,-0.43851,2.1015,0.026689,-0.041778,3
1.2108,-0.23175,0.43794,0.085673,0.042859,0.0044634,0.074485,0.37834,0.16035,0.68252,0.77304,0.76806,-0.73673,-0.82928,-0.0092994,-0.0017875,2
0.34061,0.1013,0.18472,0.041862,0.16483,0.085035,0.0063312,-0.11225,-0.35412,0.40167,0.26771,-0.35091,0.15557,0.36748,-0.02318,-0.015195,1
0.83852,-0.16182,0.28888,0.25714,0.14043,0.046757,0.1055,0.25096,0.11455,0.98319,0.84848,0.93291,-0.6191,-0.98682,-0.019889,-0.014675,1
1.824,-0.037601,0.24251,0.1088,-0.058166,-0.13211,0.083289,0.55476,0.17566,1.0923,-0.11563,0.063871,-0.70382,-0.93851,-0.010422,-0.0058202,1
-2.2864,0.13069,0.35964,0.055108,0.30912,0.61186,0.64094,-0.68566,-0.54968,-0.008139,1.1897,1.2687,0.066625,1.4093,-0.033316,-0.0062261,3
-0.22829,-0.0098927,0.086667,-0.10575,0.10851,0.1666,0.24001,-0.51915,-0.24439,0.37652,0.69183,0.9659,0.043338,0.18997,-0.024194,-0.022797,1
1.6968,-0.17181,0.51544,0.14743,0.07634,-0.032749,0.22413,0.47932,0.21883,1.1755,0.19041,0.24577,-0.56607,-1.0873,-0.0095477,-0.0057176,1
1.8221,-0.16452,0.53471,0.056025,-0.0050738,-0.078179,0.15844,0.52646,0.23407,1.0985,0.2458,0.24649,-0.73253,-1.021,-0.0085179,-0.0037026,2
-3.0485,0.56493,0.45514,0.31452,0.26312,0.71205,0.60017,-0.63255,-0.71943,0.30903,1.2437,1.0091,-0.21605,0.89831,-0.040451,-0.038282,3
0.17381,-0.61777,0.46358,0.42911,0.33084,0.24597,0.24044,0.39186,0.20023,-0.32882,1.0744,1.6596,-0.69188,-0.67033,-0.020154,-0.014669,1
-0.10456,-0.80415,0.20158,0.32601,0.059718,-0.094539,0.047724,0.6009,0.13614,-1.3381,0.69953,2.0229,-0.74775,-0.43988,-0.0063754,-0.01682,1
1.0482,-0.29659,0.37497,0.15094,0.049457,0.029937,0.066616,0.44756,0.18901,0.19253,0.55995,0.90105,-0.906,-0.77085,-0.0028278,-0.0028701,1
0.53666,-0.48673,0.55128,0.36502,0.33158,0.18153,0.25124,0.21487,0.14937,0.47863,1.1423,1.2858,-0.49262,-0.81378,-0.0033161,-0.0067382,1
-1.7888,0.10671,0.68484,0.18986,0.28593,0.086232,0.44026,-0.7481,-0.56098,0.40703,0.69116,0.28948,0.88894,-0.52025,0.028751,-0.02589,3
1.8245,-0.16892,0.36398,0.0078864,-0.050106,-0.10593,0.085205,0.49828,0.19639,0.76261,-0.070546,0.28573,-0.56805,-0.86273,-0.0090653,-0.0017905,2
0.59165,-0.10216,0.29823,-0.054909,-0.059715,0.035179,0.024814,0.10228,0.037571,0.66018,1.2788,1.2755,-0.89296,-0.60151,-0.018919,-0.0097074,1
1.344,-0.11417,0.20513,0.22092,0.022197,-0.033913,0.089569,0.57941,0.1806,0.79046,0.2219,0.44483,-0.77322,-0.91017,-0.019308,-0.0059077,1
1.736,0.058935,0.13285,0.17526,-0.069169,-0.14052,-0.025798,0.5943,0.1494,1.1914,0.084889,-0.017386,-0.97223,-0.878,-0.018766,-0.0098016,1
0.34286,0.15895,0.18492,0.11225,0.18549,0.080876,0.12824,-0.1863,-0.23952,0.17442,0.14301,-0.88559,0.57721,-0.22636,0.0082727,-0.0073708,1
1.6293,0.059927,0.17688,0.086467,-0.094936,-0.14622,-0.076586,0.43336,0.13096,1.1474,0.26113,0.1978,-0.95799,-0.97592,-0.018535,-0.0058505,1
1.2125,-0.14973,0.2285,0.3269,0.107,-0.036654,0.025766,0.33216,0.11794,0.63396,0.17458,0.39659,-1.0315,-0.76483,-0.020675,-0.014743,1
1.1124,-0.23657,0.53151,0.29159,0.16922,0.035459,0.2416,0.19522,0.064024,1.0452,0.61086,0.48901,-1.1047,-0.25551,-0.019506,-0.01363,1
1.3705,0.1138,-0.049736,0.050258,-0.11526,-0.14528,-0.13837,0.32839,0.040716,1.1945,0.38846,0.45933,-0.7138,-0.76397,-0.0037307,-0.010786,1
-2.6681,0.34101,0.061549,0.27529,0.28449,0.5838,0.68206,-0.98751,-0.54251,0.14674,1.3213,1.2127,0.15642,0.9756,-0.036015,-0.021961,3
-2.3982,0.51744,-0.36746,-0.19456,-0.056452,0.39176,0.056709,-0.59533,-0.64821,-0.34533,1.7442,1.2533,0.30729,0.81306,-0.00093273,-0.025766,3
0.034591,-0.027321,-0.094878,0.65337,0.28321,0.087742,0.099626,-0.056924,-0.08515,1.1011,1.0767,0.90786,-0.67651,-0.90074,-0.025329,-0.022831,1
1.5225,-0.015998,0.010261,0.17243,-0.087596,-0.13992,-0.092837,0.47652,0.13153,0.45043,-0.23183,0.18726,-0.93425,-0.90915,-0.0046126,-0.014754,1
1.75,-0.058231,0.22121,-0.25208,-0.038464,-0.088223,0.025056,0.34247,0.14339,0.81254,-0.18163,0.12038,-0.64703,-0.49321,-0.0016533,-0.0086697,1
1.8574,0.011909,0.19862,-0.20964,-0.064714,-0.13584,-0.018982,0.37086,0.1512,0.96507,-0.27282,0.038768,-0.5993,-1.0349,-0.0022593,-0.0057815,1
0.51331,-0.53546,0.52029,0.16626,0.16459,0.17929,0.19374,0.40153,0.20837,-0.30219,1.0298,1.5117,-0.68651,-0.68213,-0.018058,-0.0067082,1
1.8255,0.0056357,0.29471,0.09416,-0.068928,-0.1233,0.071021,0.53397,0.19502,1.1822,-0.01826,0.052904,-0.81498,-1.0839,-0.010347,-0.0048417,1
-2.7866,0.54334,0.40384,-0.027263,0.23072,0.6303,0.85075,-1.6321,-0.61508,0.37366,0.41097,1.2345,-0.31571,0.63389,0.020741,-0.03795,3
-4.0587,0.36985,1.0393,0.74136,0.58794,1.0914,1.8617,-0.93096,-0.62235,0.61685,1.189,0.78684,-1.0065,1.9466,-0.046547,-0.069726,3
1.5123,-0.027868,0.17255,0.084221,-0.065839,-0.095184,0.016941,0.58608,0.17813,1.1275,0.3406,0.50189,-0.65911,-0.97957,-0.0024964,-0.00095901,1
1.7993,-0.069491,0.28016,0.078141,-0.084933,-0.097,0.092036,0.70473,0.20876,1.025,0.028344,0.21103,-0.97969,-0.60554,-0.017586,-0.0058099,1
-3.1147,0.49102,-0.28695,0.20891,-0.037762,0.49903,0.90753,-1.256,-0.62413,-0.37067,1.7293,1.0905,-0.49263,1.3283,-0.03748,-0.037449,3
1.4285,-0.0045559,0.1095,0.26544,-0.031374,-0.12769,-0.0052137,0.36178,0.068466,0.66697,-0.061919,-0.03043,-1.0387,-0.75516,-0.020761,-0.014765,1
2.0608,-0.07904,0.49341,0.051444,-0.061026,-0.13428,0.089941,0.58366,0.22871,1.1847,0.062594,-0.056153,-1.026,-0.90968,-0.0085145,-0.0032355,2
1.803,-0.076089,0.19285,-0.45729,-0.029757,-0.066383,-0.00048547,0.41596,0.29919,0.67948,-0.2265,0.26311,-0.58181,-0.67369,-0.016001,-0.005681,1
1.978,-0.12858,0.59595,0.04727,-0.01731,-0.082752,0.14552,0.57056,0.242,1.2704,0.28398,0.091828,-1.0297,-0.84206,-0.0079727,-0.0031861,2
0.44049,-0.055805,-0.096426,0.36562,0.10289,0.0026969,0.016232,0.054244,-0.010426,0.53724,0.45806,0.89343,-0.57022,-0.99312,-0.023942,-0.014939,1
-2.9598,-0.81369,-0.093332,0.9355,-0.2157,1.5125,0.94468,-1.5604,-0.086548,1.0007,0.040409,-0.26783,0.3562,0.064292,0.018484,-0.077305,3
0.78765,-0.21192,0.42621,0.14122,0.035601,0.088028,0.2194,0.47949,0.15725,0.64813,0.88931,0.99622,-1.0735,-0.50703,-0.0037464,-0.009799,1
0.932,-0.15511,0.25857,0.26481,0.099824,0.01257,0.12174,0.29666,0.10228,0.78113,0.63304,0.67327,-0.66876,-0.92032,-0.020117,-0.0068817,1
-2.7424,0.58306,0.64075,-0.061853,0.16177,0.72354,0.37287,-0.31597,-0.59984,0.31174,1.2254,1.391,-0.12643,0.96959,0.025191,-0.022656,3
1.773,-0.10686,0.46788,0.1547,0.016187,-0.083079,0.08227,0.53662,0.20227,1.1647,0.281,0.11601,-1.1291,-0.78587,-0.017323,-0.0047715,1
1.8678,-0.078107,0.30469,0.03688,-0.095443,-0.11965,0.066234,0.68795,0.21252,1.0058,0.019899,0.19041,-0.8819,-0.72555,-0.009254,-0.0096739,2
0.71939,-0.023371,0.04896,0.13663,-0.05896,0.024054,0.1514,0.39171,0.072322,0.71764,0.66888,0.8844,-0.66025,-0.76555,-0.0054079,-0.014791,1
-2.6617,0.41265,0.089384,0.11728,0.10466,0.58629,0.49596,-0.19675,-0.69059,-0.34585,2.0697,0.54259,-0.1462,1.4506,-0.0015792,-0.025939,3
0.34932,-0.39794,0.36184,0.47936,0.39328,0.16957,0.30999,0.0016288,0.076086,0.78493,0.95239,1.2617,0.052508,-1.1868,-0.0056839,-0.022489,1
1.682,-0.038789,0.25545,0.075534,-0.086041,-0.12361,0.0081595,0.53862,0.17491,0.91584,0.10397,0.21857,-0.95213,-0.87315,-0.010299,-0.0058197,1
-1.6033,0.23099,-0.17126,0.05541,0.15257,0.32722,0.37038,-0.97152,-0.40014,0.234,0.94081,1.3823,0.26794,0.24597,-0.03143,-0.029245,3
1.364,-0.18485,0.28935,0.20173,0.059306,-0.031909,0.12423,0.48552,0.18108,0.80713,0.2577,0.53405,-0.52822,-1.0108,-0.01864,-0.0068005,1
-2.227,-0.25201,1.1532,0.24021,0.31998,-0.20766,0.60999,-1.255,-0.67851,0.37027,0.50908,0.65053,0.21377,0.1932,0.025046,-0.041684,3
1.7811,-0.035808,0.26232,0.15434,-0.057303,-0.12955,0.079994,0.56224,0.17491,0.95833,-0.12621,-0.022585,-0.88883,-0.92899,-0.018695,-0.010738,1
-2.9977,0.52587,-0.24149,-0.12587,-0.09851,0.54937,0.22557,-0.25563,-0.72812,-0.2899,1.8547,1.8989,0.45031,1.0669,-0.035145,-0.02227,3
-2.3566,0.0106,0.84595,0.60352,0.43229,0.65223,1.0656,-0.91132,-0.56623,0.21762,1.3606,0.9295,-1.0866,0.9738,-0.036435,-0.021794,3
0.78427,-0.40297,0.43903,0.37574,0.25283,0.10707,0.14544,0.29681,0.16895,0.26548,0.66999,0.9635,-0.82593,-0.83548,-0.019849,-0.014643,1
0.72439,-0.16539,0.12211,0.29489,0.15328,0.0048512,-0.090221,0.11032,0.023033,0.7299,0.85514,0.96251,-0.79714,-0.61825,-0.0048988,-0.022521,1
-2.7085,-0.71668,-0.12627,0.75874,0.13401,1.3139,1.0171,-1.5874,-0.33815,0.56472,-0.77647,0.11448,0.075581,-0.13723,0.015955,-0.045967,3
-3.407,0.71875,-0.85514,0.11882,-0.11607,0.4573,0.69889,-1.1978,-0.63624,-0.087968,1.8126,1.566,0.45155,0.44832,0.023626,-0.037628,3
0.53883,-0.36424,0.50413,0.27056,0.17931,0.18404,0.3706,0.45273,0.21577,0.47696,0.87957,1.2748,-0.69408,-0.86791,-0.0045476,-0.014701,1
1.2543,-0.11587,0.2455,0.27658,0.092356,-0.006422,0.073622,0.54048,0.16732,1.0855,0.4918,0.54037,-0.8909,-0.75978,-0.0036684,-0.010794,1
1.7894,0.026726,0.21084,0.032533,-0.12132,-0.13423,-0.023765,0.59978,0.1964,1.1073,0.099464,0.22117,-0.88946,-0.95968,-0.009916,-0.0019116,1
1.0807,-0.16037,0.16846,0.31265,0.139,-0.020613,0.052069,0.22545,0.047204,0.8095,0.41075,0.49546,-0.59413,-0.72235,-0.0045399,-0.014681,1
1.0818,0.02375,0.032522,0.16142,-0.013279,-0.081013,-0.036668,0.23518,0.040671,1.1266,0.50361,0.65053,-0.65732,-0.85805,-0.020458,-0.014738,1
0.38298,-0.0092686,-0.23597,0.46694,0.14394,-0.049578,-0.27161,-0.015078,-0.12166,0.57628,1.0291,0.71764,-0.6725,-0.81385,-0.0070178,-0.016821,1
1.3044,-0.081618,0.19562,0.086766,-0.036964,-0.087897,0.0021046,0.28372,0.069463,0.80577,0.34025,0.5035,-0.76432,-0.6349,-0.0033692,-0.0097395,1
0.99628,0.076873,-0.16081,-0.12149,0.12184,-0.059802,-0.21178,-0.015565,0.054984,0.98221,0.38255,0.48363,-0.30678,-1.0207,0.011072,-0.022544,1
1.15,-0.10258,0.24815,0.018843,-0.079851,-0.048406,0.042782,0.34976,0.11373,0.58895,0.4909,0.71583,-0.82773,-0.76942,-0.0032108,-0.0058303,1
-1.9647,1.2124,0.9218,-0.50211,0.18169,0.66527,-0.15488,-0.3362,-0.46146,1.58,-1.4164,1.1214,0.6724,0.12569,0.018665,-0.039443,3
-1.6698,-0.32121,0.10629,-3.4216,0.16085,0.47775,0.23452,-0.60867,-0.30789,-1.2851,1.1947,0.85773,-0.46051,0.74159,-0.02108,-0.040308,3
-2.4188,0.032636,0.39805,0.10567,0.3202,0.62155,1.0664,-1.1831,-0.46249,-0.037514,0.843,1.6143,-0.051998,0.63388,-0.036168,-0.025577,3
1.4282,-0.1623,0.34766,0.20834,0.038971,-0.024002,0.24963,0.38739,0.17145,0.70222,-0.21967,0.31024,-0.83754,-0.8026,-0.020458,-0.020566,1
0.4842,-0.46192,0.536,0.36243,0.31646,0.18942,0.28701,0.22441,0.16698,0.46534,1.0328,1.3459,-0.46978,-0.93045,-0.0040523,-0.015582,1
1.5774,-0.054989,0.34445,0.24517,0.065211,-0.072957,0.020577,0.42073,0.15475,1.2093,0.3266,0.16726,-1.069,-0.89477,-0.018716,-0.0097473,1
-3.3651,0.43725,0.43722,0.24034,0.23672,0.74952,1.3439,-1.2579,-0.65288,0.10885,1.1663,1.0932,-0.61406,0.72722,-0.042523,-0.045686,3
-1.384,0.42586,0.042531,0.031557,0.26367,0.35683,0.045192,-0.58281,-0.51056,0.42397,0.62846,0.59667,0.53207,-0.0013347,-0.00065154,-0.025771,3
-2.419,0.30495,-0.050799,0.032956,0.027157,0.48531,0.60281,-0.72052,-0.61464,-0.45742,1.7752,1.0265,0.0022363,0.84572,-0.0010397,-0.0059863,3
1.2619,-0.24912,0.32763,0.23359,0.056848,0.0042285,0.22692,0.44476,0.20026,0.25352,-0.1627,0.47709,-0.70757,-0.9694,-0.0047,-0.0147,1
-0.33729,0.035394,0.065695,-0.014889,0.16037,0.19177,0.19225,-0.35406,-0.35008,0.071546,0.54817,0.40865,0.47981,0.11495,0.0062745,-0.0073892,1
0.19299,-0.18456,0.25806,0.32559,0.20591,0.1241,0.21739,-0.15305,-0.011219,0.79588,0.94699,1.2931,-0.62092,-0.76866,-0.0075192,-0.022633,1
