-0.038263,-0.3262,-0.013298,0.079299,-0.082908,0.041037,-0.18583,-0.37351,-0.061457,-0.1619,0.9789,1.877,0.53407,1
0.1096,-0.76224,0.10164,0.27696,-0.19608,0.031363,0.24342,-0.32829,0.76027,1.3537,0.38025,2.7117,0.72152,1
0.88027,-0.39317,0.16315,0.022562,-0.061546,0.03096,0.077367,-0.27322,-0.19733,-0.058821,0.06189,1.0059,1.0343,1
-0.59883,-1.1212,0.34041,-0.068493,-0.1481,0.50917,0.5993,0.18892,1.5527,3.1515,0.33626,0.50709,1.2232,1
0.56072,-0.66142,0.30733,0.10313,0.020282,0.083674,0.36229,-0.19273,-0.34123,0.91122,-0.017708,0.5908,0.92011,1
0.70995,-0.42327,0.12043,0.10236,-0.044799,0.050543,0.31422,-0.16134,0.010952,-0.074948,-0.090902,1.7927,1.27,1
0.60368,-0.49336,0.17856,0.1372,-0.00011845,0.11243,0.27524,-0.28292,0.033107,0.041077,0.16581,1.9173,1.48,1
0.19595,-0.4353,0.26975,0.21427,0.043575,0.060853,0.061509,-0.46551,-0.23827,-0.023686,0.88492,0.91005,0.6809,1
0.33607,-0.79207,0.24219,0.10758,-0.14497,0.16125,0.075192,-0.37214,0.18179,1.3529,0.47368,1.4195,0.36762,1
0.53891,-0.66103,0.24452,0.22776,-0.0070339,0.15918,0.019909,-0.2125,0.17931,1.4761,-0.13713,-0.16108,0.51729,1
-7.2523,-4.0232,1.6931,0.15626,0.37268,1.7792,-0.061638,0.34004,-2.0531,-0.8631,-1.172,0.18582,-0.64494,3
0.33901,-0.69755,0.052562,-0.40515,0.61439,0.23353,-1.7265,0.64208,0.20312,2.3723,0.25302,0.52483,0.78814,1
0.43414,-0.76509,0.072939,-0.073194,0.26731,0.088578,-0.92242,0.028075,-0.1678,1.5549,0.40416,2.328,0.60561,1
0.067104,-0.86259,0.19546,0.23389,0.069554,-0.038655,-0.34889,-0.59389,-0.18739,0.91393,0.38781,2.2673,1.44,1
0.079872,-1.014,0.22218,0.19748,0.0025846,0.09776,-0.42363,-0.43292,0.11932,2.1373,0.10941,0.8838,1.0907,1
-0.16378,-0.8503,0.21515,0.2686,-0.056655,-0.015729,-0.31136,-0.576,0.19178,1.2286,0.19624,0.54812,1.6185,1
0.18407,-0.68561,0.13402,0.24144,0.11209,-0.010558,-0.47389,-0.40727,-0.2271,0.83153,0.082062,1.0423,1.2572,1
-0.39573,-0.91576,0.13666,0.31889,-0.10935,-0.20112,-0.28672,-0.41332,1.3749,1.5806,0.16297,2.2077,1.3707,1
-0.62363,-0.54671,-0.14792,0.15909,-0.42994,-0.23475,-0.3879,-0.36272,1.6617,1.2433,-0.44039,-0.81333,2.3795,1
0.28465,-0.69828,0.16269,0.24053,-0.10078,0.055754,0.24972,-0.32843,0.55753,0.87892,0.18049,2.2665,1.239,1
-0.65251,-0.90484,0.32844,0.40278,-0.087637,0.16149,0.34111,-0.38631,0.44487,0.91755,0.45742,0.90111,2.3467,1
0.407,-0.59286,0.19025,0.12029,-0.050005,-0.010489,-0.07502,-0.32339,0.24982,0.38175,0.10751,1.2921,1.1885,1
-0.059803,-0.96718,0.23038,0.36483,-0.12365,0.062339,0.18976,-0.64119,0.1655,1.2058,0.3933,2.5738,1.3935,1
0.33656,-0.7347,0.19554,0.16696,-0.10689,-0.015001,0.11028,-0.40315,0.4143,0.64472,0.071907,2.1794,1.165,1
0.36237,-0.50091,0.144,0.17782,-0.0034588,0.057556,0.055754,-0.11347,0.84281,1.034,0.10577,0.97057,0.76241,1
0.47475,-0.65535,0.28419,0.21381,0.032088,0.10521,0.012194,-0.46963,-0.45548,0.65898,0.3058,0.78687,0.70842,1
0.21999,-0.81194,0.18711,0.22965,-0.12917,0.02992,0.12263,-0.45437,0.44707,0.95324,0.096634,2.1252,1.5383,1
0.31076,-0.62234,0.16664,0.2856,-0.0037131,0.090953,0.17491,-0.50355,-0.13081,0.10238,0.019045,1.76,2.128,1
0.71447,-0.53549,0.10277,0.16583,-0.075082,-0.0074543,0.12632,-0.36971,0.013162,0.37437,-0.020864,2.0192,1.1882,1
0.42402,-0.66947,0.22524,0.081784,-0.085183,0.078165,0.076595,-0.23049,0.56137,0.73801,-0.11632,1.0277,1.3226,1
-7.5728,-4.0683,1.6368,-1.3506,0.10625,2.5059,0.012119,1.8036,0.43676,-1.5014,-1.8771,0.69273,-0.56609,3
-0.46579,-1.3136,0.31828,0.26475,-0.20897,-0.060458,-0.16117,-0.73972,0.71938,2.244,0.49657,2.3528,1.4534,1
0.88618,-0.55571,0.096591,-0.03176,-0.013843,0.065705,-0.26692,-0.11112,-0.19522,0.91408,0.16106,1.5921,0.37699,1
0.73583,-0.54963,0.10827,0.10937,-0.133,0.040541,0.20481,-0.33693,-0.075532,0.65904,0.46353,2.5197,0.43503,1
-0.065786,-0.85102,0.27469,0.20024,-0.052807,0.43571,0.29036,-0.114,0.20582,2.0264,0.10175,-0.56742,1.6789,1
-2.1723,0.23946,-0.30183,2.3171,1.2355,0.25735,-0.2683,0.17761,-0.40513,1.1944,0.12834,-2.6641,1.3641,3
-0.082343,-0.9897,0.10525,0.24616,0.37821,0.086848,-1.2159,-0.16221,-0.28624,2.6214,0.1498,0.84396,0.67055,1
0.33896,-0.59672,0.092682,-0.21093,0.28785,0.073859,-1.1493,0.30183,0.56781,1.3248,0.027566,0.46964,0.93798,1
-0.51783,-1.1419,0.044167,0.44013,-0.24546,-0.34515,-0.58695,-0.79304,0.42746,2.0314,0.24293,2.6041,0.79861,1
0.25483,-0.39576,0.036784,-0.018993,0.13663,0.028005,-0.69194,0.055744,0.24865,0.34906,0.54048,1.4143,0.58806,1
-0.19981,-1.1115,0.32522,0.36534,-0.12185,0.21178,0.16523,-0.62355,0.10391,1.97,0.57053,1.6925,0.90836,1
0.64617,-0.45036,0.094982,0.20063,-0.033671,-0.032022,0.12963,-0.46016,-0.21355,-0.28018,0.020704,2.1244,1.5967,1
0.24743,-0.595,0.14288,0.25565,-0.11555,0.02824,0.21822,-0.55791,-0.07963,0.39832,0.86765,2.812,0.63995,1
0.78288,-0.45814,0.20742,-0.019533,-0.017226,0.074841,0.055851,-0.20869,0.10121,0.09083,-0.074318,0.82087,1.3289,1
0.28429,-0.84929,0.27417,0.20667,-0.066204,0.11231,0.036033,-0.53353,-0.088359,1.0841,0.22378,1.2979,1.2556,1
0.16789,-0.57109,0.11945,0.32727,-0.011356,-0.063823,0.013987,-0.52238,0.26779,-0.072679,0.051212,2.0607,2.1939,1
0.2277,-0.63168,0.14057,0.30659,-0.051151,-0.07012,0.12822,-0.64285,-0.13953,0.06848,0.57847,3.1156,1.2432,1
-0.026399,-1.0115,0.32697,0.2613,-0.073249,0.194,0.059691,-0.55013,0.18026,1.71,0.20087,0.74795,1.6934,1
0.25881,-0.74023,0.23604,0.2381,-0.038369,0.011815,0.061725,-0.51574,0.11159,0.56544,0.38045,2.1793,1.3309,1
0.69753,-0.57887,0.18756,0.01172,-0.024275,0.026992,-0.051398,-0.24676,0.22498,0.4698,0.028619,1.5399,1.2261,1
0.82985,-0.5783,0.17841,0.084676,-0.041782,0.036098,0.011425,-0.29378,-0.15885,0.59339,0.26289,1.8892,0.74035,1
-0.29107,-0.69535,0.21867,0.35847,0.01157,0.23269,0.44012,-0.22263,0.67739,1.1602,0.46449,1.2494,2.2035,1
0.28646,-0.1776,0.1351,0.32056,0.083768,-0.094521,0.25612,-0.53123,-0.30448,-1.2818,0.78774,2.218,1.6245,1
-0.09471,-0.89783,0.27034,0.32853,-0.06948,0.15185,0.40037,-0.42243,0.34196,0.79231,0.53885,2.9987,1.7358,1
1.055,-0.21892,0.075105,0.066098,0.024585,-0.07774,0.010647,-0.28653,-0.40385,-0.81841,-0.041767,1.6559,1.4871,1
0.56357,-0.67044,0.21399,0.10123,-0.059978,0.11022,0.13346,-0.27615,0.3419,1.013,0.12653,1.4479,1.1164,1
0.35478,-0.59878,0.25604,0.18713,-0.025594,0.11063,0.054482,-0.46736,-0.26312,0.43308,0.448,0.84901,1.0043,1
-0.22883,-0.95218,0.26518,0.34492,-0.11866,0.07811,0.23453,-0.65031,0.12245,0.89909,0.67982,2.7884,1.3885,1
0.57029,-0.62468,0.1807,0.20838,-0.013519,0.021503,0.082737,-0.51895,-0.29157,0.37843,0.29939,2.1514,1.299,1
-0.020253,-0.87806,0.29433,0.14756,-0.052961,0.30257,0.30136,-0.2249,0.71218,1.3049,0.25534,1.4867,1.8907,1
0.49796,-0.41842,-0.01628,0.31966,-0.10371,-0.17708,0.20114,-0.50907,-0.016884,-0.59477,-0.0458,3.1966,1.6724,1
-0.30432,-0.95803,0.16208,0.59034,-0.11859,-0.072642,0.43341,-0.73233,0.22628,0.46765,0.62869,4.8193,1.8536,1
0.51357,-0.59554,0.19265,0.1664,-0.017338,0.066944,0.13461,-0.44558,-0.071097,0.31433,0.17717,1.7288,1.516,1
0.048018,-0.79914,0.24597,0.25572,-0.0083197,0.25897,0.36709,-0.33735,0.30321,0.9884,0.35576,2.019,1.8168,1
0.93727,-0.2407,0.097279,0.15612,0.022018,-0.067722,0.19557,-0.38607,-0.41888,-0.89574,0.14322,2.1542,1.4766,1
-0.03125,-0.96912,0.33546,0.25658,-0.045023,0.34651,0.45,-0.30955,0.11631,1.4656,0.47966,1.7494,1.7825,1
0.74444,-0.3104,0.16497,-0.090096,0.02599,0.17962,0.12827,-0.023165,0.34418,-0.14998,-0.37881,-0.093115,2.11,1
0.70397,-0.49522,0.20371,-0.061896,-0.026307,0.14925,0.022367,-0.13685,0.39329,0.62418,-0.14486,0.16529,1.5685,1
0.56887,-0.64206,0.20893,0.18219,-0.018195,0.17754,0.1834,-0.40903,-0.18389,0.77947,0.18732,1.2902,1.3978,1
0.23659,-0.87544,0.33764,0.17998,-0.01969,0.36681,0.24963,-0.29794,-0.077689,1.5952,0.2289,0.37445,1.3369,1
0.72279,-0.44268,0.19107,0.023067,0.0093594,0.09084,0.09942,-0.20971,0.14693,-0.050292,-0.21218,0.77733,1.875,1
0.49276,-0.70007,0.21493,0.16197,-0.050918,0.12525,0.19325,-0.41951,0.054958,0.78082,0.26096,1.9171,1.3686,1
0.057893,-0.77292,0.27606,0.13037,-0.071978,0.1804,0.16464,-0.31452,0.45021,0.83343,0.0014468,0.59916,2.1728,1
0.55995,-0.65494,0.2,0.079682,-0.048479,0.060244,0.033314,-0.33343,0.24038,0.74406,0.039742,1.4337,1.3728,1
0.77087,-0.47544,0.10862,0.12485,-0.021427,-0.028931,0.0092136,-0.35322,-0.070648,0.035287,-0.093446,1.7787,1.5144,1
0.055319,-0.91601,0.29666,0.22444,-0.05525,0.29536,0.17128,-0.42082,0.18751,1.7465,0.21866,0.51057,1.6658,1
0.63735,-0.5401,0.1683,0.086585,-0.039779,0.03914,0.085348,-0.30078,0.20474,0.28066,-0.15081,1.2689,1.6412,1
0.15835,-0.90644,0.29361,0.22065,-0.062018,0.23164,0.15925,-0.42932,0.19616,1.5627,0.18048,0.91938,1.532,1
0.31091,-0.51984,0.17084,0.19294,0.037726,0.20299,-0.015273,-0.292,0.16511,0.95502,-0.06935,-0.52,1.8103,1
-9.6992,-6.4121,3.1319,-1.3914,0.96227,4.232,0.017853,1.8246,-3.8489,-2.0656,-2.3692,0.052903,-0.4376,3
0.78598,-0.49624,-0.059587,-0.33624,0.63253,-0.17103,-2.1277,0.57287,-0.52439,1.4882,0.054652,0.84677,0.56182,1
0.6135,-0.59464,-0.032823,-0.10142,0.26751,-0.025167,-1.1409,0.24906,-0.17986,1.2878,0.43203,2.5138,0.17582,1
1.002,-0.41743,0.10537,0.010976,0.005533,0.010306,-0.40251,0.36869,0.43008,1.2539,0.37037,1.1619,-0.32179,1
-0.52172,-0.72978,0.25112,0.43803,-0.027597,0.046714,0.020687,-0.53051,0.31732,0.72269,0.3423,0.28551,1.5342,1
-0.044538,-0.97759,0.30726,0.1153,-0.14525,0.19914,0.12621,-0.24938,1.0778,2.211,0.25424,0.81353,1.1897,1
-0.64666,-0.76094,0.21069,0.39165,-0.054512,0.34117,0.34359,-0.13803,0.9122,2.1882,0.57583,-0.34849,1.9488,1
0.14785,-0.76861,0.29347,0.33632,0.040788,0.25668,0.26873,-0.27503,-0.14478,1.1907,0.05671,0.3667,1.4124,1
-0.12709,-0.94584,0.35613,0.09996,-0.10069,0.28435,0.31451,-0.14974,0.87921,1.5627,0.33779,1.1582,1.5673,1
0.49237,-0.63566,0.20283,0.11397,-0.044083,0.11918,0.0097675,-0.30853,0.06142,0.7362,-0.26221,0.27385,1.5126,1
-0.091857,-1.0429,0.27574,0.26138,-0.15912,0.023344,-0.011591,-0.62928,0.27505,1.554,0.23175,1.5937,1.3029,1
-0.052653,-0.88073,0.24975,0.31426,-0.038102,0.0039817,-0.083006,-0.70531,-0.20702,0.80325,0.47499,1.951,1.3171,1
-0.086802,-0.57824,0.12133,0.35363,0.040769,0.054634,-0.056286,-0.59464,-0.37806,0.47363,1.4745,3.1712,0.29671,1
0.47548,-0.26646,0.20398,0.12365,0.14022,0.036592,-0.44338,-0.12666,-0.59113,-0.15329,1.2359,0.77095,0.11417,1
0.77843,-0.46559,0.11663,0.041823,0.025116,0.024776,-0.16963,-0.1884,0.079733,0.44932,-0.12587,0.97921,1.3309,1
0.49717,-0.66441,0.19409,0.15528,-0.029891,0.05858,0.068252,-0.39012,0.14546,0.62208,0.14296,1.8713,1.3809,1
0.49684,-0.6279,0.20846,0.27019,0.010996,0.064566,0.12937,-0.53516,-0.33357,0.32404,0.25263,1.8344,1.4048,1
1.0494,-0.17225,0.014039,0.061049,-0.029847,-0.094963,0.0043182,-0.29522,-0.53956,-0.65573,0.35079,2.1025,0.84525,1
0.10519,-0.81647,0.27424,0.18608,-0.11031,0.10968,0.24694,-0.48813,0.27581,0.91923,0.76693,2.5525,0.84908,1
0.30613,-0.67176,0.28706,0.16829,0.005894,0.18967,0.098481,-0.46926,-0.201,0.67776,0.46351,0.91154,1.1256,1
-0.3595,-0.91255,0.25828,0.58039,-0.038133,-0.053018,0.34195,-0.82521,-0.14319,0.30735,0.80377,3.6989,1.8527,1
0.45995,-0.54672,0.13545,0.19196,-0.0036757,-0.022585,-0.011302,-0.46103,-0.203,0.17961,0.66154,2.7543,0.92805,1
-11.992,-8.7667,3.9706,-2.7851,2.9942,9.1736,-0.6912,2.5431,-4.9724,-1.8388,-6.7887,-0.10617,-1.8244,3
0.75094,-0.54674,-0.035527,-0.21803,0.51286,-0.18325,-1.9187,0.66813,-0.06962,1.7346,0.13104,1.3043,-0.1875,1
0.78793,-0.41003,-0.015491,0.065492,0.035863,-0.014287,-0.50235,0.24133,0.18937,1.1965,0.47223,1.8249,-0.089491,1
-0.31187,-0.34059,-0.093028,0.43512,-0.1008,-0.026605,-0.13584,0.090779,1.9346,1.5104,-0.30257,-0.35933,0.75007,1
-0.3062,-0.54891,-0.10555,1.1153,0.21675,0.023408,-0.13013,-0.46755,-0.31933,1.4898,-1.1057,-0.59129,0.40552,1
-0.6709,-0.24866,-0.59207,1.0935,-0.21398,-0.32131,-0.4571,-0.32331,1.1704,1.6993,-1.5929,-0.9601,0.64339,1
-0.52535,-0.63155,0.0455,0.30599,-0.23411,0.051208,0.20223,-0.69153,0.25791,0.51879,1.3883,3.2057,0.37938,1
-0.61792,-1.188,0.40314,0.44854,-0.10574,0.21662,0.2133,-0.53066,0.22243,2.1063,0.51799,0.77491,1.2064,1
0.12377,-0.88338,0.22959,0.253,-0.13777,0.1014,0.063401,-0.5065,0.14246,1.4641,0.39335,1.6832,0.42153,1
-0.19768,-0.97671,0.14059,0.37887,-0.31171,-0.10296,-0.068727,-0.43959,0.85454,1.8247,-0.25791,1.0293,0.65156,1
-0.61901,-1.234,0.41118,0.4276,-0.085303,0.36051,0.20426,-0.45881,0.32083,2.4894,0.50895,0.56385,0.95355,1
0.047408,-0.8939,0.17168,0.39828,-0.16322,0.057247,0.029027,-0.33394,0.48621,1.7173,-0.42054,0.55722,0.75142,1
-0.11078,-0.89266,0.23333,0.32213,-0.12388,0.042017,-0.11767,-0.39783,0.58677,1.5801,-0.13402,0.38445,0.63535,1
-0.13974,-0.94091,0.29338,0.42884,-0.022952,0.049606,-0.066925,-0.67561,-0.29069,1.301,0.36987,1.135,0.58456,1
-0.11113,-1.142,0.33114,0.20369,-0.10943,0.070966,-0.20073,-0.48618,0.46662,2.2084,0.35486,1.4321,0.23963,1
-9.8388,-5.9885,2.835,-2.4052,3.1548,7.5847,-1.2609,3.2413,0.51025,-1.3879,-4.8554,0.26954,-1.1775,3
0.10419,-0.5422,-0.050869,-0.1385,0.41582,0.01984,-1.5352,0.70483,1.4089,2.163,-0.1911,0.30652,0.34315,1
0.34906,-0.39732,-0.019932,0.017392,0.24611,0.1322,-1.2336,0.40992,0.20171,1.2119,0.24278,-0.18892,0.218,1
-0.059382,-0.48509,-0.094241,0.41827,-0.029353,-0.026203,-0.63664,-0.004251,0.86288,1.2463,-0.16208,0.47663,0.28029,1
0.16367,-0.41196,0.17981,0.27072,0.28138,0.025661,0.23898,0.13883,0.49083,0.50677,-1.1256,-0.45399,0.13613,1
0.2394,-0.39676,0.12544,0.099882,0.2197,0.013678,-0.42228,0.32839,1.534,0.73265,-0.45725,0.46276,0.13748,1
0.38496,-0.38502,0.04703,0.2053,-0.17775,-0.0090426,0.24707,-0.57554,-0.39147,0.10972,1.1026,2.6552,0.062392,1
0.41091,-0.50978,0.12515,0.15005,-0.10211,0.0044868,0.2163,-0.12774,0.68124,0.097235,-0.17606,1.8678,1.1365,1
-0.08672,-0.90874,0.26691,0.14159,-0.21694,-0.011081,0.047587,-0.35171,0.86736,1.1495,0.015918,1.2227,1.2873,1
-0.719,-1.2684,0.40457,0.44019,-0.059077,0.43592,0.28496,-0.39378,0.54458,2.8289,0.63295,0.84834,1.0357,1
0.15647,-0.68456,0.18415,0.11851,-0.11918,0.036822,0.10273,-0.052019,1.0896,0.82322,-0.443,0.85905,1.3568,1
0.20742,-0.68804,0.036923,0.19893,-0.15347,-0.20792,-0.28769,-0.44928,0.35223,0.61367,0.072754,2.4623,0.85729,1
-0.7374,-1.5159,0.45031,0.33985,-0.29849,0.072194,-0.087856,-0.6724,0.77662,3.1916,0.35,0.53114,0.72821,1
-7.4982,-6.5172,1.5741,2.7035,-4.5432,5.8722,-4.0034,5.8049,-1.6357,-2.8344,2.9552,0.035447,-0.68718,3
-0.05472,-0.46431,-0.00060222,-0.0027431,0.48246,0.13207,-1.2251,0.70284,1.114,2.0908,0.62051,0.82879,0.39294,1
0.54248,-0.56612,0.037771,0.24944,0.15753,0.20709,-0.67364,0.050084,-0.22602,1.7977,-0.15036,-0.34582,0.13815,1
0.6017,-0.55497,0.19333,0.249,0.06338,0.12401,-0.14002,-0.16783,0.053851,1.4802,0.10398,-0.0696,0.36396,1
-0.10179,-0.97167,0.36085,0.35543,-0.057692,0.17146,-0.0037486,-0.5184,0.043656,1.6936,0.22358,0.067585,0.81454,1
-1.6629,0.2582,-0.016862,0.014056,1.0726,-0.22599,0.69981,0.095641,3.0891,1.8803,0.60782,0.25586,0.96805,1
0.34326,-0.53175,0.17078,0.2714,0.030127,0.11717,-0.014238,0.052308,0.85918,1.1161,-0.72115,-0.61082,0.51307,1
-0.51258,-0.96433,0.17724,0.36847,-0.25638,0.051206,-0.067115,-0.47096,0.70876,1.7792,-0.14652,0.0055133,1.1383,1
-8.2244,-4.5788,1.768,-1.8964,2.4872,4.7865,-2.3004,5.2268,-1.2294,1.9059,-0.94685,1.5722,-1.0963,3
-0.5855,-1.1997,0.03446,-0.051869,0.62092,0.021452,-2.3361,0.25306,0.055083,3.67,0.38431,0.88492,0.46494,1
-0.80531,-1.4309,0.21236,0.54918,-0.3098,-0.42357,-0.47851,-0.9581,0.76013,3.0299,-0.16386,1.0561,1.1656,1
-0.48624,-1.3485,0.32147,0.37306,-0.20539,-0.00062027,-0.28118,-0.64006,0.69279,3.0548,-0.071275,0.2582,0.8473,1
-1.6764,-1.2893,0.04697,1.2884,-0.18279,-0.24186,-0.32261,-0.81949,0.41775,3.9014,-0.3654,-1.4311,1.0754,1
-0.17328,-0.57221,0.52295,0.5874,-0.1947,-0.071267,-0.53345,-0.75175,-0.11429,1.6148,-0.22251,0.026747,0.91361,1
-0.51709,-1.1997,0.19042,0.61522,-0.1062,-0.35552,-0.48977,-0.82804,0.49882,2.3882,-0.26777,1.1035,0.91718,1
-13.035,-8.2426,2.9492,-3.6056,3.8749,11.002,-1.4741,3.5267,-1.2966,-3.0524,-11.056,0.67925,-1.6453,3
-0.22994,-0.28114,-0.26131,0.42035,-0.17058,0.091626,-0.03376,0.044691,0.95507,1.1445,-0.97114,-1.2192,1.7428,1
-0.0075883,-0.29614,-0.031114,0.19021,-0.12031,-0.014807,-0.27472,0.11333,1.6332,0.89269,-0.16765,-0.36477,0.89763,1
-0.48998,-0.59788,-0.085529,0.41377,-0.24788,0.27093,0.079553,-0.2678,0.75576,1.7372,-0.038093,-0.45506,1.8272,1
-0.47566,-0.5335,0.012698,0.38121,-0.13821,0.20968,0.1565,0.13677,1.4316,1.4151,-0.17973,-0.19462,1.3667,1
0.50293,-0.68369,0.17919,0.24313,-0.032728,0.28754,0.12734,-0.060371,0.32954,1.6946,-0.41173,-0.015689,0.11187,1
-0.26219,-0.61215,0.2654,0.42622,-0.036298,-0.0092293,0.095147,-0.42284,0.18556,0.30127,0.18308,0.1624,0.79896,1
-0.42489,-1.0966,0.35433,0.16265,-0.17245,0.15504,-0.011998,-0.37726,1.0239,2.0585,0.30457,0.69285,0.91964,1
-1.1475,-1.3942,0.28566,0.58815,-0.31763,-0.276,0.053111,-0.70835,0.81341,3.5612,-0.074978,-0.28263,0.89939,1
-0.10307,-0.2611,0.1035,0.38461,0.097444,-0.139,-0.11212,-0.033362,1.4899,0.49278,0.50992,0.90192,0.93681,1
-0.23046,-1.1121,0.28662,0.063841,-0.1852,-0.056173,-0.3461,-0.44897,0.99393,1.9969,0.1717,1.2181,1.1386,1
-1.5994,-1.6282,0.22889,1.1425,-0.26763,-0.37028,-0.075992,-0.75943,0.3073,3.9026,-0.1187,0.63649,0.78988,1
-1.4713,-1.2212,0.28529,0.50784,-0.21513,-0.43516,-0.43901,-0.95441,0.97951,2.009,0.69438,0.92661,1.412,1
-0.15991,-0.76016,0.26141,0.29235,-0.11173,0.083316,0.030513,-0.4536,0.28854,0.81276,0.48124,1.1258,0.25125,1
0.10347,-0.71821,0.07313,0.44313,-0.10517,0.016855,0.058561,-0.30008,0.53583,1.5205,-0.43877,0.70406,0.91725,1
-1.2953,-0.39759,-0.10939,0.85675,-0.1126,-0.37044,0.19745,-0.10383,2.5095,0.85964,0.59243,2.5947,1.0072,1
-0.047081,-0.6662,0.20227,0.20613,-0.13033,0.047765,0.052607,-0.32622,0.73295,0.66684,0.51069,1.7193,0.56911,1
-0.5209,-1.2481,0.44563,0.4854,-0.10969,0.23579,0.096899,-0.59089,0.029948,2.4535,0.30765,-0.15465,0.73666,1
-0.39753,-1.0183,0.30703,0.31852,-0.18551,0.022092,-0.041661,-0.58833,0.46631,1.5149,0.46848,1.1143,0.88382,1
-1.0824,-1.3305,0.41985,0.60482,-0.09987,0.25344,-0.0040172,-0.64874,0.63184,2.6275,0.66482,0.6746,0.32288,1
1.9433,0.14249,0.022512,-0.66256,-0.24094,-0.15605,0.041338,0.15312,-0.55573,0.014597,0.30843,-0.58347,-0.40252,2
0.055316,-0.47713,0.038478,0.19964,-0.11265,0.034911,-0.37786,0.047275,1.162,0.73066,-0.27306,0.16078,0.33674,1
-0.43961,-0.85958,0.11693,0.5245,-0.1594,0.14604,0.087476,-0.091546,1.3313,2.5476,-0.32946,-0.24802,0.62591,1
-1.0551,0.13757,0.38903,0.78871,0.024894,0.021238,0.050327,0.48358,3.2088,1.24,-0.20217,0.11475,0.57348,1
1.9677,0.13256,0.061119,-0.45827,-0.15126,-0.23921,0.09587,-0.041795,-0.74662,-0.49398,0.3942,0.34008,0.093537,2
-0.069386,-0.7703,0.13343,0.32974,-0.21296,-0.017613,0.20322,-0.38693,0.43711,0.70966,-0.08444,1.7124,1.2653,1
-0.66316,-1.0853,0.2542,0.68772,-0.01992,0.34551,0.26994,-0.42872,0.14483,2.8479,0.37057,0.21787,0.98959,1
0.17717,-0.38002,0.07526,0.13256,0.008746,0.23387,-0.0088033,0.087661,0.91714,1.224,-0.38817,-1.3033,1.4303,1
0.77499,-0.647,0.2301,-0.03663,-0.085078,0.099933,-0.0090287,-0.15803,0.30722,1.1479,0.0098184,0.83276,0.52107,1
-0.84704,-0.8339,-0.14424,1.1302,-0.11281,-0.2484,0.084061,-0.79916,-0.22111,1.4428,-0.27602,2.2044,0.65114,1
-6.4552,-3.6232,1.3947,-0.011043,0.1713,1.2399,-0.21942,2.0955,-3.256,0.91418,0.18506,-0.21843,-0.49205,3
-0.20058,-0.93741,-0.096618,-0.10773,0.75234,-0.0076014,-2.2615,0.34446,-0.55904,2.5454,0.7369,2.9911,0.5147,1
0.086534,-0.95889,0.19972,0.023574,0.071256,0.10961,-0.67626,-0.28164,0.24613,2.1726,0.099781,0.47473,1.2365,1
-0.67332,-1.2259,0.33118,0.35524,-0.16545,0.14849,-0.10686,-0.58048,0.75928,3.1212,0.33587,-0.4218,1.4776,1
-0.34888,-0.89985,0.23892,0.21971,-0.089089,0.22232,0.0029657,-0.46617,0.59424,1.6058,-0.0463,-0.34057,2.7841,1
-0.32018,-1.1099,0.32717,0.17519,-0.15657,-0.10926,-0.36165,-0.61314,0.45387,1.7411,-0.088856,-0.054009,2.0723,1
0.16742,-0.73859,0.090404,-0.0087647,0.41194,0.16171,-1.1278,0.014226,-0.63122,1.374,0.8635,2.2744,0.39123,1
-0.57716,-0.94414,0.16107,0.2395,-0.028887,0.0079765,-0.58277,-0.55926,0.71698,2.4214,0.03341,-0.91256,2.1358,1
0.22978,-0.93564,0.21409,0.23211,-0.046627,0.061047,-0.069373,-0.4944,0.010193,1.4567,0.59429,2.856,0.80956,1
-0.64748,-0.6342,0.26699,0.36035,0.10891,0.14511,-0.14556,-0.53823,0.3692,0.33782,0.81893,0.59684,1.7207,1
-0.21775,-1.015,0.21301,0.45897,-0.095403,-0.058489,-0.13299,-0.75889,0.019864,1.5303,0.086584,1.4023,1.3487,1
0.071486,-0.78034,0.21042,0.13748,-0.053722,-0.0067156,-0.22328,-0.44364,0.33251,0.82453,0.39435,1.7477,1.2772,1
0.035179,-0.91587,0.19877,0.3677,-0.07247,-0.065736,-0.23332,-0.57302,0.20529,1.6257,0.050417,1.1322,1.0389,1
0.38246,-0.64862,0.16281,0.26707,-0.05094,-0.039161,0.13607,-0.53345,0.042458,0.23231,0.40484,2.9159,1.3759,1
-0.15574,-0.99859,0.3148,0.34829,-0.089093,0.18504,0.2701,-0.51968,0.19089,1.2864,0.4298,1.9039,1.6872,1
0.45961,-0.66603,0.23775,0.083689,-0.051899,0.027075,0.03052,-0.35791,0.24435,0.52517,0.13245,1.4955,1.3382,1
0.16321,-0.74373,0.18468,0.27107,-0.061271,0.0073884,0.066426,-0.57265,0.12347,0.50128,0.37823,2.4846,1.5641,1
-0.15738,-0.84524,0.23512,0.3567,-0.083621,0.099787,0.27102,-0.64735,0.062246,0.65491,0.7483,2.8557,1.4663,1
0.0021629,-1.0018,0.34334,0.2922,-0.071329,0.18038,0.19392,-0.51349,0.097424,1.5004,0.32176,1.3443,1.4635,1
-10.642,-6.4613,2.3048,-1.6339,0.50082,4.6804,-0.0070718,2.2502,-4.9215,-1.4269,-3.7252,-0.059888,-0.72597,3
0.20729,0.18379,-0.00035575,-0.092357,0.71422,0.67627,0.23285,1.9709,0.98053,1.2941,0.92882,0.54928,-0.15455,1
