-0.94656,-0.12292,0.11781,0.032936,0.30857,0.83091,0.35761,1.4152,0.71826,1.2754,-0.72711,-0.32798,0.21265,-0.37769,-0.76592,0.32092,0.00031967,0.0004069,-0.00035251,6.9198e-06,1
-0.25507,0.023878,0.16183,0.18394,0.49751,0.89899,1.0324,1.9283,0.059001,-0.77852,1.2576,0.20963,-1.3604,0.29933,-0.80478,0.15551,0.0031217,0.00090478,-0.0012537,0.00018717,1
0.062407,-0.29438,0.36267,-0.26837,-0.12197,0.58692,-0.61446,0.14747,-0.61182,0.66975,-1.3762,0.12985,2.6939,0.14154,-1.1995,-0.23872,-0.0023634,0.0001128,-8.2336e-05,0.00050516,1
0.54506,0.90452,-0.5015,1.2812,-0.066557,-0.098679,-1.7885,1.4845,-0.53906,-1.5685,0.38308,0.63685,-0.36268,0.79215,-0.59611,0.4389,0.0023885,0.0011079,-0.00053451,0.00035228,1
6.1095,22.48,-19.591,17.336,-1.0058,-7.2367,-17.194,22.695,8.5484,-14.123,3.829,1.7652,-8.5382,0.45416,-0.46171,-1.4867,0.034704,0.013368,-0.0045657,0.00061333,4
-1.1424,-0.36076,0.27925,-0.26099,-0.12331,-0.09593,-0.40099,0.71413,-0.23555,0.28048,-0.28926,0.43028,0.47514,0.13916,-0.70929,0.10578,-0.00036234,0.00034139,-0.00049516,6.3768e-05,1
-0.78981,-0.0048044,0.073333,0.060897,0.3297,0.62937,0.68231,1.5584,-0.01325,-0.2831,1.2623,0.35077,-1.1425,0.29695,-0.84544,0.35658,0.0024002,0.00012724,-0.00086998,5.5941e-05,1
-0.66117,0.30763,0.10897,0.22995,0.33154,0.61367,1.0487,1.2934,0.1657,-0.36255,1.2709,0.53679,-0.67653,0.035406,-0.59716,0.50784,0.0024869,0.00035292,-0.00080567,0.00023703,1
-0.9211,-0.23819,0.10538,-0.080685,0.066693,0.26159,0.1434,1.0524,-0.1736,-0.062494,1.3347,0.56223,-0.034524,-0.18736,-0.068937,0.56575,0.0021578,0.00037366,-0.0011034,0.00028803,1
-0.59736,-0.62081,0.44569,-0.26595,-0.020458,0.16973,-0.57626,0.9012,-0.26697,0.096469,-0.45667,0.34865,0.62755,0.78361,-0.88582,0.36502,0.00014443,0.0010361,-0.00016215,9.4489e-05,1
0.1474,-0.044154,0.33732,0.21157,0.39348,1.0048,0.77408,1.7601,-0.26192,-0.61706,1.7818,0.25828,-0.44208,0.49417,-1.0925,-0.22283,0.0025475,0.0011871,-0.0011521,0.0004507,1
-0.73143,1.091,-0.10676,0.41206,-0.21988,0.37226,1.0349,0.26709,-0.8669,1.6418,-0.68214,0.20409,2.4098,0.70432,-0.32073,0.035874,-0.00162,0.00010351,-0.00058768,0.00025883,1
-1.1985,-0.33151,0.078729,-0.26481,-0.22498,-0.22655,-0.49845,0.32935,-0.55467,0.41108,1.3238,0.71828,0.47426,-0.1639,-0.4894,-0.16592,0.00063408,0.0011543,-0.00057545,1.8814e-05,1
1.5966,-1.5753,0.24683,-0.10449,0.32155,0.80709,-0.052194,2.2661,0.2927,0.36163,-2.1234,-2.2178,-2.3481,-0.46846,-1.6482,-0.61816,0.0012043,0.00052532,-0.00054656,-0.00019311,3
1.0076,1.1408,-0.12014,0.61854,0.71102,0.54567,0.85998,-1.3974,-1.1902,2.3746,-2.8525,1.3071,-4.5332,3.4896,-1.0122,-0.68127,-0.0034514,0.00046639,9.9714e-05,-3.1409e-05,1
0.35647,1.1891,-0.093089,0.65806,-0.20288,0.58958,1.4794,-0.22114,-1.4451,0.63334,-0.97561,-0.096331,2.3791,0.99637,-0.39427,0.65089,-0.00057123,-5.2162e-06,-0.00029919,0.00059195,1
-0.56773,-0.20801,0.39081,-0.010687,0.10203,0.54713,0.2979,1.6943,0.27405,0.63169,-1.2112,-0.41616,0.61273,0.029796,-0.64972,0.43185,0.0010627,-0.0001103,-0.00092832,0.00022121,1
-0.29915,-0.34995,0.60966,-0.12126,-0.15295,0.33952,-0.43671,0.5523,-0.84513,0.27381,-0.29752,0.025188,0.712,0.093634,-0.52158,0.62071,0.00078563,0.00094591,-0.00042536,-1.38e-05,1
1.3826,1.3395,-0.012243,1.0373,0.5901,1.944,2.323,0.86841,-1.347,0.11473,1.721,-0.55838,-0.15031,0.94005,-0.51907,-0.27029,0.00087353,0.0013227,-0.00092645,-0.00016827,1
-1.4161,-0.21519,0.16457,-0.31521,-0.29191,-0.4795,-0.48941,0.3414,-0.40384,0.47778,0.051788,0.51574,0.44336,0.23754,-0.80092,-0.038358,0.0005813,0.0005535,-0.00041784,0.00023689,1
-1.4871,0.28247,0.017262,-0.013743,-0.11881,-0.07919,0.50322,0.74939,0.13452,0.61544,0.28204,0.68777,0.25842,-0.46882,-0.44321,0.78856,0.0017904,0.00045424,-0.00039908,0.00033174,1
-0.71014,-0.04015,0.063494,0.017595,0.12385,0.20047,0.25633,0.74991,-0.25516,-0.2275,0.99658,-0.23788,0.10853,0.50427,-0.43814,-0.19851,0.00076796,0.00088415,-0.00042259,-3.4588e-05,1
0.49075,0.41759,0.10302,0.50467,0.56339,1.1982,1.0752,0.89165,-0.39967,-0.074181,1.4436,-1.3058,-0.53993,1.2625,-0.83869,-0.54224,0.00072435,0.001736,-0.00074987,1.633e-05,1
-0.54618,-0.53076,0.26887,-0.13803,0.087404,0.56924,-0.54969,0.35941,-0.24316,0.78774,0.2715,0.32052,0.59029,-0.29961,-0.78487,-0.084282,-0.00024595,0.00041574,-0.00076124,0.00019542,1
0.8932,-0.12755,0.33436,0.39188,0.69485,1.9471,0.49126,0.80308,-0.18797,0.91584,0.090433,-0.36929,-0.6033,-0.24487,-1.7296,-0.82049,-0.00094033,0.0010666,-0.00030788,0.00033178,1
4.5811,4.126,-3.6038,-4.0216,0.85684,-0.29932,1.0401,-2.7552,1.067,-1.8414,0.17515,0.63359,0.83473,0.33399,0.13661,-0.066759,0.00025846,0.0025789,-0.001118,0.0006626,3
-0.37214,2.112,-0.17145,1.0542,0.27361,1.366,2.8593,1.7415,-0.12341,2.539,-0.93022,-0.57826,1.7031,1.1349,0.50278,0.97616,0.0012865,0.00035843,-0.0010837,0.00045388,1
1.0074,0.67826,0.21087,0.70274,0.8078,1.8985,1.7532,0.88864,-0.52232,-0.62212,1.1939,0.33159,-1.7263,-0.10571,-1.3593,-0.1844,0.00074288,0.00046903,-0.00066144,-0.00014974,1
-0.18315,-0.2812,0.38063,-0.036652,0.030171,0.44744,-0.12497,0.68852,-0.90149,-0.33536,1.2537,0.44342,0.13586,0.23955,-0.81847,-0.26636,0.00013774,0.00060329,-0.00084355,3.9504e-05,1
-1.1058,-0.18282,0.067592,-0.10566,0.16806,-0.092092,0.048465,0.96862,0.22507,0.12041,1.1104,-0.50612,-0.72384,0.67844,-0.16948,-0.083903,0.002164,0.0010459,-0.00026365,3.5731e-05,1
-0.92895,-0.27754,0.22533,-0.15214,0.14399,0.30881,-0.53852,0.19809,0.019388,1.3492,0.39501,0.96707,-0.31139,0.19585,-1.3989,-0.6704,-0.0013189,-0.00072089,-0.0009345,-0.00022809,1
-0.94926,0.35879,-0.072294,-0.013836,-0.33759,-0.094818,0.2171,-0.054699,-1.5026,0.45083,-0.42189,0.094169,0.31972,-0.54547,0.11097,-0.013352,-0.00013715,0.00016997,-0.00038676,7.4911e-05,1
-2.0492,0.53445,-0.20631,-0.1576,-0.39792,-0.73924,0.066611,0.088404,-0.59158,1.5694,0.44454,0.60307,-0.31697,-0.25003,-0.67695,-0.81508,2.4995e-05,-3.4321e-05,-0.00029047,-0.00020271,1
-1.5899,-0.19448,-0.068803,-0.28413,-0.2673,-0.45777,-0.28293,0.21611,-0.67641,0.069785,-0.3712,0.097927,0.1019,-0.41517,0.22081,0.32721,0.0003397,0.00045637,-7.7553e-05,9.6862e-06,2
-0.33683,-0.46867,0.31978,-0.16144,0.90699,-0.19873,-0.62705,0.24556,1.8466,1.7559,-0.44289,1.104,-4.6343,3.1794,-3.812,-2.6708,-0.003563,0.00084547,-0.0011736,-0.00022681,3
-1.429,-0.30232,0.0083146,-0.26836,-0.18,-0.22064,-0.21863,0.66403,-0.44486,-0.0021217,0.80049,0.41668,0.084687,-0.35522,-0.00068846,0.53485,0.0016621,0.00051425,-0.00046083,2.2431e-05,1
3.6249,0.10867,-0.72578,-0.88865,1.0441,2.0204,0.72528,2.0042,0.88775,0.46332,-2.1157,-3.532,0.097985,2.353,0.4752,2.1783,0.0017391,0.0013556,-0.00077772,0.00020575,3
-0.4388,0.4519,0.098822,0.28268,0.14802,0.57087,0.62551,0.62527,-0.18426,0.882,-0.1893,-0.64224,1.347,0.97687,-0.31501,-0.018097,-0.00030075,0.0021139,-0.0011788,0.00070523,1
-0.74494,-0.0043276,0.11299,0.079042,0.06729,0.64567,0.24511,0.98841,-0.14024,1.0841,0.35378,-0.19924,0.93629,-0.064338,-0.1354,0.51996,0.0011283,0.00073859,-0.0011446,6.4418e-05,1
-1.0863,-0.31626,0.22722,-0.23893,-0.067847,-0.32409,-0.28341,0.7225,-0.26915,-0.38313,0.99694,0.88409,0.18812,0.63425,-0.38881,-0.04068,0.001319,0.00086377,-0.00040605,-2.5635e-05,1
0.9898,-0.2042,0.65541,0.18175,0.19514,1.1804,-0.2644,-0.055439,-1.1549,0.30254,-0.73883,-0.066728,1.1581,0.85716,-1.4541,-0.4199,-0.0017854,0.00029952,-0.00053465,0.00034328,1
-1.2384,0.096794,-0.017066,-0.12601,-0.20102,-0.52731,0.12413,0.39343,-0.51764,0.084573,0.10425,-0.5784,-0.29596,-1.1395,0.20866,-1.3281,0.00055869,0.00082092,-0.00047545,1.4224e-05,1
0.95819,-0.39281,0.16019,0.066861,0.95131,0.038061,-0.95884,-1.8488,0.27959,1.2084,0.46519,4.3349,-3.452,4.9194,-2.2791,-1.2259,-0.0043427,0.0013899,-0.0009233,0.00079838,3
5.3077,1.8663,-2.092,-2.2617,0.82603,1.5519,0.57283,-0.061285,-1.1866,-0.56214,-2.3625,-0.96647,1.9214,3.9274,-0.53238,0.13903,-0.0018302,0.00078289,0.00047342,-0.00096672,3
-0.27396,-0.41109,0.1159,-0.15999,-0.081479,0.10405,-0.31863,-0.25089,-1.2495,-0.48283,-0.6874,-0.22023,-0.83378,-1.1059,-0.33554,-0.45734,-0.00059191,4.4453e-05,1.0504e-05,-1.0887e-05,1
-1.1405,-0.1572,0.12247,-0.1018,0.085914,0.10741,0.018819,0.93035,0.2725,0.50269,-0.07037,-0.066094,0.40281,0.4547,-0.61818,0.082834,0.00034518,0.0015262,-0.0011734,0.00023199,1
-0.24293,-0.68011,0.43403,-0.23345,-0.097446,-0.0090049,-0.53122,0.7591,-0.27218,-0.56295,-0.5506,0.80718,2.0263,1.0986,-0.83411,0.055198,-0.00085192,0.001942,-0.00077413,-0.00013791,1
0.48376,-0.68628,0.53525,0.15538,0.5864,0.8267,-0.32619,0.56578,1.0132,0.74261,0.30701,-1.5759,0.56544,0.07311,0.49322,-0.55979,-0.00026716,0.00079856,0.00051086,-0.00030082,1
-0.34678,-0.36483,0.28488,-0.14831,0.038054,0.22126,-0.41046,0.20464,-0.95733,0.023907,-0.61538,0.056066,0.43973,0.025466,-1.0642,-0.431,0.23459,0.042865,0.0053344,-0.014428,1
-0.82512,-0.23171,0.066285,-0.11059,-0.025531,0.037485,-0.13139,0.45014,-0.43256,-0.15701,1.0132,0.12717,0.56666,0.2156,-0.54945,-0.33499,0.00081473,0.00057338,-0.00067588,0.00023166,1
3.8133,0.35713,-0.2754,-1.4708,0.61292,0.6349,-0.98878,-1.0893,-0.19406,0.83634,-2.7969,2.0637,-0.54322,3.6436,-2.2552,0.22094,-0.0041123,0.0031674,-0.00086558,0.00046222,3
0.42467,1.7939,-0.13842,1.0707,0.084928,0.98644,2.3653,1.1031,-1.0193,1.1487,2.4251,-2.8548,2.3943,2.3397,1.0123,0.57147,0.0029235,0.0022773,-0.0018921,0.00011378,1
2.7592,-2.0036,1.2499,-0.16724,0.19328,1.2466,-2.234,-0.28361,-0.79701,1.4547,2.132,2.7246,1.2029,0.42902,-0.55536,-0.079744,-0.00014678,0.0017656,-0.0022544,0.00034677,3
4.8199,3.2103,-4.506,-7.4063,0.09393,-1.369,-0.23623,4.6741,0.95465,-1.4317,-6.7713,-2.5187,0.41008,2.7719,0.020521,1.0855,0.01121,0.0023758,-0.00011154,5.9089e-05,3
-1.8171,-0.19521,-0.06724,-0.30611,-0.29798,-0.37903,-0.24355,0.59026,-0.39064,0.46618,0.233,0.25005,0.12688,-0.18546,-0.48123,0.67236,0.0012193,0.00023757,-0.00045455,-3.6874e-05,1
-0.35295,0.32784,0.066654,0.20434,0.071339,0.42761,0.61028,0.56934,-0.72993,-0.11305,1.1946,0.20847,0.61683,0.56143,-0.38547,-0.075922,0.00037445,0.0012875,-0.0010112,0.00019491,1
-0.98684,-0.44196,0.15589,-0.25613,-0.11429,-0.20629,-0.54568,0.36039,-0.19446,0.35038,0.1501,0.60096,0.80174,0.61874,-0.57539,0.097837,0.00032526,0.0010262,-0.00092385,0.00012422,1
-0.84555,-0.23106,0.16144,-0.037026,0.34325,0.40089,-0.11763,0.64828,0.4638,0.72693,-0.10623,-0.49869,-0.33301,0.87269,-1.1807,-0.44197,-0.00022731,0.0022525,-0.00065173,-5.1664e-05,1
7.4668,1.4018,-0.62386,1.47,-2.3299,-2.11,3.5671,1.081,-6.4779,1.1617,2.6839,3.2404,1.3677,3.4503,1.1838,-0.37714,0.0072707,0.0024191,-0.0014084,-3.0629e-05,3
4.8382,8.2439,-7.8659,-11.212,-0.87976,-4.5612,1.7523,6.0399,2.1294,-0.62829,-2.4581,-0.57288,0.24613,3.2347,-0.72575,1.1244,0.019209,0.0077816,-0.002181,0.0011442,4
-1.7829,0.10267,-0.14833,-0.25428,-0.33352,-0.56228,-0.17711,0.13229,-0.75489,0.75297,0.070731,0.5436,-0.18211,-0.1745,-0.004652,0.23777,0.00042464,0.00023575,-0.00021642,3.0623e-05,1
-1.4322,0.079824,-0.045467,-0.12581,-0.082485,-0.25785,-0.21961,0.11281,-0.074933,1.6188,0.60653,0.11106,-0.66844,-0.56156,-1.0064,-1.4412,-0.00024897,0.00086591,-0.00062943,0.0001183,1
0.51524,0.85001,-0.066519,0.63731,0.29285,0.84925,1.3177,0.48167,-0.97402,0.27253,1.1138,-2.6852,-0.041771,1.4716,-0.66109,-1.048,0.00076102,0.0010965,-0.00063259,-0.00048886,1
-1.3101,0.046607,-0.012154,-0.14679,-0.050091,-0.4774,-0.11108,0.052319,-0.164,0.45868,0.50345,0.36261,-0.47282,-0.78548,-0.10386,-1.4928,-0.00019175,0.0015164,-0.00041646,9.1082e-05,1
-1.2531,-0.17824,-0.016284,-0.20696,-0.083034,-0.41183,-0.20291,0.22407,-0.25867,-0.19934,0.47354,0.36016,0.33792,-0.050997,-0.10616,-0.56727,0.00028081,0.0015,-0.00022654,0.00015355,1
-0.65188,0.11779,0.066774,0.10832,0.13589,0.5245,0.42652,0.92829,-0.15532,0.6374,-0.13101,-0.98236,0.27124,0.39236,-0.79765,-0.12077,0.00039977,-0.00096396,-0.00063707,0.00016795,1
0.32837,-0.68347,0.30196,-0.074553,0.13899,0.35319,-0.4262,-0.30757,-0.41748,-0.53764,-0.36141,-0.44733,-0.34804,-0.42411,-0.97374,-0.21537,-0.0010735,0.000319,-0.00060881,5.1911e-05,1
-1.1982,0.12187,-0.15398,-0.14821,-0.30059,-0.33043,0.032731,0.097513,-1.3466,0.18832,0.17387,0.16572,-0.60198,-0.11929,0.0079404,0.23059,0.0010116,0.00049753,-0.00032997,-0.00010148,2
-1.066,0.64434,0.050459,0.10581,-0.25868,-0.14301,0.49923,0.14501,-0.90485,0.58553,-0.31547,-0.13146,0.81733,0.011258,-0.11783,-0.11099,-0.00010032,0.00046153,-0.00037338,0.00029551,1
3.548,9.0397,-3.1401,7.3136,0.32048,0.58796,-1.2053,2.4692,1.0257,-1.6607,1.7639,1.8734,-1.2931,-0.80435,-0.024016,0.75936,0.0042958,0.00085253,-0.0014101,0.00047512,4
3.899,1.9198,-0.19848,-0.15971,3.6096,4.6577,6.0099,6.5026,6.3125,-6.3992,4.5114,5.4302,-4.5068,-3.5821,-0.82755,1.2013,0.014716,0.0028021,-0.00061971,0.001138,4
0.39259,-0.38556,-0.072569,-0.37203,0.2906,1.1261,-0.10831,0.81997,-0.86144,-0.1215,0.31445,0.10757,-0.67775,-0.40077,-0.68274,0.53095,0.00099391,0.00064025,-0.00054323,-2.3704e-05,1
0.060267,-0.30754,0.16518,-0.061484,-0.14255,0.35886,-0.26333,-0.2371,-1.6452,-0.28534,-0.8031,-0.3795,-0.10453,-0.77017,-0.89748,-0.82095,-0.0014835,1.1083e-06,-6.2514e-05,-5.7899e-05,1
-0.079567,1.5921,-0.38346,0.53365,-0.28195,-0.038333,1.3378,-0.93019,-2.8878,1.2012,0.15947,1.1304,-1.8844,0.78458,0.016366,-0.49363,-0.00095256,0.00029228,-0.00026157,-0.0001565,1
-1.341,0.16871,0.025808,-0.063557,-0.24039,-0.18891,0.080343,0.41806,-0.45056,0.73001,0.027051,-0.054295,1.008,-0.18164,0.03962,0.1103,0.00028097,0.00032923,-0.00036649,0.00015924,1
0.064546,-0.033506,0.34315,0.10294,0.39026,0.61005,0.22547,0.52838,-0.46766,-0.51204,0.82105,0.39699,-1.2085,0.86887,-2.1203,-1.4792,-0.00060349,0.0012133,-0.00089286,-2.0987e-05,1
0.062099,0.48121,0.13363,0.34318,0.19026,0.6661,0.90719,0.72073,-0.89363,-0.31763,1.1184,-0.07469,0.12536,0.82235,-0.85426,-0.55089,9.6507e-05,0.001098,-0.00067366,9.9706e-05,1
2.34,-1.4718,0.45846,0.45445,1.437,2.9893,-0.58739,0.35444,1.8344,3.1882,0.98717,-0.21185,-1.0911,-0.728,-0.096882,0.53753,-0.0014718,0.0010071,-0.001538,0.00027012,3
7.9586,0.90098,-2.4979,-3.4711,1.8577,3.3258,-1.3028,-0.31889,2.8315,4.2338,2.4904,-2.5802,2.7941,0.40616,3.6395,2.436,0.0047167,0.0036883,-3.5661e-06,-0.000213,3
-1.9374,0.56662,-0.16988,-0.097091,-0.25163,-0.61797,0.10735,0.077412,-0.29198,1.8755,0.55373,0.65102,-0.73148,-0.34345,-0.8194,-1.27,-0.00068709,0.00039591,-0.00026184,-0.00011574,1
5.8715,7.0228,-9.4069,-16.046,-1.2444,-6.4272,-2.5255,5.461,1.89,-4.4722,-1.4259,5.0744,0.3762,1.4719,-1.7493,0.14804,0.019673,0.0078134,-0.003021,0.0011532,4
-1.0793,1.0171,-0.14541,0.31488,-0.10865,-0.41011,1.3182,0.3606,-0.60329,-0.29679,-0.014292,1.1474,1.1743,-0.34009,2.3067,0.31803,0.00093901,-0.00016659,-0.00086045,0.00015971,1
-0.82419,0.53083,-0.095586,0.1563,-0.20691,0.031363,0.52924,0.19465,-0.88607,0.73876,-0.1289,-0.6284,0.92119,-0.12826,-0.48461,-0.78643,-0.00096178,0.00054059,-0.00036125,0.00014965,1
-0.78561,-0.46084,0.22106,-0.23474,-0.088074,0.07157,-0.54561,0.27315,-0.34404,0.23748,-1.6405,0.11923,1.4613,0.59144,-0.767,0.15117,-0.00090213,0.0010139,-0.00058354,0.00052283,1
-1.2506,0.1319,0.042172,-0.063549,0.10453,0.012794,0.1908,0.76939,-0.093251,0.60302,1.4232,0.96261,-1.0357,0.38878,-0.95869,-0.38914,0.00070066,0.0011127,-0.00039938,8.5434e-05,1
0.56168,0.49707,0.12001,0.4488,0.20142,1.0676,0.98902,0.61333,-1.4444,-0.22616,1.2718,0.0045905,0.10436,0.71337,-0.95514,-0.44898,0.00048827,0.0017134,-0.0006356,-0.00017982,1
-1.719,0.16522,-0.036292,-0.18292,-0.13632,-0.51129,-0.07424,0.45304,-0.028979,1.1127,0.22577,0.46584,-0.41172,0.68994,-0.75195,-0.1949,0.00041122,0.0011084,-0.00023745,-0.00020052,1
7.1637,0.21883,-1.4477,-1.9218,-0.38762,0.63796,-0.44515,0.5935,-3.7215,2.4572,5.0014,4.8196,-2.515,0.25376,1.2834,0.73633,0.0064769,0.0017962,-0.0017018,0.00024774,3
5.5625,2.5861,-2.4935,-3.9484,0.82756,0.15193,1.5895,3.6609,1.4397,-3.5128,-1.6447,-0.77573,1.6888,5.7174,-1.8894,1.3901,0.0070767,0.0048201,-0.0030875,0.0011257,3
3.3188,3.9436,-1.308,3.0016,-0.047694,1.6985,1.7602,-0.45685,-3.7153,-0.27182,0.023143,-1.5521,2.8474,2.2396,0.54291,-0.30654,-0.0025426,0.00072065,-0.00070412,0.00070694,1
-0.83575,-0.21728,0.048397,-0.1531,-0.055103,-0.00078156,-0.28639,0.065065,-0.45481,0.23216,-0.20455,0.070677,0.36886,-0.23073,-1.4116,-1.3085,-0.0011182,0.00030707,-0.0004228,5.617e-05,1
-1.8557,0.34035,-0.12662,-0.17498,-0.21921,-0.6938,-0.0070632,0.21809,-0.40756,0.93116,0.92098,0.71052,-0.64456,0.56219,-0.49088,-0.37787,0.00085383,0.000488,-0.00022597,-2.4907e-05,1
4.1409,-1.6168,0.36091,0.72458,1.1555,3.1212,-1.019,-0.94196,0.98065,5.2008,1.2505,-0.043298,0.043601,0.39474,0.27735,1.2538,-0.0019087,0.00325,-0.00073578,0.00066977,3
4.0057,1.0529,-0.79714,-0.80058,1.2646,1.2278,0.3779,-1.6311,1.1627,-0.038083,-2.2809,-0.40119,0.78153,4.9705,-1.6007,0.77512,-0.0028246,0.00065056,-0.0009212,-2.9051e-05,3
-0.27026,0.20955,-0.12582,-0.19718,0.23032,0.41934,0.40354,0.45062,0.31548,-0.25147,-1.4575,-0.40576,1.662,0.32963,-0.35055,0.24957,-0.00053892,0.00081952,-0.00070931,0.00074657,1
7.6631,22.824,-23.19,2.5856,2.0687,-2.5785,-8.3738,21.36,18.686,-4.3128,-0.41421,6.5951,-1.3617,-7.1486,-4.4933,-1.8813,0.027895,0.010644,-0.0043433,0.0022901,4
7.1598,-1.5845,-0.98698,2.6082,-0.60591,0.45293,-6.2852,5.322,-0.80948,-2.1532,2.3808,1.9632,0.3312,-1.5083,-0.47156,0.015285,0.0074543,0.0060862,-0.0030688,0.0011178,3
0.34526,0.12384,-0.4424,0.72401,-0.11974,0.27267,-1.708,0.41689,-1.0827,-0.40211,-1.8329,-0.30095,-0.56886,-0.76561,0.057145,0.83905,-0.00025598,0.00025156,0.00013163,4.6599e-05,1
-0.32207,0.45851,0.24337,0.17593,-0.22092,0.2857,0.61734,0.77862,-1.4062,-0.071589,1.4154,0.74476,0.76402,0.57128,-0.50274,0.33222,0.00080435,0.001265,-0.0010669,0.00038862,1
8.0288,1.8156,-2.7304,-3.9515,1.6321,2.161,0.6862,4.6506,2.2832,2.416,1.1228,-2.5137,-0.41399,4.2359,2.1457,1.3829,0.0091388,0.0019053,-0.0010858,-0.0010869,3
-0.14354,-0.65888,0.71618,-0.15216,0.15693,0.45725,-0.63954,0.75638,0.46063,0.70792,-2.2912,-0.12176,1.3995,0.76068,-1.1625,0.0093969,-0.00066858,0.00086303,-0.00062548,0.00018153,1
-0.24029,-0.076487,0.048458,0.083174,0.53619,-0.034067,-0.052901,-0.48081,0.31871,-0.5297,0.8274,1.562,-0.22962,2.1111,-0.53649,-1,-0.0017252,0.001433,-0.00054268,0.00023856,1
-1.7792,0.10996,-0.015653,-0.24155,-0.41194,-0.66205,-0.26654,0.14067,-0.57129,1.0435,0.44255,0.72266,0.14797,0.0063726,-0.45239,0.16978,0.00062894,0.00074056,-0.0004853,0.00018069,1
-1.3636,2.7108,-0.37239,0.76199,-0.76661,-0.23145,2.0696,-0.20292,-2.3527,2.9856,0.37219,0.95331,2.2619,1.4546,0.5867,0.68884,-0.00050443,0.00050875,-0.0010822,0.00014686,1
3.8807,7.4679,0.32007,4.9748,4.5904,9.1199,13.628,7.6913,5.6462,0.69735,2.4176,3.4115,-1.6471,-1.6439,-0.54481,0.55741,0.0063487,0.00019842,-0.0048807,0.00087869,4
7.0101,7.3477,-9.7514,-16.706,-1.4468,-4.0148,-0.97148,12.209,1.2636,-1.2681,-5.0692,2.9711,2.9358,-3.6021,1.013,-0.71009,0.019305,0.0065902,-0.0027417,0.0007125,3
-0.015571,-0.17267,0.17881,0.24071,0.74564,0.36758,0.38339,0.64938,0.89355,-0.63272,0.85096,-1.3781,-0.54472,1.8513,0.53276,-0.45529,0.0017088,0.00058602,-0.0009875,0.00023553,1
4.9085,4.9264,-5.9945,-9.3012,-0.062913,-3.3267,-0.75328,2.2633,2.1363,-1.4024,-3.8292,-0.15427,0.28101,2.4239,1.4609,1.3604,0.012066,0.004022,-0.0022211,0.0012088,3
1.0032,-0.61219,0.41434,-0.52641,-0.19502,0.51415,-0.73707,0.13097,-2.3276,-1.5371,0.52653,-0.58566,-0.58288,0.00020875,-0.65403,0.89188,0.0014499,0.0002433,-0.00044196,0.00013787,1
-1.0825,-0.21031,0.070074,-0.18665,-0.064043,-0.15408,-0.25599,0.207,-0.28849,0.021195,-0.43874,0.30704,0.76854,-0.026988,-0.40021,-0.43654,-0.00045394,0.00082613,-0.0002109,0.00014394,1
4.1475,3.1963,-2.9061,-3.8881,0.074708,-0.67653,0.35566,-1.2282,-1.1296,-1.0972,0.8219,0.93803,-1.5386,0.89282,-0.8847,0.6298,0.00494,0.0020977,-0.00034362,0.00040147,4
-0.032183,0.56713,0.23982,0.32459,-0.10637,0.29709,0.73083,0.49694,-1.0541,-0.30815,1.4729,0.69039,2.2998,0.92983,0.13957,-0.16346,-0.00010144,0.001923,-0.00088722,7.0038e-05,1
-1.4641,0.55052,-0.096627,-0.024613,-0.084,-0.65765,0.22815,-0.2848,-0.46225,0.98767,-0.29687,1.0775,-1.2425,-0.46076,0.085234,-1.3616,-0.00056434,0.00013644,-5.7675e-05,-6.8485e-05,1
-1.4742,0.33357,-0.00026868,-0.12504,0.037798,-0.50841,-0.38634,-0.56436,0.048074,1.6956,0.44092,2.0613,-0.51318,1.4431,-1.536,-1.2733,-0.0018427,0.0013465,-0.00095026,5.5934e-05,1
4.3808,-3.0668,1.6128,-0.076484,0.94724,2.8446,-3.0581,-0.57337,-0.11466,1.4978,3.5344,3.5291,1.6324,0.17199,-0.67699,-0.087158,-0.0019222,0.0028908,-0.0026983,0.0017537,3
7.272,-2.5647,-0.64547,-1.7544,2.6674,5.9922,-2.5141,0.9794,4.742,2.4604,1.1222,-1.706,9.1452,1.5185,0.055788,1.9623,-0.0022679,0.0069917,-0.0022474,0.0020937,3
-0.44299,0.80178,-0.15175,0.31341,0.2517,1.0746,1.2811,1.0372,-0.30686,1.1031,-0.60094,-0.52446,0.25793,-0.30049,-0.49521,0.22571,0.00027024,0.00065463,-0.00077477,0.00018482,1
-1.7811,-0.20305,-0.09061,-0.31132,-0.29479,-0.33725,-0.33627,0.37958,-0.52843,0.47945,0.068191,-0.093303,0.18534,-0.37789,-0.50711,0.29787,0.0008605,4.3853e-05,-0.00019667,6.953e-06,1
-0.64988,-0.60697,0.35526,-0.33724,-0.24148,-0.14061,-0.80661,0.26171,-0.90995,-0.1471,-0.67475,0.30739,0.76626,0.52285,-1.1087,-0.18108,-0.00049588,0.00086582,-0.00053192,0.00023748,1
0.076092,-0.36923,0.30057,0.22251,0.79197,1.4194,0.51931,1.7364,0.81984,0.21674,2.6348,0.65008,-0.9459,0.16304,-0.48284,0.17679,0.0031308,0.001152,-0.0015286,7.119e-05,1
6.2706,-3.0962,0.63635,0.24861,0.59229,1.9621,-1.3887,1.1275,-0.49104,2.8347,2.3685,0.85009,-3.0458,-0.41605,-0.72029,-1.1823,0.0024421,0.0056182,-0.0025185,0.0010067,3
