-6.2128,-0.62636,-4.8026,2.1234,-3.1783,-0.93988,-0.047111,4.1538,-3.6683,-1.2469,11.948,2.9255,1.0773,-1.6568,-0.031391,-0.025867,4
0.88754,-0.26246,0.38577,0.013955,-0.1519,-0.022597,0.22296,0.1378,-0.79509,0.56138,0.96334,0.48702,0.86358,-0.49735,-0.012711,0.0018881,1
-2.4335,0.90907,-0.40553,0.061028,-0.33814,0.63153,0.80009,-0.58903,0.9304,-0.80074,0.74212,-0.071619,1.2523,-0.91591,0.00092708,0.00048074,3
-3.5794,1.7485,0.80186,-0.76141,-0.11843,0.040859,-2.7053,0.65026,1.3067,-0.062019,-1.1483,1.3946,-1.034,-0.53966,0.0025368,0.0022601,3
-3.1486,-10.574,12.541,-0.37999,-3.2534,3.379,-0.38932,-2.8286,2.6754,-1.5864,2.7382,2.439,-0.45294,0.15772,-0.027753,-0.037567,4
-0.18204,-0.21322,0.39012,0.1571,-0.036324,-0.23845,0.21818,-0.18658,-0.25787,0.5807,1.3374,0.81177,0.83664,-0.82003,-0.013134,0.011476,1
-0.4319,-0.089723,0.18202,-0.19984,0.13165,0.1553,0.072146,-0.45893,0.37241,-0.12869,0.48999,1.3727,0.78463,-0.63179,-0.013003,0.0025778,1
-0.20399,-0.27859,0.24897,0.13407,0.021706,-0.32851,0.11789,-0.32657,-0.13198,0.58771,0.82083,1.0736,0.88689,-0.93955,-0.013121,0.019148,1
0.4571,-0.49994,0.38725,-0.028807,0.064069,0.049997,0.19119,-0.044953,-0.38462,0.92718,1.0107,1.1711,1.0581,-0.60239,-0.013153,0.0030183,1
0.19948,-0.39025,0.5479,0.32238,-0.18205,-0.60731,0.17887,-0.18815,-0.64931,1.2591,1.1092,1.0317,1.0028,-1.0171,-0.013236,0.0041341,1
-0.27381,-0.17356,0.14519,0.16538,0.0021493,-0.21673,0.086864,-0.25722,-0.012687,0.24364,0.9872,1.2845,0.76963,-0.78859,-0.013013,-0.0049592,1
0.36855,-1.312,1.0253,0.23107,0.03856,0.28763,0.19914,-0.16828,-0.21873,0.96145,0.9158,1.0209,1.0725,-0.5757,-0.013214,-0.0044852,1
1.3848,-0.27878,0.61719,-0.21052,-0.071149,0.25407,0.17323,-0.17647,-0.21607,1.099,-0.40774,0.53915,1.25,-0.54436,-0.01304,0.0022642,1
0.45848,-0.87683,1.3229,-0.028799,-0.12668,0.34746,0.18773,-0.60063,0.1281,0.87376,-0.30508,0.6484,1.1248,-0.62117,-0.013245,0.0036171,1
-0.55943,-0.39127,0.0017448,0.21981,0.15544,-0.46622,0.057056,-0.3676,-0.093196,0.49603,0.9302,1.3069,0.89696,-0.90096,0.0024849,-0.0040596,1
-1.3793,-0.5057,-0.45432,-0.11274,0.37512,0.083669,0.076113,-0.42716,0.30507,-0.13369,1.4032,1.8386,0.78969,-0.60039,-0.013332,-0.011597,1
0.36905,-0.17409,0.64872,-0.064412,-0.01206,0.19736,0.27187,-0.22706,-0.25529,0.83761,0.7023,1.1531,1.0224,-0.56067,-0.013302,0.011354,1
0.56076,-0.17939,0.55561,0.034436,-0.050159,-0.041659,0.21999,-0.19275,-0.20189,0.82088,0.45769,0.64047,1.0345,-0.77288,-0.013103,0.0030094,1
-0.70282,-0.036827,0.019371,-0.13789,0.10193,0.23872,0.098533,-0.47799,0.40518,-0.23273,0.70275,1.4915,0.82001,-0.52057,0.0024764,-0.0047403,1
-0.92662,-0.10351,-0.046612,0.017053,0.051484,-0.039156,0.099428,-0.48565,0.25693,-0.07299,0.9733,1.4962,0.72857,-0.65899,-0.0054035,-0.011953,1
0.79283,-1.0183,1.3941,0.043777,-0.25427,0.28592,0.17338,-0.3642,-0.2081,1.1173,0.17777,0.81885,1.0442,-0.57754,-0.013145,0.010971,1
0.33615,-1.082,1.2451,0.14197,-0.3509,0.44067,0.12017,-0.34643,0.020392,0.53729,0.60019,0.96425,1.0063,-0.58317,-0.0052668,-0.012807,1
0.47799,-0.10311,0.74324,-0.063078,-0.057137,0.14373,0.30796,-0.33177,-0.27519,1.05,0.33077,0.77708,1.098,-0.59547,-0.013395,0.004134,1
0.11646,-0.468,0.24707,-0.10006,0.34219,-0.13236,0.074486,-0.22406,0.10983,0.3868,0.44947,1.0254,1.0842,-0.85209,-0.0050683,-0.0056613,1
-0.9073,-0.36309,-0.31842,-0.30525,0.3548,0.20112,-0.039411,-0.47217,0.59466,-0.45667,0.64759,1.6392,0.85228,-0.34624,-0.0051448,-0.0054337,1
1.1725,-0.42818,0.60333,0.10228,-0.056727,-0.086654,0.1516,0.10398,-0.53209,1.1265,0.72318,0.88473,1.1408,-0.80811,-0.012919,-0.0057705,1
0.53321,-0.99083,1.288,0.05041,-0.38088,0.37498,0.16126,-0.49513,-0.037891,0.90765,0.028921,0.73687,1.0529,-0.52659,0.0023854,0.011348,1
-0.70217,-0.2237,-0.11204,-0.063307,0.25606,0.24436,0.11479,-0.30817,0.27535,-0.14666,1.1084,1.6118,0.80376,-0.47497,0.0024721,0.0030166,1
0.7748,-0.70336,0.80367,0.1271,-0.074493,-0.18112,0.10675,-0.20256,-0.35692,1.1259,0.33942,0.84828,1.1338,-0.7815,-0.0051928,0.002792,1
0.54998,-0.35842,0.87411,-0.056366,-0.2162,0.029472,0.33566,-0.16775,-0.64969,1.4412,1.021,1.1399,1.1072,-0.80164,-0.013489,0.0044039,1
1.2725,-0.41059,0.88648,0.066731,-0.086646,0.018075,0.30303,0.0462,-0.72896,1.5629,0.68192,0.86578,1.2115,-0.73904,-0.013231,0.018806,1
0.3994,-0.34756,0.72132,0.032075,-0.031725,-0.12572,0.20693,-0.12332,-0.43711,0.97984,1.0688,1.3154,0.99653,-0.76617,-0.0053327,0.010978,1
-1.7175,-0.017897,-0.34287,-0.055156,0.17272,0.063681,0.060336,-0.73614,0.57875,-0.57025,0.94038,1.8616,0.6625,-0.38006,-0.013334,-0.0035844,1
1.2729,-0.46099,0.864,0.21313,-0.14004,0.018905,0.3768,0.28268,-0.95202,1.6419,1.4186,0.87237,1.1705,-0.85942,-0.013283,0.0032911,1
-0.28163,0.055508,-0.21241,0.36963,-0.14004,0.071439,0.25552,-0.33377,-0.13742,0.56442,0.55978,0.93257,1.0206,-0.90138,-0.0058055,0.01274,1
-1.1711,0.16555,-0.42884,-0.04219,0.095056,0.61192,0.049874,-0.55573,0.45826,-0.57473,0.89682,2.0965,0.58842,0.028818,-0.013346,0.0037459,1
-0.15586,-0.1443,0.46182,-0.0087814,-0.20354,0.0060834,0.29191,-0.39333,-0.31098,0.85792,0.85615,1.0988,1.0377,-0.83304,-0.013531,0.012619,1
-0.3641,-0.45781,0.093289,-0.21139,0.28259,0.29696,0.16143,-0.11719,0.096,0.091037,1.4226,1.4994,0.83243,-0.46611,-0.0052627,-0.0052208,1
-1.7326,-0.43062,-1.2328,0.26703,0.44318,-0.29264,0.097477,-0.59693,0.54196,-0.18957,0.59474,0.76504,0.94186,-1.0943,0.0020936,0.0052185,1
-1.4048,-0.4949,-1.6046,0.23168,0.6181,0.72003,0.33876,-0.33009,0.26351,0.22718,0.90538,1.0345,1.0343,-0.6634,-0.01418,0.0066864,1
0.68481,-0.3005,0.72169,0.025061,-0.19186,0.11604,0.36147,-0.13627,-0.62884,1.447,0.81338,0.9833,1.175,-0.81317,0.0020814,0.0044438,1
0.14907,-0.10648,0.39126,0.039197,-0.010675,0.27184,0.26007,-0.2538,-0.20057,0.67393,0.75961,1.324,1.0115,-0.5402,-0.0055757,0.0037937,1
0.71756,-0.10836,0.55222,-0.20395,-0.029075,0.25745,0.20245,-0.43789,-0.042251,0.87796,-0.40737,0.76392,1.0866,-0.58934,-0.013233,0.011094,1
0.21062,-0.13754,0.28403,0.16361,0.08517,-0.4049,0.0063306,-0.42824,-0.0073147,0.47629,-0.075106,1.0104,0.79321,-0.81414,-0.0050216,-0.0053736,1
0.21329,-0.17527,0.51853,-0.23355,0.21766,-0.083459,-0.02851,-0.30528,0.28921,-0.10661,0.16853,1.2851,0.86859,-0.7209,-0.0047182,-0.0031242,1
-0.11911,-0.92416,-0.0026861,0.094676,0.21273,-0.35983,0.16672,0.21777,-0.56898,0.77673,2.1212,1.1189,0.94812,-0.94349,0.0026094,0.0029457,1
-1.1756,-0.59305,-0.4707,-0.024219,0.46568,0.036791,0.15275,-0.37521,0.20466,0.17368,1.241,1.4635,0.92448,-0.75633,-0.013446,0.004469,1
0.55595,-0.16476,0.57578,-0.019723,-0.0018807,0.19322,0.24408,-0.2097,-0.28037,0.89378,0.49524,1.113,1.0143,-0.53335,-0.013258,0.011165,1
-1.5088,-0.55029,-0.94991,0.24519,0.50762,-0.39366,0.024363,-0.552,0.33951,0.011533,0.76853,1.162,0.90912,-0.94237,0.002269,0.0047214,1
0.33606,-0.40979,0.25084,0.096969,0.13256,-0.14093,0.092072,-0.091805,-0.18163,0.61032,0.80234,1.1335,0.97876,-0.66732,-0.012939,0.002345,1
0.34561,-0.67206,0.57889,0.1478,-0.195,-0.033042,0.1352,0.1198,-0.54339,0.78309,1.8317,1.4599,0.80066,-0.58145,-0.0051759,-0.00533,1
-0.91329,-0.30091,0.074788,0.072367,0.10142,-0.10867,0.1591,-0.28233,0.0030899,0.14463,1.6598,1.6301,0.81519,-0.74633,-0.013258,-0.0040112,1
0.25436,-0.19842,0.31321,0.13055,0.040843,-0.11447,0.087174,-0.2466,-0.12371,0.56074,0.50624,1.2415,0.97163,-0.75534,-0.013023,0.010523,1
-0.67009,-0.24035,-1.1538,0.3992,-0.041147,-0.38618,-0.21217,0.18826,0.26861,-1.0653,0.77839,1.7906,0.59784,0.79063,-0.00084869,-0.011416,1
1.1484,-0.19662,-0.11055,0.31137,0.0068674,-0.067315,0.29642,0.57838,-0.098819,0.2199,-0.19151,0.63046,0.73672,-0.50685,-0.0051332,-0.003494,1
1.5948,-0.35541,0.16098,0.22487,0.17053,-0.13729,-0.061237,0.52817,-0.22868,0.5009,-0.40592,1.0632,1.0724,-0.37287,-0.0086316,-0.00041116,1
0.20846,-0.673,1.1543,0.14415,-0.16052,-0.12349,0.1923,-0.27784,-0.21452,0.69503,0.86338,0.87356,0.99866,-0.91534,-0.013022,0.010852,1
-1.187,0.025088,-0.085873,0.0098738,0.13659,0.098524,0.097654,-0.46825,0.45333,-0.51808,1.2045,1.6946,0.671,-0.65949,-0.0053199,0.0031877,1
-1.1218,0.036276,-0.14571,0.15281,0.052923,-0.11119,0.067725,-0.51304,0.34808,-0.33475,1.0095,1.6086,0.65503,-0.7235,-0.005338,-0.0043483,1
-1.1033,-0.43563,-0.46366,-0.14069,0.2988,0.2638,0.10213,-0.34995,0.31488,-0.15812,1.3097,1.651,0.79785,-0.43771,0.0023168,-0.0041199,1
0.17315,-0.17542,0.44088,-0.01478,0.031687,0.063764,0.14844,-0.31055,-0.10953,0.59569,0.53213,1.3656,0.97536,-0.58486,-0.005348,0.010933,1
-0.84683,-0.20281,-0.069099,0.15366,0.20741,-0.16585,0.076074,-0.3706,0.17479,-0.021091,1.1232,1.5461,0.81668,-0.77267,-0.0053141,0.0033593,1
-0.64817,-0.027317,0.15894,-0.033031,0.073063,0.20737,0.13342,-0.39581,0.20676,-0.075853,1.0261,1.7238,0.81948,-0.55363,-0.013206,-0.012361,1
-0.12207,-0.10399,0.25864,-0.10615,0.10346,0.15976,0.068319,-0.31756,0.24018,-0.011864,0.61381,1.4269,0.88841,-0.56875,-0.005132,0.0021811,1
-0.5768,-0.30495,-0.0059082,0.099481,0.12934,-0.025304,0.16298,-0.28966,-0.0528,0.35614,1.2018,1.5082,0.90605,-0.64371,-0.0055019,-0.011742,1
0.18011,-1.1632,1.2051,0.25815,-0.31251,0.37942,0.12509,-0.18379,-0.21414,0.61978,1.3139,1.5353,0.96292,-0.56059,-0.013137,-0.004881,1
1.3128,-0.56895,1.0253,0.017326,-0.061843,0.17076,0.19386,-0.045574,-0.41458,1.2069,0.2885,0.86728,1.1873,-0.64837,-0.0051916,-0.0055877,1
-1.1857,0.057651,-0.24467,0.12869,0.076287,-0.18938,-0.030038,-0.64956,0.4832,-0.43389,0.59371,1.6431,0.70332,-0.75637,-0.0052613,0.0033138,1
-0.28609,-0.29133,-0.0021613,0.021219,0.24933,0.044588,0.10477,-0.27622,0.14802,0.19848,0.7619,1.2944,0.8913,-0.70465,-0.013092,0.0028954,1
-2.2077,-0.27741,-1.218,0.065179,0.48988,0.17784,-0.047467,-0.60831,0.75166,-0.96661,1.3072,2.1195,0.58084,-0.37543,-0.0054995,-0.0037947,1
0.78588,-0.35368,0.52327,0.16165,0.024322,-0.21691,0.14037,-0.06641,-0.38977,1.0013,0.55892,0.90548,1.0263,-0.769,-0.012967,-0.0053126,1
-0.31358,-0.095372,0.23258,0.21788,0.010115,-0.1514,0.1751,-0.30117,-0.069157,0.38294,0.94199,1.2656,0.89999,-0.81872,-0.013222,-0.01203,1
-1.1074,-0.10042,0.076297,-0.013118,0.063779,0.16051,0.036652,-0.58965,0.44171,-0.42,0.90271,1.9328,0.66677,-0.42238,-0.0053302,0.011062,1
-3.3472,1.3065,-0.13224,0.38728,-0.1866,0.067059,0.10754,-0.37652,0.77265,-0.22798,0.31652,0.54726,0.34936,-0.98151,-0.014841,0.0032842,3
-0.72013,-0.25284,-0.81933,0.41118,0.17339,0.43126,0.41989,0.1077,-0.15887,0.22063,1.4228,1.4424,0.98544,-0.68864,0.0017203,-0.0028887,1
0.8307,-0.69411,0.83675,0.058163,-0.11935,-0.076947,0.062889,-0.010904,-0.20572,0.62363,0.64705,0.83453,1.0896,-0.95121,-0.0048901,0.0013447,1
-2.0962,-2.3427,1.2694,0.3521,-0.70497,1.2404,-0.050738,-1.0629,0.95175,-0.81436,1.1851,2.0067,0.61351,-0.2951,0.0020643,-0.018542,1
-1.092,-1.0995,-0.031464,0.25365,0.27934,-0.041677,0.075869,-0.38714,0.18623,0.21134,1.3083,1.3846,0.88439,-0.6912,0.0023245,-0.003661,1
-0.2555,-0.11187,-0.0056287,-0.069383,0.049008,0.20885,0.014118,-0.35482,0.21146,-0.081871,0.59682,1.6241,0.8385,-0.20916,-0.0051763,-0.0054302,1
-0.23995,-0.2026,0.29251,0.13519,-0.025973,-0.26311,0.098042,-0.32971,-0.11361,0.45921,0.88895,1.3672,0.92104,-0.81152,-0.0052981,-0.012312,1
-2.2727,-0.40703,-1.4125,0.148,0.56531,-0.077437,-0.1085,-0.67753,0.75979,-0.8398,1.0095,1.8926,0.66457,-0.52654,-0.0054836,0.012087,1
-0.33632,-0.28419,-0.041801,0.030475,0.21733,0.16096,0.16024,-0.2161,0.08675,0.19487,1.0219,1.3405,0.87357,-0.56889,-0.013185,0.0031324,1
-2.2387,-0.52079,-1.42,0.05063,0.66766,0.4329,0.14897,-0.51344,0.57956,-0.51343,1.5178,1.8524,0.76001,-0.46749,0.0018562,0.005528,1
-1.1269,-0.5542,-0.25572,0.24995,0.22698,-0.030685,0.10679,-0.50259,0.19337,0.15289,0.9661,1.4762,0.8619,-0.6954,-0.013432,-0.003218,1
-0.66291,-0.21769,-1.0674,-0.069725,0.4161,0.16097,-0.31728,-0.57037,0.86853,-0.813,-0.57193,1.5924,0.92335,-0.38988,0.0029123,0.005289,1
-1.8847,-0.017425,-1.9325,-0.47537,-0.8348,0.55668,-0.30995,-1.3278,0.63479,-0.51003,-0.73218,1.9283,0.57975,0.0025786,-0.013821,-0.017288,1
-1.2868,0.1618,-1.0454,0.19925,-0.36362,0.099056,0.19507,-0.36841,0.32309,-0.30349,-0.16069,1.5308,0.89696,-0.73826,0.0016588,0.013057,1
0.43674,-0.10892,-0.36177,0.07478,-0.21866,0.12589,0.076253,-0.29811,0.020256,0.52696,-0.60599,0.82198,1.2015,-0.87742,-0.0055158,-0.0045503,1
-1.8345,-0.27567,-0.80428,0.12111,0.34559,-0.54195,-0.17041,-0.7859,0.68878,-0.65575,0.46766,1.6081,0.7344,-0.768,-0.013002,0.0035286,1
0.78655,-0.36862,0.060204,0.11901,-0.15523,-0.17503,0.031885,-0.019781,-0.26133,0.62591,0.46087,0.67954,0.94424,-0.27766,-0.0049682,-0.0021695,1
-2.1485,-0.041029,-1.1638,-0.058377,0.41564,0.33582,-0.055624,-0.76509,1.0245,-1.1857,0.71893,1.9021,0.56085,-0.43712,-0.0054781,-0.0039909,1
-0.80158,0.4316,0.10648,0.25778,-0.48655,0.50747,0.53161,-0.42236,-0.42361,1.371,0.64238,0.41259,1.0602,-0.60144,-0.014725,-0.029497,3
1.1377,-0.42884,0.83642,0.031547,-0.025877,-0.13034,0.19044,0.11027,-0.51742,1.1052,0.84122,0.83934,1.1617,-0.86696,-0.012878,0.0019221,1
-0.54546,-1.4313,0.68443,0.43533,-0.35076,-0.012957,0.12208,-0.097611,-0.46468,0.71547,2.2894,1.5399,0.80841,-0.72079,0.0023319,-0.027126,1
0.068454,-0.2821,0.31389,-0.066116,0.061877,0.019924,0.13272,-0.35155,-0.073862,0.64212,0.47702,1.2539,0.99407,-0.69643,-0.013198,0.011187,1
0.54942,-0.6603,1.0473,0.078744,-0.2704,0.28746,0.2269,-0.49598,-0.090116,1.0384,-0.14259,0.73263,1.1606,-0.74513,-0.013391,0.019626,1
0.24671,-0.2704,-0.30832,0.67572,-0.43937,0.11762,0.3865,0.53629,-0.9749,1.0727,2.5456,0.73973,0.774,-0.82965,-0.0058202,0.0047237,1
-2.2072,0.092409,-0.92007,-0.16917,0.33349,0.51994,-0.0056903,-0.79925,1.0264,-1.2664,0.9045,2.098,0.51179,-0.20382,-0.013348,-0.0038723,1
-0.9507,-0.59477,-0.35726,0.14682,0.39307,0.0029666,0.055026,-0.43673,0.35736,0.002225,0.76376,1.3247,0.92042,-0.77732,-0.0054236,-0.0041052,1
0.35013,-0.17205,-0.20726,0.14472,0.015167,0.2525,0.15672,-0.30494,-0.11693,0.70383,-0.014895,0.97276,1.1037,-0.64412,-0.013385,-0.0040425,1
-0.4588,0.12377,-0.49441,0.067383,-0.092414,-0.088185,-0.1816,-0.62712,0.47026,0.0083459,-0.73911,0.94064,0.60329,-0.86627,-0.0052939,0.0035242,1
0.25764,-0.030045,-0.43815,0.12195,-0.32292,0.031703,-0.26399,0.31274,0.053344,0.21248,0.44316,0.21107,0.46685,-0.58279,-0.0050231,0.0024323,1
0.27304,-0.16491,-0.11351,-0.011464,0.1383,-0.20073,-0.19336,-0.43083,0.39126,-0.098232,-0.44623,1.1317,0.56013,-0.63148,-0.0046561,-0.0031488,1
1.3794,-0.38981,0.30146,0.12471,0.15742,-0.21563,-0.074435,0.14779,-0.096284,0.39784,0.11761,0.69195,0.99024,-0.40869,-0.0083569,0.0034095,1
0.043201,-0.30043,-0.10309,-0.15397,-0.2828,0.27471,0.091625,-0.23475,-0.19915,0.43773,0.84752,1.3314,0.76884,-0.19005,-0.0053884,0.0032218,1
1.0151,-0.074127,0.1545,-0.099782,0.15412,0.15276,-0.17336,0.12296,0.2574,0.086379,-0.52414,0.66454,0.12895,0.31475,-0.0045657,2.5316e-05,1
-0.73438,-0.55544,-0.37165,0.13193,0.29037,-0.43479,0.053428,-0.27029,0.064842,0.16479,0.99981,0.95454,0.91498,-0.99051,-0.013022,0.01107,1
-0.81855,-0.22446,0.42828,0.14024,-0.10206,-0.080332,0.15622,-0.59314,0.13386,0.19341,0.84332,1.3811,0.81125,-0.7027,-0.013328,-0.0035235,1
-0.87864,-0.23026,-0.41846,-0.036864,0.28503,0.18112,0.020598,-0.37459,0.45455,-0.39581,0.90273,1.5655,0.7649,-0.50146,-0.0052418,-0.0050793,1
-0.89449,-1.7154,1.0488,0.33439,-0.47482,0.7695,-0.058552,-0.89535,0.70659,-0.22029,0.15902,1.2881,0.82223,-0.38564,-0.013277,0.011664,1
-0.56875,-1.5038,1.0243,0.35186,-0.32763,0.25164,-0.10607,-0.71958,0.44705,0.026542,0.3072,1.3243,0.82976,-0.53856,-0.013008,0.010881,1
-0.60709,-1.2291,1.3945,0.29723,-0.46694,0.43112,0.13838,-0.82183,0.29129,0.34843,0.3679,1.2099,0.74287,-0.39411,-0.013414,-0.01108,1
-1.4401,-0.011701,-0.44145,0.52545,-0.19091,-0.95145,-0.018472,-0.69156,0.15835,0.038097,0.69864,1.1153,0.49629,-1.2712,-0.013214,-0.010951,1
-2.2369,0.024777,-0.94175,-0.15621,0.47131,0.69245,0.0094881,-0.59415,0.98669,-1.4107,1.4413,2.4098,0.47351,-0.16973,0.0023231,0.0034771,1
1.3141,-0.39959,0.91332,-0.14446,-0.0066799,-0.10136,0.15586,-0.013125,-0.38739,1.0387,0.21843,0.67397,1.1823,-0.82284,-0.0049532,0.0093253,1
0.26139,-0.68235,1.0106,0.15883,-0.2255,-0.27996,0.14079,-0.30823,-0.32071,0.95796,0.76497,0.98195,1.0333,-0.8689,0.002532,0.011194,1
-0.1216,-0.29517,-0.076127,-0.145,0.32211,0.11499,-0.053977,-0.32226,0.42481,-0.15651,0.27896,1.3651,0.92536,-0.57928,-0.0049573,-0.0023684,1
0.22471,-0.14897,0.31433,0.21357,-0.0046652,-0.13851,0.17006,-0.25487,-0.20086,0.70933,0.51894,1.057,0.97847,-0.82095,-0.013186,-0.0044437,1
1.0068,-0.81994,1.4101,0.013097,-0.19423,0.22292,0.20699,-0.27511,-0.29326,1.1907,0.18806,0.79441,1.1076,-0.60565,-0.0052887,-0.0049192,1
0.30968,-0.205,-0.21249,0.34992,0.050494,-0.22364,-0.11336,-0.11376,-0.1214,0.334,0.32467,1.3614,0.70649,-0.62849,-0.0049763,-0.0020009,1
0.84181,-0.24622,-0.2981,-0.062061,0.044913,0.089688,-0.22376,-0.22549,0.26414,0.08147,-0.73413,1.0875,1.0936,-0.59261,-0.0047475,0.00049099,1
0.60697,-0.12076,-0.15578,0.28759,-0.091292,-0.0078567,0.11986,-0.096343,-0.078707,0.51976,0.20496,0.52495,0.95744,-1.0642,-0.0052202,-0.0014375,1
-0.41531,0.12268,-0.26889,0.11659,-0.17535,0.43313,0.27461,-0.38117,0.062429,0.26307,0.54317,0.97781,0.78622,-0.29104,-0.0058183,-0.010864,1
0.75856,-1.0933,1.2433,-0.15784,0.024304,-0.00055804,0.12773,-0.064917,-0.51786,0.80796,0.75216,0.8423,1.1294,-0.86719,-0.012695,-0.0059771,1
0.35686,-0.93686,0.80462,-0.068012,0.19325,-0.67691,0.04536,0.2052,-0.70933,0.91698,1.9434,1.3494,1.0149,-0.98294,-0.0047558,-0.006227,1
1.1849,-0.58148,0.72889,0.10052,-0.14426,-0.039605,0.12924,0.00066016,-0.42448,1.1102,0.38429,0.72442,1.2362,-0.87739,-0.0051274,-0.0056835,1
1.0586,-0.55406,0.027519,0.17763,0.30789,-0.44951,-0.25566,0.065555,0.0028692,0.2962,0.027314,1.0141,1.1423,-0.64471,-0.0082608,-0.0044841,1
0.80754,-0.48943,0.76,0.11447,-0.078135,-0.44157,0.11402,0.026656,-0.59329,1.091,0.97237,1.0213,1.0942,-0.96867,-0.0050291,0.0022041,1
0.71166,-0.49901,0.89321,0.22995,-0.1563,-0.043173,0.26386,-0.22753,-0.42221,1.2489,0.41218,0.76,1.1845,-0.84467,-0.01331,0.011604,1
-0.53812,-0.039057,0.090064,-0.0052102,0.01995,-0.020025,0.047916,-0.57631,0.20905,0.12556,0.35232,1.5605,0.93149,-0.61761,-0.013203,0.0035483,1
-0.15481,-0.43478,-0.084233,0.004945,0.33068,0.06072,0.13917,-0.35096,0.036964,0.59008,0.39201,1.1584,1.0291,-0.65822,0.0023344,0.011523,1
0.23105,-0.15177,-0.24387,0.44073,-0.42801,-0.070085,0.25028,-0.3299,-0.66184,1.3718,0.34952,0.81934,1.1613,-0.88636,-0.013824,-0.0018972,1
0.55863,-0.11493,0.18798,0.30074,-0.090726,0.22975,0.29804,-0.11473,-0.48129,1.0527,0.59894,1.0337,1.0837,-0.65142,-0.0056949,0.0041927,1
0.057386,-0.52028,-0.23494,0.07572,0.017183,-0.063719,0.13144,-0.31975,-0.30837,0.98452,0.3845,0.92162,1.186,-0.23025,-0.013436,-0.0033237,1
0.18852,-0.086484,0.52128,0.11991,0.016536,0.15518,0.32003,-0.26638,-0.29322,0.83293,0.73678,1.214,0.91569,-0.49247,-0.005607,0.011862,1
-0.41038,0.56366,0.6022,-0.05894,-0.60899,0.042665,-0.17986,0.1656,-0.33296,1.2542,0.47343,-1.1301,0.80937,-0.96645,-0.013706,-0.015467,3
0.049942,-0.40643,-0.24317,0.09684,0.21659,-0.47947,-0.36281,-0.094173,0.25224,-0.59106,0.71947,1.7566,0.13892,-0.17991,-0.00019641,-0.0070404,1
-1.7201,0.11057,-0.77188,0.19995,-0.055815,0.5142,0.14152,-0.3901,0.22886,-0.63391,1.735,2.5093,0.6374,-0.31635,-0.013668,-0.0031031,1
-0.21313,-0.41842,0.49306,-0.18392,0.27182,-0.041156,0.20167,-0.32058,-0.031342,0.53264,0.79959,1.322,0.98901,-0.74023,0.0024568,-0.012319,1
0.042922,-0.50864,0.67528,0.28657,-0.09519,-0.69409,0.02994,-0.30569,-0.36401,0.84998,0.8215,1.2453,1.0367,-0.90804,-0.012943,0.0031115,1
-0.45671,-0.52015,-0.1805,-0.080188,0.24437,0.060224,0.062439,-0.25583,0.072245,0.26676,1.0317,1.48,0.87596,-0.64477,-0.0053254,0.0031311,1
-0.14197,-0.094032,0.41551,-0.24949,-0.15243,0.38805,0.2534,-0.54081,-0.054627,0.70748,0.38634,1.4339,1.0394,-0.62147,-0.013605,0.0046711,1
-0.18413,-0.27907,0.25985,0.21717,-0.016088,-0.17605,0.14012,-0.09706,-0.28111,0.46829,1.5182,1.5485,0.82348,-0.73684,-0.0131,-0.012566,1
-0.42203,-0.060163,0.1414,0.10269,0.020454,0.11671,0.17719,-0.29581,0.037455,0.16373,1.0534,1.4826,0.85908,-0.6377,-0.005441,-0.0043638,1
-0.84319,-0.2667,-1.0479,0.5489,0.18499,-0.455,-0.13834,-0.42947,0.17399,-0.069845,0.40099,1.3217,0.80822,-0.82949,-0.013057,0.0034046,1
-0.21913,0.051484,-0.089493,0.022859,-0.072541,0.56957,0.23616,-0.41581,-0.016204,0.37205,0.48487,1.4685,0.96861,-0.24369,-0.0057873,-0.0033409,1
0.63325,-0.83591,0.97426,-0.015184,-0.093997,0.19749,0.031757,-0.059803,-0.097536,0.47656,0.89161,1.3581,1.0305,-0.64868,-0.012744,-0.014328,1
-0.16643,-0.88949,0.59972,0.60894,-0.50526,0.14073,0.14515,-0.64659,-0.22528,0.95826,0.14277,1.0245,1.1411,-0.7486,-0.013679,0.0055651,1
0.12317,-1.0227,0.26723,0.74551,-0.57427,-0.11521,-0.11419,-0.94028,-0.085588,1.0131,-1.2844,0.75122,1.2706,-0.58682,-0.013481,0.0052323,1
-2.5057,-0.4229,-2.1368,0.40739,0.62939,0.12788,-0.078741,-0.62971,0.66505,-0.82545,1.0939,1.9786,0.66845,-0.50922,0.0020091,0.0053406,1
0.63566,-0.27996,0.24801,0.054547,-0.015641,0.195,0.10992,-0.097859,-0.29397,0.73822,0.55977,1.3731,1.0903,-0.58095,-0.013103,-0.005224,1
-0.43357,0.046244,0.1558,-0.029826,-0.21274,0.3937,0.34259,-0.52172,-0.11686,0.71453,0.61829,1.2513,0.95071,-0.72599,0.0017667,-0.025512,1
1.1009,-0.33709,0.49064,-0.162,0.0057071,0.16793,0.058635,-0.11926,-0.17699,0.76006,0.0016697,1.0198,1.1667,-0.35563,-0.012841,0.0054756,1
-2.0432,-0.14536,-0.92991,0.040938,0.45653,-0.098843,-0.090578,-0.80374,0.87936,-0.91016,0.57865,1.786,0.69889,-0.67062,-0.0053701,0.0038161,1
