1.5394,0.67565,0.0409,0.14703,-1.7278,0.19238,-0.060728,0.68414,0.50176,0.62468,0.26695,0.58324,0.67834,1.3926,0.93262,-1.1759,-0.0062724,0.003422,0.0013585,-0.00035712,1
0.29422,0.82382,0.043736,0.076626,-1.0017,0.26501,-0.13848,0.33487,-0.84963,-1.5992,-0.17683,1.0445,0.076492,0.038266,0.93891,-0.42181,0.0023019,0.00072131,-0.0015214,-0.00034673,1
0.77731,0.53489,0.17411,-0.047437,-0.41349,-0.2341,-0.89625,-0.55461,0.093508,-0.32649,0.46193,0.90008,1.13,1.6123,0.73148,-0.74408,0.0022251,0.00092679,0.00041558,-0.0012325,1
2.3783,1.6009,0.07799,1.0442,-1.8441,-0.094205,-0.4077,1.0013,1.0647,1.4927,0.12705,0.62434,1.0032,1.6574,0.97491,-0.97125,-0.0030861,0.0050383,0.00013531,-0.00014699,1
1.7577,1.1702,-0.044671,0.10722,-2.062,0.39681,0.12994,1.2668,0.20094,0.29108,-0.2518,0.64978,0.499,0.9593,1.056,-0.69846,-0.019381,0.0034164,-0.00087266,-0.0022588,1
0.55994,0.67744,-0.053765,0.12009,-1.4579,0.30034,0.20884,0.53772,0.87397,0.35095,-0.017899,0.39213,0.91341,1.1252,0.90997,-0.88557,-0.019067,0.0023603,0.0020701,-0.00032161,1
-0.11195,1.0966,-0.1173,0.12326,-2.4808,-0.10242,-0.73394,-1.2621,0.97699,-0.42996,0.049243,0.50116,1.2182,0.79124,0.90287,-0.96992,-0.014306,0.0021434,-0.00060867,-0.0023733,1
0.55153,0.58762,0.097932,0.29448,-0.59189,0.15242,-0.31534,0.24933,-0.49998,-1.1538,-0.065093,0.70873,0.64798,0.48056,0.71191,-0.74145,0.00071636,0.0029527,-0.00063701,-0.0013749,1
0.88092,0.35136,0.053942,0.047916,-0.86206,0.18562,-0.28595,0.16222,-0.5257,-1.0408,0.095389,0.92554,0.64345,0.71,0.71571,-0.80385,0.0017684,0.00055319,-0.0025332,-0.00090422,1
2.4763,1.2649,0.16484,0.75326,-1.6924,-0.065722,-0.50152,1.2682,0.53397,0.94831,-0.079078,0.57027,0.74786,1.4141,0.80181,-1.0047,-0.015995,0.003092,-0.0026516,-0.00075354,1
3.3505,1.182,0.29909,0.80094,-0.92286,0.093116,-0.5077,1.892,-1.092,-0.51561,-0.85089,1.3087,-0.10961,0.54984,0.59628,-0.8814,-0.013148,0.0040303,0.00043625,-0.0014618,1
3.8186,-1.8947,-0.035413,-0.65903,-0.064488,0.9236,1.3857,-1.6446,0.18843,1.6735,1.4682,1.9566,1.7857,3.2637,0.88069,-0.74075,0.034474,0.0009139,-0.0014752,-0.0045228,3
3.9314,-0.30449,0.1257,-0.12492,-1.5371,0.53917,0.56761,0.49643,-0.79577,2.4755,-0.18073,1.2791,0.4186,2.2528,0.34906,-1.1891,-0.033355,0.0023433,0.00060663,-0.0014062,3
0.17832,-0.71924,-0.079397,-0.46595,0.87295,0.10803,0.40519,-0.74634,-0.12163,1.4633,-1.3104,0.75371,0.10289,0.031125,1.0663,-0.3437,0.00031219,0.00088382,-0.001209,-2.4984e-05,1
1.7681,-0.57743,-0.18789,-0.16186,-0.16674,0.17181,0.052106,0.80944,0.48953,0.84084,-0.005589,0.57116,1.4591,0.82992,0.36025,-0.7856,-0.025169,0.00018556,-0.00076893,-0.0012711,1
0.71228,0.55392,-0.06803,0.014723,-1.473,-0.39368,-1.3955,-0.98457,-0.70607,0.6196,-1.3811,0.64094,0.5314,0.73344,0.71788,-0.63372,0.015957,0.0019542,-0.00045322,-0.0012696,1
2.99,2.3948,0.59598,-2.0697,-0.11703,0.074604,-0.42011,1.2171,-0.42122,1.063,-1.5327,1.0065,-0.042748,1.3478,0.94471,-0.91475,-0.038698,0.0029136,0.00031942,-0.0009447,1
0.0065788,0.14977,-0.050978,0.013323,-0.84272,-0.17845,-0.81325,-1.2209,-0.41818,0.70119,-1.3724,0.47777,0.74606,0.57495,0.8214,-0.81569,0.01321,0.00010292,0.0003784,-0.0013964,1
0.73992,0.43527,0.17557,-0.36805,-0.31766,0.069591,-0.29317,-0.17374,0.19582,-0.12525,0.55443,0.83103,1.1082,1.6015,0.86566,-0.8004,-0.016041,0.0033779,0.00027746,-0.0010529,1
0.073207,0.19612,-0.011681,0.045448,-0.95899,-0.095559,-0.71003,-0.76543,0.062906,-0.45364,0.25196,0.93842,1.2205,1.0843,0.761,-0.84064,0.0069218,0.0014496,-0.00072295,-0.001345,1
1.3047,0.49746,0.17335,-0.46273,-0.22203,-0.17657,-0.69943,-0.82253,-0.14684,1.5235,-1.6258,0.87238,0.72725,1.2129,0.84089,-0.92356,0.015755,-3.756e-05,0.00030622,-0.00033184,1
1.6336,1.2531,0.099089,-0.16984,-1.2841,-0.23149,-0.71333,-0.314,1.4032,0.59289,0.3773,1.2935,1.3398,1.9104,0.91514,-0.92092,0.014049,0.0058253,0.00021685,-0.0010274,1
-0.47269,0.66213,-0.079369,0.12256,-1.5651,0.035598,-0.17231,-0.66869,1.0535,-0.18058,0.24355,0.44163,1.0988,0.7085,0.83999,-0.96148,0.00082339,0.0031815,-0.00063205,-0.0013179,1
0.41849,0.81327,0.25684,-0.69054,-0.32674,0.20486,0.14143,0.16567,0.94138,-0.088383,0.23056,0.94149,0.88961,1.5291,0.96496,-0.78929,0.0053303,0.0026736,0.00017027,-0.0010665,1
0.48339,0.98476,0.035262,0.4968,-1.3114,0.0039224,-0.29494,0.31896,0.84604,-0.026914,-0.23894,0.58314,0.93687,0.71931,0.92466,-0.72607,-0.0032449,0.0021578,0.00012908,-0.0010534,1
0.1712,0.50214,0.034113,0.15606,-0.97117,0.17707,0.03287,0.40754,0.44383,0.20551,0.17249,0.38181,0.75274,1.1064,0.85314,-1.0049,-0.0043917,0.0027769,0.0012508,-0.0012334,1
0.092936,0.64212,-0.040483,0.11974,-1.7349,0.017897,-0.28626,-0.44991,1.0185,-0.064881,0.080711,0.71863,1.0669,0.84842,0.8576,-0.90356,-0.031633,0.0022145,-0.0046012,0.00011276,1
1.0322,1.2107,0.16683,-0.21114,-1.3086,-0.2005,-0.6039,-0.59211,1.5687,0.26295,0.32027,0.97034,1.3616,1.6175,0.8238,-0.99197,-0.0077058,0.0038429,0.00030387,-0.00094469,1
-0.88172,0.0097481,-0.036483,0.075774,0.12645,0.24645,0.21989,-0.11262,-0.034547,0.07946,-0.33454,0.28765,0.71809,0.83637,0.96696,-0.7296,0.0088775,0.00082183,-0.00033773,6.886e-06,1
-1.3848,0.46656,0.11763,0.21754,0.035437,0.45503,0.63808,0.73473,0.19003,-0.26268,-0.46618,-0.10687,0.55285,0.45031,1.0601,-0.46472,0.0088014,0.0013153,0.00091582,-0.00023496,1
4.5285,-0.15864,-0.15387,-0.24433,-3.0875,0.52251,0.48026,-0.652,1.2633,2.3644,1.0417,0.56332,2.018,1.7309,0.60285,-1.2512,0.022056,0.0027022,-0.0052203,-0.0031457,3
5.5266,5.1544,-1.4484,-0.60307,-8.9868,-2.8742,-8.8388,-6.1061,-5.4288,-0.45163,-3.8373,-0.34825,0.90421,-2.4177,0.77594,-1.1914,-0.013071,0.0010873,-0.0037909,-0.0027715,4
-0.47127,-0.11945,-0.13295,-0.043702,-0.37333,-0.24793,-0.78061,-0.98453,0.29547,-0.72875,-0.58278,0.31847,0.88473,0.16706,0.54472,-0.46862,0.010693,0.00051348,-0.0022716,-0.0013213,1
3.1102,-1.1471,-0.15583,-0.42963,0.035474,0.097504,-0.4044,0.42596,-0.54583,0.78773,1.2842,-0.69096,1.523,1.0947,0.54586,-1.0215,-0.055909,-0.00059577,-0.00090121,-0.0027202,3
2.7641,-0.99658,0.059772,-0.33425,0.06026,-0.265,-0.093703,0.82164,-1.3699,-1.9582,2.3572,4.0322,-1.9811,-1.25,1.252,-0.58593,-0.046593,0.00061715,-0.0034158,-0.0036369,3
5.2918,9.6444,1.736,-7.5082,-0.18886,0.092626,0.26525,2.3631,3.6431,0.68739,-1.9411,1.9928,-0.49398,2.1486,0.84158,-0.65996,-0.079073,0.011421,-0.0017042,-0.002752,4
0.52827,0.065331,-0.018658,0.029316,-0.90976,-0.1503,-0.74326,-0.69263,0.0759,-0.60009,0.6134,0.69571,1.007,1.0766,0.5979,-0.87366,-0.01623,0.0022446,0.00068111,-0.00090043,1
0.50563,0.17886,0.021416,0.069895,-0.35095,0.21687,-0.11241,0.28016,-0.51875,-0.61496,0.32117,0.80844,0.80381,0.78177,0.82307,-0.79111,0.0031009,0.0024965,-0.001692,-0.0018269,1
0.56732,0.65845,-0.022239,0.18654,-1.6008,0.011048,-0.30165,-0.097592,0.78879,0.22708,0.23582,0.67644,1.0024,1.0022,0.79595,-1.0091,-0.0071073,0.0017274,0.00033877,-0.0016804,1
-0.28525,0.92455,-0.086911,0.28837,-1.358,0.0842,-0.16235,-0.59879,0.47635,0.35885,-1.1366,0.2071,0.68843,0.30417,1.0111,-0.80948,0.01423,0.00045296,-0.00075025,-0.0011535,1
0.2228,0.66665,-0.10335,0.10141,-1.9711,-0.090036,-0.51553,-0.85125,1.0255,-0.0038418,0.21578,0.95462,1.2115,0.92203,0.85746,-0.98852,-0.031163,0.0017591,0.0012843,-0.00074795,1
0.53939,0.13226,0.033891,0.02625,-0.81004,-0.0032326,-0.52308,-0.22553,-0.17242,-0.42858,0.28364,0.84209,0.92339,1.1563,0.68407,-0.91498,0.0016678,0.0029348,0.0013653,-0.0012752,1
0.4113,1.9018,0.24082,0.00025754,-2.2232,-0.15721,-0.28052,0.029991,2.4725,0.92781,-0.25774,0.42745,0.98383,1.2713,1.0977,-0.80197,0.0059322,0.0033415,-0.00077748,-0.0010258,1
-1.3892,0.014554,-0.20325,0.035443,0.18252,0.32629,0.521,-0.56623,0.29937,-0.14836,-0.22335,0.25598,0.85937,0.070038,1.1089,-0.67374,0.013533,-0.00027353,0.00019519,-0.0018561,1
-0.055489,0.02783,0.10738,-0.47764,0.64045,0.26146,0.26022,-0.29194,0.52268,-0.68889,0.78014,0.8475,1.3772,1.0357,0.88751,-0.69633,-0.0025517,0.0022147,-0.00080868,-0.00069538,1
0.94783,0.89295,0.05009,0.33885,-1.8033,0.0025532,-0.42934,0.12767,0.85512,0.21662,-0.16085,0.61066,1.1298,1.0517,0.74987,-0.94854,-0.018302,0.0030701,-0.00082045,-0.00040162,1
1.8116,1.2934,0.046834,0.5728,-2.0069,-0.10973,-0.67996,0.50275,0.4969,0.71531,-0.10937,1.0063,0.81245,1.4072,1.0465,-0.88836,-0.002815,0.0036529,-0.00082363,-0.00087595,1
-0.50442,0.55114,-0.029627,0.08381,-0.85804,0.2628,0.0034373,-0.47413,-0.047311,-1.3816,0.11535,0.64695,0.73374,0.18016,0.96753,-0.67972,-0.015024,0.001808,-0.0025929,-0.0011805,1
-0.38568,-0.044568,-0.053484,-8.672e-05,-0.38826,0.058092,-0.19285,-0.639,0.15094,-0.73345,0.66973,0.66301,1.1048,0.58978,0.8124,-0.77932,-0.01311,0.00034345,0.0014137,-0.00061099,1
0.85404,0.25081,0.022567,0.066246,-0.60921,0.18667,-0.20992,0.38726,-0.43171,-0.3705,0.29404,0.73515,0.76003,1.0699,0.89256,-0.76779,-0.01596,0.0022143,0.0012607,-0.0019025,1
1.2149,0.24744,0.022001,0.07168,-0.91434,0.054245,-0.50336,0.13635,-0.3349,-0.24868,0.31746,1.0334,0.97374,1.1147,0.7684,-0.79136,-0.031732,0.0024757,0.00027716,0.00066618,1
-0.47162,0.29849,0.022099,-0.49985,0.36325,0.24097,0.36788,-0.8713,0.17897,0.76348,-1.4189,0.49034,0.60233,0.29364,1.0274,-0.86268,0.0066505,-0.00042127,-0.00073366,-0.0015738,1
-0.075497,0.57079,0.11274,-0.69598,0.28303,0.21508,0.087402,-0.53238,-0.21714,0.56934,-1.5045,0.11261,0.56848,0.38189,0.8935,-0.90411,0.01546,-0.0007954,0.00028966,-0.001183,1
-0.53604,0.078366,-0.091582,0.0010146,-0.22352,0.33633,0.30518,-0.66167,-0.16196,-0.57952,-0.94739,0.23741,0.71047,-0.37817,0.89837,-0.6952,-0.0073583,-0.0013975,0.0013043,-0.0017304,1
0.19746,0.83888,0.063179,0.42508,-1.2166,0.10593,-0.058069,0.21581,0.84619,0.34541,0.086578,0.20377,1.0779,0.94294,0.92595,-0.95597,0.0049202,0.0030725,0.0011215,-0.00094606,1
1.065,0.56995,0.0096503,0.35259,-0.43933,0.1851,-0.078201,0.58015,-0.60316,1.0091,-1.1261,0.44116,0.42176,0.79871,1.0804,-0.7386,0.011986,0.001195,0.00010898,-0.00079923,1
-0.8925,0.67801,-0.055227,0.13888,-1.2858,0.021694,-0.36047,-0.68226,0.89534,-0.68984,-0.18099,0.24775,1.3506,0.34132,0.79763,-0.73405,-0.0036528,0.002565,-0.00087235,-0.0010541,1
-0.18275,0.13715,0.0092446,-0.67335,0.56,0.16436,-0.0011646,-0.55535,0.32229,-0.91243,0.75732,0.96497,1.293,1.0848,0.85318,-0.62226,-0.0011463,0.0019896,-0.00073414,-0.00078422,1
0.73649,0.6299,0.11458,0.26092,-0.84733,0.12251,-0.43308,0.24265,-0.5042,-0.74909,-0.0639,0.63665,0.69033,0.85649,0.83957,-0.71776,-0.0081921,0.00094432,-0.00069687,-0.0013579,1
-0.46431,0.79466,-0.017255,0.0081298,-1.1122,0.095239,-0.0023181,-0.42314,1.1809,-0.10778,0.18759,0.51511,1.1205,0.88106,0.95688,-0.84611,-0.0021721,0.0021761,0.0011627,-0.00083005,1
-0.019731,0.92736,-0.23089,0.10673,-2.2137,0.0456,-0.2558,-0.77927,1.508,0.016739,0.077102,0.65815,1.365,0.81483,0.98699,-0.82771,-0.0030423,0.0024103,-0.0018131,-0.00026329,1
-0.85651,1.3608,-0.10542,0.26156,-2.541,0.07812,0.030218,-0.52519,2.1571,0.14943,-0.32692,0.091127,1.1372,0.36864,1.0444,-0.75912,-0.0030556,0.0018908,-0.0018151,-0.00093804,1
-0.11317,0.98343,-0.044996,0.16622,-1.9584,0.10166,-0.23986,-0.46036,0.89662,-0.35262,-0.19075,0.54208,0.99993,0.66105,0.92246,-0.84149,-0.009872,0.0019163,-0.0046914,-0.000346,1
1.8566,0.42807,0.077231,0.14777,-0.90307,0.22546,-0.33134,0.70761,-0.75986,-0.20747,0.16732,0.95337,0.76569,1.2886,0.81935,-0.6338,-0.0096587,0.0019446,-0.0027259,-0.00028623,1
-0.94516,0.84775,-0.067979,0.1543,-1.9074,-0.1355,-0.62141,-1.4367,1.0829,-0.71704,0.040972,0.50656,1.2318,0.44664,0.91673,-0.85178,-0.006876,0.0021951,0.0023031,-0.0013215,1
0.4741,0.56563,-0.012779,0.088291,-1.5575,0.12982,-0.039729,0.013472,0.75251,0.36946,0.48625,0.3306,0.87419,1.0796,0.88954,-1.1085,-0.028151,0.0024615,-0.0024653,-0.00014442,1
0.27195,1.1306,0.15004,0.11746,-0.7974,0.51545,0.080719,0.93593,-1.6158,-2.4809,-0.6803,0.76479,-0.35093,-0.49713,0.97319,-0.34133,-0.010485,0.00043297,0.00037381,-0.0016718,1
0.56723,0.74806,-0.20157,0.062784,-1.9675,0.087947,-0.099552,-0.26509,1.1403,0.39333,0.45902,0.6576,0.95748,1.1635,1.0312,-1.0171,-0.013937,0.0037229,-0.00058445,-0.0024289,1
0.73231,0.38867,0.028264,0.29543,-0.65833,-0.12985,-0.8592,-0.28579,-0.28885,-0.66023,0.1115,0.86559,1.0176,1.1703,0.82061,-0.66045,-0.00025311,0.0023909,-0.0016676,-0.0007524,1
1.8865,1.2205,0.09393,0.72282,-1.5255,-0.045291,-0.31908,0.90906,0.62174,1.2062,0.51511,0.03446,1.1161,1.1875,0.64975,-1.1857,0.0014761,0.0045322,0.0013504,-0.00073483,1
1.9017,1.1753,0.13719,0.9751,-1.5446,-0.29629,-0.66133,0.60815,1.3985,1.1675,0.19153,0.48344,1.01,1.5214,0.98507,-1.0419,0.017057,0.0050609,0.00037328,-0.0012785,1
-0.13252,0.78966,-0.18956,0.11169,-1.9587,0.083148,-0.22515,-0.67905,1.5949,-0.10499,-0.068613,0.3248,1.5758,0.70726,0.85971,-0.78422,0.011291,0.0020512,6.7399e-05,-0.00098151,1
-0.22732,1.2195,-0.0007741,0.19122,-1.9,0.30603,0.18094,0.13456,0.74476,-0.6477,-0.28212,0.24381,0.46776,0.30521,1.0558,-0.78307,0.0082347,0.0017386,0.0003244,-0.00051335,1
-0.73622,-0.003035,-0.15622,0.029849,0.054188,0.43625,0.7022,-0.24679,0.15054,0.098748,-0.3941,0.43635,0.60496,0.11893,1.0869,-0.80334,0.0068677,-0.00033754,0.0012344,-0.0010194,1
-0.044866,-0.159,0.052046,0.037633,-0.07617,0.29799,0.24191,0.012298,-0.014168,0.0039852,-0.79808,0.38553,0.85116,0.48724,0.56845,-0.88013,-0.0022278,0.00030398,0.00018146,-0.0021154,1
-0.03489,0.6026,0.075689,0.1488,-0.9298,0.29595,0.2024,0.65937,0.40731,-0.20847,-0.15952,0.26649,0.6972,0.64354,0.86239,-0.85556,0.013015,0.001904,0.00016196,-0.0010681,1
0.46666,0.96424,-0.034101,0.49507,-1.4347,-0.46243,-1.5201,-1.2241,0.035645,-0.79096,0.051957,0.80069,1.5019,0.76355,0.60338,-0.82222,-0.038746,0.002093,0.00031311,-0.001015,1
1.6243,1.2793,0.0032112,0.72124,-1.765,0.5611,-0.9825,0.32625,0.8941,0.81616,-0.039895,0.54697,1.093,1.35,0.91149,-0.96274,1.7159,-0.12587,0.0060068,0.0077762,1
-0.8748,0.46627,-0.029562,0.068051,-0.36218,0.4434,0.34254,-0.47724,-0.4376,-1.0777,-1.3977,0.036632,0.41954,-0.54264,0.84643,-0.70889,0.0073727,-0.00049278,-0.00069884,-0.0011703,1
1.8449,1.1162,0.12502,0.73877,-1.5977,-0.093175,-0.42985,0.73778,0.8658,1.0789,0.15981,0.51918,0.95114,1.523,0.81141,-1.1439,-0.00016413,0.0040666,0.00028879,-0.00039197,1
-0.11484,0.23225,0.038865,0.18438,-0.54749,0.024025,-0.46126,-0.53491,-0.032992,-0.61747,0.20804,0.62653,1.1685,1.011,0.77073,-0.7409,0.014097,0.00090676,-0.00075871,-0.00097155,1
0.07135,0.48241,-0.067087,-0.091859,-1.0709,-0.2567,-0.91179,-1.3405,-0.30498,0.56918,-1.5145,1.0499,0.51607,0.45517,0.99623,-0.83368,-0.0065556,0.00012004,0.00037206,-0.00088688,1
1.4782,0.80206,0.034874,0.23182,-1.9897,-0.11733,-0.82293,-0.060295,0.42285,0.38521,0.059445,0.80106,1.0631,1.507,0.83605,-0.92903,0.0074208,0.0035819,0.00027701,0.00058988,1
-0.29255,0.89916,0.041846,0.17862,-1.4611,0.2325,0.097407,0.11995,0.5516,-0.4586,-0.13271,0.51074,0.54306,0.44962,1.0043,-0.93071,0.011338,0.0021393,0.00028374,-0.0014077,1
1.026,0.11467,0.047525,0.021979,-0.4658,-0.17,-0.91705,0.4915,-0.78152,0.64695,-0.95825,0.71063,0.27773,1.5809,0.97051,0.42684,-0.0083361,0.0016874,-0.00021568,-0.00056015,1
-1.111,-0.0061823,0.043101,0.06228,0.010132,0.07502,-0.021453,-0.31195,0.052607,-0.71082,0.54553,0.18701,0.7134,0.69017,0.55989,-0.57309,0.0133,0.0012807,0.0010797,-0.00046547,1
-1.6693,0.69265,0.14149,0.2536,-0.57691,0.28108,0.28676,-0.01202,0.51193,-0.49725,-0.79451,-0.16301,0.71543,0.082375,0.96245,-0.44393,0.0044877,0.0011792,0.00050802,-0.00040695,1
0.21158,0.29272,0.08827,-0.33601,-0.53023,0.030672,-0.36963,-0.67335,0.28199,-0.59105,0.55933,0.63788,1.2588,1.1394,0.70009,-0.94973,-0.021665,0.0021529,-0.00058452,-0.0015274,1
1.4131,0.26763,0.12175,0.060324,-0.98183,0.066603,-0.46759,0.42874,-0.57258,-0.10578,0.35065,0.99194,0.45655,1.4082,0.89232,-1.0135,-0.011995,0.0013103,-0.0014579,-0.0014294,1
1.4082,0.28283,0.093937,0.037519,-1.1879,0.082152,-0.36632,0.44215,-0.22484,0.22821,0.34647,0.93733,0.56387,1.5462,0.81652,-1.0347,-0.004895,0.0025006,-0.00052,0.00047436,1
1.4487,0.58206,0.018576,0.39673,-0.90306,-0.13479,-0.83543,0.093001,-0.30924,0.0033418,0.27377,1.1382,0.96352,1.4057,0.94824,-0.6915,-0.0014284,0.0017253,-0.00074981,-0.00078055,1
-0.25727,1.1899,0.0068912,0.20475,-1.7782,0.32317,0.24392,0.20865,0.63499,-0.48439,-0.24792,0.45755,0.51552,0.24995,1.0869,-0.76619,-0.0017993,0.0017815,-0.00076685,-0.00046089,1
1.1795,0.81165,0.134,0.27683,-1.6974,0.048356,-0.40521,0.41826,0.40131,0.2548,-0.1113,0.54747,0.76879,1.2806,0.82531,-1.0051,-0.0079348,0.0023633,-0.00068533,-0.0016739,1
0.73632,1.0156,0.071092,0.14591,-1.8169,0.23272,-0.091438,0.54567,0.207,-0.18734,-0.19555,0.54803,0.41802,0.83343,1.025,-0.87073,0.0077931,0.0022205,0.00030096,-0.0011761,1
0.34538,0.61206,0.045674,0.11673,-1.2037,0.19539,-0.049425,0.43067,0.30042,0.0067266,0.041169,0.48457,0.66389,0.98911,0.9883,-0.82335,-0.0010543,0.0019492,0.00024551,-0.0024388,1
0.94827,0.87717,0.041644,0.29846,-1.8146,-0.021761,-0.49108,-0.029491,0.54634,0.29738,0.064939,0.83504,0.87055,1.2369,1.007,-0.86719,-0.016424,0.0036727,-0.0016936,-0.001344,1
0.56531,1.8634,0.19748,-0.41118,-2.4061,-0.12535,-0.50623,-0.033818,1.8001,0.60252,-0.37668,0.76324,0.92712,1.24,1.1448,-0.80515,-0.0036981,0.0043391,-0.0018485,-0.00061832,1
-1.0049,1.3462,0.0020573,0.086403,-1.9288,0.16815,0.26495,-0.12726,1.9391,0.028903,-0.2585,0.14277,0.85266,0.36637,1.1361,-0.76303,0.0011789,0.0018246,-0.00081892,-0.0014879,1
1.4205,0.52815,0.087845,0.089697,-1.3852,0.19973,-0.075787,0.92214,0.1004,0.5113,0.12825,0.81971,0.5176,1.3635,0.90452,-1.0556,-1.59e-05,0.0032162,0.0012785,-0.0020284,1
0.54499,0.81597,0.092398,0.34159,-1.381,0.060608,-0.22144,0.29999,0.55384,0.17289,0.02205,0.51577,0.7764,0.99438,0.91326,-0.91391,-0.0083108,0.0016948,-0.0016789,-7.1544e-05,1
2.31,0.86792,0.22114,0.52368,-1.0081,0.0015446,-0.76774,1.0646,-0.83936,-0.045797,-0.22918,0.96449,0.62293,1.4244,0.78935,-0.7277,-0.010352,0.003338,-0.0017888,-0.0014394,1
-0.65786,0.1252,0.011766,0.09166,-0.4404,0.080906,-0.30824,-0.74996,0.13257,-1.1662,0.10886,0.62261,1.2339,0.48113,0.70679,-0.72134,0.014019,0.0011854,-0.0027145,-0.0017593,1
0.64886,0.59012,0.056441,0.11095,-1.6676,0.066265,-0.23832,0.05937,0.66593,0.16726,0.14853,0.56858,0.73821,1.1961,0.8872,-1.0418,-0.005543,0.0036686,-0.00055625,-0.00025035,1
1.5366,0.62654,0.12456,-0.023398,-1.3499,0.20442,-0.26744,0.85135,0.11687,0.097844,-0.47761,0.66387,0.79493,1.2856,0.78911,-0.69134,-0.011923,0.0023064,7.9584e-05,-0.00055774,1
3.7015,-1.6003,0.044838,-0.39528,0.24177,0.3101,0.33249,0.2764,-0.89634,1.3944,-0.13697,-0.07772,-0.10528,1.1564,0.31645,-1.4408,-0.019646,-0.0034327,0.0017391,-0.0016122,3
1.086,1.0555,0.11994,0.46743,-1.9453,-0.16034,-0.76256,-0.11806,0.62053,0.38601,0.076319,0.42019,0.93812,1.3684,0.94414,-1.0047,0.01727,0.0033263,0.00038337,-0.0011029,1
-1.3884,1.6485,0.057151,-0.052182,-1.1624,0.35299,0.13039,-0.19351,-0.11019,-1.6647,-0.25993,-0.46943,0.8245,-0.61873,0.66369,-0.84816,-0.024597,-0.00085145,0.00023507,-0.0012903,1
2.5954,3.6165,0.49563,-1.3263,-2.1073,0.088391,-0.2491,1.8629,1.54,0.64406,-0.6625,0.66216,0.44578,1.3069,1.0131,-0.7642,-0.02039,0.0059698,-0.0038609,-0.001215,1
1.6574,1.2085,0.23463,0.25036,-1.3412,-0.24583,-0.78,0.092739,0.7536,0.70612,0.23644,1.0104,0.97009,1.8394,0.944,-0.97178,-0.0078228,0.0041151,0.0012755,-0.00063375,1
-0.080436,0.85851,0.017704,0.1117,-0.7914,0.41641,0.22729,0.38101,-0.77796,-0.28005,-1.4203,0.18433,0.090708,-0.13455,1.0245,-0.52893,0.013307,-0.00058292,-0.0027491,-0.00076024,1
0.67579,0.54675,-0.0064475,0.096004,-1.623,0.044865,-0.32762,-0.10267,0.60906,0.31932,0.18586,0.79838,1.0271,1.2649,0.92388,-0.94846,-0.017162,0.0019441,0.00021999,-0.00084221,1
2.3418,1.3774,0.20658,0.73022,-1.607,-0.0073602,-0.50866,1.4349,-0.010245,0.71225,-0.26336,0.81737,0.39674,1.4049,0.93589,-0.91304,-0.0093241,0.004372,-0.002709,-0.0013936,1
0.58392,0.57818,0.087331,0.28992,-1.1069,-0.038874,-0.47166,-0.030424,0.13887,-0.13943,0.22258,0.8723,0.70918,1.0377,0.98947,-0.81542,-0.014266,0.0030122,-0.00060077,-0.00077135,1
2.7009,1.4401,0.19637,0.89548,-1.8883,-0.21833,-0.93415,1.0316,0.52154,0.84752,-0.33654,0.72827,0.9225,1.5546,0.88812,-0.81918,-0.010762,0.0044885,-0.00083671,-0.0010726,1
1.5246,1.0348,0.16869,0.30149,-1.5675,-0.029468,-0.42361,0.39806,0.67959,0.56447,0.056379,0.85958,0.87565,1.4538,0.93309,-0.95415,-0.0090358,0.0029046,0.0012123,-0.00066767,1
0.8905,0.50676,0.105,0.4209,-0.32023,0.26387,0.24966,1.7211,0.41633,1.0392,-0.12117,0.42461,0.62917,1.6546,1.1172,-0.81043,0.0041158,0.0034165,0.00038516,-0.00048179,1
1.9039,-0.045586,-1.0155,-0.30086,0.379,0.41517,0.42545,1.4842,-0.28617,1.3345,-0.11961,1.249,0.26414,2.3007,1.0453,-0.71655,-0.019189,0.0015166,0.0010928,-0.00079181,1
1.358,0.83524,-0.29296,0.0058058,-1.4972,0.41899,0.33907,1.0111,0.45101,0.71866,0.38621,0.14552,0.88754,1.4441,0.87591,-1.0209,-0.017744,0.0028078,-0.00079192,-0.00096499,1
-1.2388,1.5308,-0.19083,0.16648,-1.1099,0.69456,0.86781,0.61888,0.1295,-1.0428,-0.16427,-0.72247,0.94145,-0.72923,0.77775,-0.80607,0.0093195,-2.2376e-05,-3.5957e-05,-0.0019157,1
2.1326,0.78734,0.1055,0.42153,-1.3125,0.12835,-0.22193,1.2475,0.16075,1.0654,0.14009,0.72186,0.85196,1.6807,0.81112,-0.98174,-0.011282,0.0028475,-0.0018376,-0.0016029,1
-0.80944,0.1863,-0.1453,0.0084377,-0.17004,0.064988,-0.13818,-0.72185,-0.44623,0.4056,-1.0333,0.083217,0.63505,0.048906,0.8119,-0.38005,0.016515,-0.001177,0.00034953,-0.00076585,1
1.9724,0.84355,0.1816,0.41038,-0.75673,0.21095,-0.23324,1.5262,-0.94539,-0.10861,0.0083491,0.82891,0.23272,1.0054,0.87314,-0.83844,-0.0077657,0.0029901,-0.0016471,-0.0010511,1
1.2273,-0.76578,-0.29156,-0.25656,-0.35608,0.055062,-0.22448,-1.1133,0.24591,0.071276,0.086172,0.71389,1.073,0.46967,0.83151,-0.75242,-0.0059495,-4.9061e-05,-0.0011362,-0.0017294,3
