4.8915,0.93298,0.2814,0.9434,2.039,0.20916,0.61901,0.030965,-2.7,-4.8461,0.785,2.383,0.91837,-0.033647,-0.18265,0.06975,0.014863,-0.00039526,-0.006193,0.0009983,3
2.3373,1.5283,0.02307,-0.90616,-0.89601,1.0378,0.62185,0.21611,-0.60374,1.6562,-2.5428,0.39284,-1.0485,1.0448,0.71543,-1.374,-0.017618,0.0019362,-0.0018961,0.00014478,3
-0.96953,0.20356,0.01463,0.082113,-0.16707,-0.37622,0.86571,0.18029,0.22916,-0.62596,0.52183,0.29232,0.67735,-0.51145,-0.60909,0.032293,0.0051316,0.0009259,-0.00046188,0.00048377,1
-1.1895,-0.015486,-0.03558,0.09428,0.14817,-0.047646,0.31396,0.3822,0.5026,-0.113,0.36013,0.39269,0.015425,0.10734,1.0375,0.025157,-0.0024175,0.00021404,-0.0015897,0.00030441,1
3.4515,0.24515,-0.23227,-0.88464,0.33233,-0.5243,-3.4991,0.58132,2.3959,-1.7684,-0.65864,0.74622,1.0694,2.3194,0.77718,-1.2307,-0.017612,-0.00038946,-0.0030614,0.0010324,3
0.92215,0.7404,-0.15436,-0.35995,0.0029857,0.094425,-0.33934,0.10207,-0.35344,-1.0958,-1.3898,-0.96858,0.034665,0.83607,-0.27999,-0.86592,0.0050449,0.00076136,-0.00010369,0.00095529,1
-0.5381,-0.15267,-0.32797,-0.12149,0.14543,-0.24048,-0.016914,0.24726,-0.27653,0.42945,-0.96885,-0.87811,0.28695,0.7403,1.0414,0.3953,-0.0045429,0.00046692,-0.0020354,0.00016596,1
1.3309,0.45559,-0.33122,-0.62465,0.41871,0.29018,-0.56497,0.59428,1.1711,-1.0762,-0.82739,0.89911,0.72163,0.72744,-0.21966,-1.5582,-0.0019603,0.0026166,-0.0032348,0.00096473,3
-1.1596,0.27153,0.25616,0.20935,0.025174,0.92575,-0.6691,-0.15045,-0.65216,-0.47848,-0.019335,-0.18765,0.6558,0.74852,-1.3776,-0.65915,0.0013358,-8.725e-06,-4.5011e-05,0.00014941,2
3.4566,1.4566,-0.21061,-0.76903,-0.47874,0.31909,-1.2791,0.15379,0.075358,-0.59472,-1.9406,0.83856,0.16979,1.6032,-0.14577,-0.25149,-0.010407,-0.0014083,-0.0040693,0.0010466,3
-0.96467,0.21681,0.10168,0.12076,0.12209,0.63068,-0.5024,-0.049017,-0.47662,-0.21138,-0.32272,-0.11534,0.59348,0.7997,-1.164,-0.7824,0.00034056,-0.00039414,-0.00051185,-4.1866e-05,1
-1.3789,-0.045626,0.020189,0.16536,0.28973,0.36464,-0.22109,0.0066428,0.29089,-0.43955,0.24882,-0.078266,-0.02483,0.35166,-1.216,0.15995,0.001662,-0.00013589,-0.0015043,0.00043687,1
4.5553,2.0782,-0.064273,-1.4006,-0.95249,1.7422,0.093368,0.034466,-0.49891,0.69395,-1.636,0.57894,-0.8078,2.2498,0.63302,-1.2971,-0.0096279,0.0015457,-0.0048466,0.0010714,3
-0.6797,0.5742,-0.01282,0.074412,0.21147,0.80705,0.27176,-0.076153,-0.81841,-0.41878,-0.19913,0.035985,-0.48605,0.62611,-0.53147,-0.62855,0.0015832,-0.00041051,-0.0011811,0.0002215,1
-1.7657,-0.46262,0.18918,0.2867,0.79102,0.11257,-0.067957,-0.09136,0.11715,0.39131,1.598,0.055059,-0.41327,0.56959,0.077126,1.4703,-0.003905,-0.00024901,-2.523e-05,0.0002709,2
-1.6323,0.15536,0.22679,0.2755,0.26779,0.80664,-0.25555,-0.059913,-0.15439,-0.064438,0.17593,-0.22028,-0.046158,0.17434,-1.2675,-0.3331,0.0014125,-8.6639e-05,-7.571e-05,-8.1245e-05,2
-1.4315,0.23569,0.033231,0.20796,0.2208,0.54901,0.39115,-0.019551,-0.017627,-0.044443,0.29669,-0.037798,-0.38863,0.16528,-0.997,-0.03952,0.0018081,8.6093e-05,0.00026076,-3.0748e-05,1
-0.37273,0.38354,-0.17227,-0.04028,-0.0036814,0.34522,0.039055,0.33948,-0.13453,-0.14519,-1.0792,0.9396,0.17172,-0.58833,-0.13557,0.14031,-0.0030923,4.7528e-05,-0.0027135,0.00054269,1
3.6832,1.5355,-0.12977,-0.72575,0.26404,0.36441,-1.0149,-0.0027956,-0.37442,-1.5242,0.49561,0.84327,1.0746,1.6966,0.019109,-1.366,-0.0020234,-0.0012442,-0.0040835,0.00096661,3
-0.066286,0.2794,-0.078592,0.21956,-0.30014,-0.0935,0.78532,0.0051631,-0.89115,-0.52787,-0.10964,0.15363,0.34556,0.2857,-0.22084,-1.4545,0.0054426,-0.0001528,-0.0017831,-8.9793e-05,1
3.6163,1.8366,-0.19517,-0.66099,0.29446,0.43092,-0.18579,0.14289,-1.041,-2.8509,0.048845,1.5574,1.0839,1.61,0.51704,-0.84804,-0.0022961,0.0015354,-0.0050281,0.0010432,3
-1.106,0.084857,0.061561,0.12487,-0.033358,0.017342,0.40875,-0.057005,-0.10606,-0.55293,0.72876,0.041132,-0.089089,0.25663,-0.54868,-0.030855,0.0026382,-0.00049162,-0.0010352,-0.00020194,1
2.4266,0.84358,-0.27635,-0.70384,-0.9229,-0.98271,-0.52287,0.33432,1.2482,-0.53722,-1.2314,0.11265,1.1565,2.171,0.013255,-0.72041,-0.0091584,-0.0014625,-0.00087701,0.00014342,3
-1.688,0.058414,0.11069,0.26772,0.47219,0.71808,0.11812,-0.091471,-0.30363,0.15972,0.41831,-0.1629,-0.76042,-0.38525,-0.92238,-0.035838,0.0028536,0.00012049,0.00035742,0.00019254,1
-1.433,-0.21773,0.077245,0.13908,0.39659,0.15112,0.094294,-0.074765,-0.41279,0.32924,0.35915,-0.39171,-1.4147,-0.83603,0.098519,-0.45579,0.0034587,0.00047279,-0.00019897,-0.0001773,1
3.1205,1.4603,-0.18646,-0.60869,-0.19239,0.5508,-0.53533,-0.14322,-1.5659,-1.2566,-0.0034608,1.0743,0.7123,0.98836,0.26164,-1.7191,-0.0042395,-0.00029617,-0.00018724,0.00097825,3
-1.1926,0.22149,-0.036519,0.18547,0.56736,0.71487,0.20495,-0.0034359,-0.29876,-0.12231,0.32142,0.2425,-0.38463,-0.26992,-0.92372,0.05692,0.0021645,2.9967e-05,-0.00095027,0.0007299,1
-2.0433,0.199,0.25776,0.3733,0.52676,0.95341,0.12969,-0.032022,-0.2358,0.059572,0.36912,-0.1844,-0.26938,-0.10026,-1.1708,0.031152,0.0027836,-4.3445e-05,-1.5537e-05,0.00017115,2
-1.3398,0.090989,0.054299,0.19966,0.16677,0.65287,-0.2879,-0.054272,-0.077164,-0.45774,0.12563,-0.16526,0.20037,0.57922,-1.2611,0.017312,-0.00093112,7.1804e-06,-0.00042456,0.00017938,1
3.2376,1.0554,-0.0743,-0.337,-0.64374,0.57253,-0.81242,-0.34051,-1.2706,0.39378,0.65525,0.38947,0.80529,1.9579,0.78268,-0.29138,-0.012429,-0.00038573,3.841e-05,8.5036e-05,3
2.3611,1.3598,-0.25588,-0.55444,-0.50175,0.70231,-0.60057,0.1506,-0.18632,-0.52447,-0.54204,-0.14876,0.41138,0.68538,0.59017,-1.5331,-0.0015301,3.1508e-05,-0.0036824,0.0011289,3
0.34132,-1.1721,0.11784,-0.66205,-1.4674,-1.9879,0.25178,-0.14706,0.62558,-1.1282,0.24845,0.58371,0.92811,2.1377,-0.95153,-0.54216,-0.0087349,4.1941e-05,-0.0021128,0.00024657,1
3.411,2.0125,-0.098087,-0.7014,-0.54669,0.67615,-0.1026,-0.071632,-1.365,-0.20891,-1.0358,0.21421,0.18416,1.4792,0.56754,-1.863,-0.0029836,-0.0028412,-0.0038129,0.0010782,3
0.39282,0.50309,-0.31384,-0.24511,-0.40321,0.281,-0.16311,0.29318,-0.19823,-0.60721,-1.1781,0.31004,-0.40206,0.036665,0.81698,-1.0192,-0.0040376,8.3393e-05,-0.0029891,7.6249e-05,1
2.9907,1.4913,-0.37414,-0.70806,-0.81896,0.23546,-0.24662,0.15848,-0.69875,-0.37387,-1.7309,0.9076,0.12919,1.2876,0.72142,-1.1739,-0.0061434,-0.0034649,-0.0019041,0.001134,3
-0.61844,0.36771,-0.2513,-0.0069497,0.12135,0.35427,0.38909,0.26543,0.079638,0.13772,-0.52054,0.26362,0.18039,-0.31567,-0.3225,0.21799,-0.00016998,-0.0013307,-0.0021819,2.1482e-05,1
2.2355,0.48369,-0.052924,-1.202,-0.23668,0.95624,-0.81788,0.61293,1.4007,-1.2332,-2.2876,-0.17778,0.20757,1.717,-0.012737,-0.33504,-0.012469,-0.00042806,-0.0039303,0.0010702,3
2.5245,1.4938,-0.16275,-0.54336,-0.1208,0.32968,-0.00024103,0.1173,-1.5214,0.42059,-1.321,0.68851,1.2065,1.13,0.52148,-1.5792,-0.0037678,-0.00057656,-0.0018574,0.001162,3
-1.6495,-0.14379,0.17826,0.29865,0.567,0.64787,-0.10434,-0.15414,0.092945,0.39032,1.3044,0.18967,-0.86313,-0.67278,-0.9208,0.9627,-0.00017217,-0.00039758,-0.00014629,0.00020378,1
-2.1011,0.072923,0.28252,0.38564,0.56617,0.87147,0.037644,-0.057238,-0.17545,0.15189,0.54838,-0.1674,-0.37868,-0.15417,-1.1022,0.16985,0.0023132,-0.00015636,9.5389e-05,0.00016481,2
3.0557,1.2234,-0.19719,-0.42998,-0.74236,0.51155,-0.51057,-0.38343,-0.39769,-1.8955,0.98579,-0.40623,0.17054,4.7787,1.0539,1.1552,-0.013882,0.00044816,-0.00026783,0.00084282,3
-1.4088,-0.17942,0.15473,0.22547,0.44431,0.52788,-0.2814,-0.26497,-0.8191,0.36984,0.62867,-0.097598,-0.41225,0.043434,-0.75137,0.42027,-0.00077856,-1.9566e-05,-0.00014084,-4.4935e-05,2
1.9869,1.3155,-0.25805,-0.43409,0.0532,0.55782,0.25555,-0.14908,-1.6504,-2.0141,-0.43161,0.14605,-0.36604,0.11295,-0.2052,-1.3516,0.0095342,-0.0011314,-0.0012057,0.00090395,3
1.1019,0.93191,-0.039216,-0.27668,-0.74603,0.52603,-0.2753,-0.097026,-0.33229,-0.21635,0.11165,0.21406,0.10787,1.1594,0.0837,-0.88498,-0.0066479,0.00081027,0.00070907,-7.4183e-05,1
-1.2264,0.20808,-0.15031,0.081502,0.56152,0.99905,0.14796,0.058096,-0.34147,-0.29395,-0.16645,-0.02477,0.048345,0.43587,-1.092,-0.50397,0.00051666,-0.000143,-0.0015146,0.0001942,1
-1.0181,0.18156,-0.28235,0.05956,0.05181,0.18379,0.62182,0.027497,-0.034781,0.062676,0.1407,0.16523,0.23681,0.30165,-1.1031,-0.32566,0.0011946,0.00023099,-0.0018369,0.00027834,1
-1.6947,-0.058086,0.10994,0.26946,0.61467,0.73488,-0.34787,-0.030184,-0.087308,-0.16768,0.31512,-0.18232,0.013027,0.22467,-1.1585,0.41757,0.00057634,-1.1883e-05,-0.00055527,0.0001868,1
3.2346,1.5907,-0.27491,-0.73473,-1.8394,0.53651,-0.69302,-0.011923,0.17203,-0.39057,-1.7225,0.68352,-0.98098,1.7919,0.70196,0.6374,-0.016993,-0.0034093,-0.0019317,0.00012621,3
-1.3808,-0.083801,0.12437,0.23145,0.30832,0.82898,-0.56954,-0.23464,-0.78048,0.075585,0.55999,-0.12433,0.0075654,0.071167,-1.0159,-0.2916,0.0005485,0.00015728,-0.00043328,4.2506e-05,2
-1.5176,0.24365,0.061234,0.25035,0.3534,0.87865,0.052716,-0.03727,-0.28551,-0.11292,0.10813,-0.16409,-0.16628,0.35037,-1.0679,-0.20649,0.0018462,0.00013065,-0.00041807,0.0001799,1
-1.7657,-0.082723,0.18943,0.2757,0.26252,0.55496,-0.38565,-0.02214,0.27667,-0.20781,0.17029,-0.26297,-0.14297,0.067546,-1.4067,0.099547,0.0015308,3.1809e-05,-0.00045022,0.00040723,1
0.007172,0.5181,0.027998,-0.084034,-0.28633,0.27046,-0.064142,-0.053223,-0.83861,0.48129,-0.39569,-0.13684,0.92628,0.49073,-0.55878,-0.91807,-0.0015272,-0.0011981,0.00022115,-4.8052e-05,1
-1.1081,0.1695,0.090501,0.12159,-0.044499,0.11045,0.391,-0.1179,-0.31085,0.60134,0.11796,0.079677,-0.27728,0.43669,-0.92929,-0.57659,-0.00063447,-0.00040512,-0.00047072,0.00021495,1
-1.7194,0.041455,0.12053,0.26701,0.3705,0.78561,-0.20303,-0.049732,0.040812,0.10578,0.16806,-0.32653,-0.46222,-0.12422,-1.2632,-0.020706,0.00094968,-0.00021566,-5.2758e-05,0.00017036,1
1.4532,0.92971,-0.38208,-0.36827,-0.88796,0.576,-0.13737,-0.084718,-0.69426,-0.3289,-1.0613,0.34941,0.17324,1.9243,0.21253,1.6068,-0.013425,0.0020429,-0.001158,5.0979e-05,1
0.39134,0.76568,-0.090835,-0.20833,-0.69673,0.44952,0.0013009,0.20017,-0.23329,-0.71508,-0.98064,0.24597,-0.88626,-0.54406,0.63177,-0.95022,-0.0016148,-0.00037421,-0.0032083,6.6328e-05,1
-0.51899,0.19589,0.014006,0.036699,-0.0013004,0.33575,-0.17276,0.19922,-0.13442,0.36359,0.33773,0.57326,0.71691,-0.69464,0.16525,-0.085032,-0.0037623,-0.0014242,-0.00034189,8.9405e-05,1
-1.357,-0.25731,0.042563,0.19195,0.46664,0.51214,-0.32075,-0.24309,-0.69301,0.33088,0.52153,-0.16148,-0.74999,-0.35734,-0.75888,0.31558,0.00036838,0.00022086,-0.00096249,0.00020694,1
-1.6622,-0.036387,0.16001,0.23228,0.20296,0.49427,-0.38411,0.011584,0.33428,-0.31746,-0.024521,-0.38347,-0.081599,0.22597,-1.3614,-0.095741,0.0027383,-0.00010053,-0.00065462,0.00017518,1
0.6406,0.5809,-0.070276,-0.17627,-0.0018353,0.35277,-0.21113,0.081124,-0.42587,-0.6315,0.061537,0.99406,-0.10641,-0.5907,-0.036578,-0.22166,-0.001648,0.00065389,-0.0012545,0.00097421,1
0.38797,0.28678,-0.0068297,0.036361,-0.62365,-0.032999,0.015885,-0.074191,-0.46746,1.0217,-0.61767,-0.20208,0.12554,0.24434,-0.40208,-0.79103,-0.0029725,0.00072472,0.00030757,0.00047025,1
0.59903,1.0264,-0.02338,-0.17959,-0.28926,0.42565,0.576,-0.15495,-0.88163,-0.10719,-0.070589,0.15932,-0.3378,0.29679,-0.63755,-1.454,0.0014936,-3.3787e-05,-0.00092588,-0.00016766,1
-0.41238,0.17635,0.012799,0.11593,0.15561,0.31272,0.058218,0.022584,0.2705,-0.058177,0.91347,0.37553,-0.38378,-0.55084,-0.41432,0.27399,0.00059794,-0.0013731,-0.0018546,-0.000103,1
-1.4074,-0.15687,0.16024,0.20659,0.12414,0.26994,-0.32698,-0.13527,-0.11242,-0.26253,0.48429,0.070297,0.018971,0.16497,-1.252,0.10137,-0.00048983,1.1011e-05,-0.00057012,0.00017329,1
-1.4613,-0.17622,0.1134,0.21892,0.35154,0.5133,-0.32148,-0.2064,-0.39882,0.1749,0.61807,-0.13097,-0.38696,-0.24319,-1.1184,0.1296,0.0003148,1.6195e-05,-0.00089551,-6.5853e-05,1
-1.623,0.088835,0.1026,0.21397,0.31736,0.36874,0.40626,-0.074557,-0.028221,0.81662,0.19064,-0.19079,-0.69995,-0.40619,-1.2245,0.031269,0.0010493,-0.00016813,0.00028086,0.00022181,1
-1.9131,-0.49971,0.172,0.2584,0.43821,0.24693,-0.62999,-0.071407,0.46006,0.049499,0.51894,-0.27677,-0.70075,-0.78572,-1.3516,0.31013,0.00093175,-9.2577e-05,-0.0007869,0.00016956,1
-1.9544,-0.33606,0.26357,0.33762,0.68205,0.51231,-0.20804,-0.17898,0.078106,0.52225,1.3714,0.12877,-0.98212,-1.0753,-1.0576,0.87755,0.00021665,9.8094e-07,-0.00055,0.00018169,1
2.0017,0.67377,-0.25646,-0.56941,-0.1577,0.047436,-1.5652,0.27826,0.36414,-1.5361,-1.6517,-0.18713,0.51831,1.0244,-0.19105,-1.516,-0.003533,-0.0027239,-0.0020914,4.1578e-06,3
-1.6519,0.19795,0.096238,0.27031,0.41562,0.84581,0.054941,-0.03055,-0.23064,-0.047926,0.14194,-0.1159,-0.17509,0.20047,-1.1578,-0.02292,0.001598,-0.00011971,0.00029765,0.00017979,1
1.5392,0.80275,-0.22449,-0.4858,-0.33207,0.17549,-0.97832,0.19324,0.50779,-1.0318,-1.1168,-1.0627,0.74555,0.95983,-0.41576,-0.69856,-0.0035857,-0.00082398,-0.0033187,7.2536e-05,3
-1.3664,-0.11281,-0.024193,0.14358,0.078718,0.19863,-0.21267,-0.0098625,0.26528,-0.46084,0.053082,-0.1754,0.090358,0.42402,-1.3286,-0.22081,0.00078773,0.00012996,-0.00126,0.00018252,1
1.7021,1.0578,-0.15897,-0.41221,0.069284,0.25515,-0.39593,0.14104,-0.45135,-1.6104,-1.3155,0.71325,0.2201,1.1023,-0.44809,-0.18799,-0.004013,-0.00073628,-0.0023629,0.00091498,3
3.9047,2.2054,-0.5582,-0.70295,-0.89056,1.5505,-0.2403,-0.048958,0.23801,-2.2546,0.86028,1.6086,-0.41956,1.9165,0.35751,0.49437,-0.010917,-0.0012337,-0.00026318,0.00094602,3
-1.9628,-0.087357,0.21868,0.3166,0.45334,0.66467,-0.37532,0.013381,0.27575,-0.15642,0.13279,-0.32874,-0.29477,-0.29405,-1.4358,0.014351,0.0028132,3.1912e-05,-0.00056763,0.00040803,1
-1.1219,0.07008,0.057191,0.07633,0.13337,0.14978,0.19698,0.098821,-0.18482,0.13739,-0.48606,-0.2052,-1.0649,-0.27069,0.25819,0.22218,-0.00066906,0.002002,-0.0015432,0.00017358,1
0.87565,0.81566,-0.0074144,-0.27282,0.34604,0.1411,-0.39213,0.1701,-0.69131,-0.97524,-1.464,0.081173,0.54656,1.7917,-0.15939,-1.4395,0.0025576,0.00036305,1.5159e-05,0.00084555,1
-1.6619,-0.076317,0.15722,0.26212,0.35165,0.56338,-0.24673,-0.076855,0.11962,-0.22881,0.5456,-0.11669,-0.31828,-0.032709,-1.2227,0.33741,0.00017195,-9.9278e-05,0.0004155,0.00016939,1
-1.9311,-0.36404,0.23966,0.30421,0.51267,0.48615,-0.39831,-0.18365,-0.081953,0.53481,0.81955,-0.14962,-0.837,-0.94852,-1.1793,0.36517,0.00043255,2.1686e-05,0.00043572,0.00017359,2
0.023322,0.077495,-0.013514,-0.45988,-0.16323,0.71675,0.23238,0.13802,-0.15443,-0.043468,-0.70739,0.061759,-0.66408,0.0023368,0.0057403,-0.090565,-0.0040565,0.00024345,-0.0012422,-3.6811e-05,1
-0.79344,0.29371,0.04138,0.069851,-0.018926,0.33251,0.23623,0.086893,0.030483,1.631,0.00029188,0.42374,0.15307,-0.49903,-0.55153,0.35587,-0.0049119,-0.0010522,0.0011604,0.00047973,1
-0.30178,-0.20926,-0.17866,-0.38876,-0.060244,0.059557,0.27923,0.28578,-0.26758,0.38494,-1.1494,-0.26746,-0.3829,-0.37041,0.75934,-0.21352,-0.0044693,0.0012159,-0.0023541,-0.00034371,1
-1.0441,-0.32315,0.091822,0.069299,-0.30129,-0.31417,-0.40398,-0.17146,0.071995,-0.39798,0.36039,0.054155,0.092019,0.4206,-1.2362,-0.20122,-0.0020751,-0.00023611,-0.0010108,0.00018338,1
0.33557,0.54678,-0.44089,-0.16157,-0.50806,0.72137,-0.008782,0.006949,-0.74485,0.17786,-0.618,0.86741,0.11727,1.3156,0.27487,0.16337,-0.010372,-7.455e-06,-0.00044655,-0.00055487,1
0.44894,-0.072276,0.15729,-0.82152,-0.068158,1.2561,0.46154,0.035654,-0.55268,-0.21052,-0.40206,0.091099,-0.46743,0.64702,-0.25688,-0.70669,-0.0017611,0.00041411,-0.0028895,-0.00015054,1
-1.5291,0.046262,0.085431,0.25377,0.51161,0.80745,-0.22581,-0.066164,-0.13972,-0.050946,0.48338,-0.055672,-0.15522,0.025868,-1.1606,0.13976,0.0023713,-0.00024157,0.00017862,0.00018025,1
-1.8079,-0.27713,0.13983,0.30196,0.71031,0.65391,-0.47316,-0.075022,0.14137,-0.003059,0.76596,-0.048389,-0.44407,-0.49312,-1.2181,0.79951,0.00048645,-0.00025114,4.6531e-05,0.00018293,1
-1.5281,0.22698,0.14158,0.24378,0.27057,0.73365,0.0093772,-0.053717,-0.18979,-0.1554,0.18106,-0.15952,0.021241,0.43571,-1.2268,-0.10168,0.0021878,-0.00010738,-0.00030931,-6.9543e-05,1
-1.7092,-0.73315,0.031901,0.17246,0.27096,-0.15156,-0.70523,-0.088877,0.59742,0.051418,0.50986,-0.17917,-0.64684,-0.66056,-1.3125,0.30317,0.00080655,0.00013619,-0.0010166,-6.4695e-05,1
-0.81612,0.24341,0.11252,0.11924,-0.17713,0.25639,0.15082,-0.20275,-0.60762,-0.73147,0.56926,0.064506,0.39623,1.0522,-0.91985,-0.17172,0.00030046,-0.00025368,4.0722e-06,0.00019864,1
1.9566,1.0888,-0.20196,-0.39599,-0.166,0.80901,-0.68639,-0.0085872,-0.34045,-1.5677,0.8234,0.92234,0.32988,0.51065,0.098655,-1.4392,-0.0022605,-0.00016811,-0.0037225,-8.0076e-05,3
-1.8764,-0.11292,0.16664,0.24706,0.26454,0.35556,-0.27117,0.069823,0.69542,-0.2754,0.0066945,-0.39739,-0.3969,-0.10761,-1.4278,-0.055418,0.0017699,2.8947e-05,-0.00077867,0.00041546,1
-1.097,0.18373,-0.13788,0.3214,0.36755,0.95991,0.01066,-0.027395,-0.51674,-0.57807,-0.15731,-0.23685,0.19044,0.66639,-1.1642,-0.32653,0.0036947,0.00012485,-0.0010158,0.00018494,1
-1.4132,-0.12205,0.052425,0.21053,0.20939,0.6374,-0.45729,-0.15489,-0.32892,0.086536,0.38318,-0.1413,-0.089187,0.066528,-1.164,-0.35354,-0.00017052,-8.5851e-05,-0.0009209,-7.9921e-05,1
-1.1899,-0.13572,0.16551,0.17262,0.070359,0.30758,-0.23693,-0.30737,-0.70054,0.27334,0.76157,-0.082558,-0.13235,0.11381,-0.97689,0.051671,-0.0013811,-0.00012527,-0.00024021,-4.8516e-05,1
-1.9967,-0.043562,0.25715,0.35923,0.50856,0.94144,-0.3327,-0.11048,-0.22583,0.18883,0.50891,-0.2226,-0.43826,-0.41856,-1.2243,0.082887,0.0016669,-0.00013753,8.6039e-05,0.00015422,2
0.58222,0.57629,-0.066191,-0.19816,-0.32572,0.19172,-0.28386,0.070201,-0.66415,-0.016353,-0.47369,0.67719,0.78598,1.9608,0.57039,-0.80516,-0.0079845,0.00023835,0.00059961,0.00043359,1
3.7029,1.322,-0.026038,-0.37048,0.12665,0.91083,-0.68121,-0.47558,-1.0369,-2.7549,2.8812,0.96074,-0.71377,1.6024,1.0633,-0.26897,-0.0027578,-0.0014644,-0.0052101,0.00081288,3
3.3093,1.4895,-0.11744,-0.66469,0.44849,-0.13222,0.29573,-0.32897,-2.0163,-1.1229,1.7949,-1.7551,2.7466,3.6495,1.3843,-1.1295,-0.0005021,0.0010377,-0.0033174,0.00020489,3
-0.93401,0.29496,-0.16669,0.14806,0.46582,1.0615,0.0058631,-0.097965,-1.142,0.14859,-0.13244,0.39295,-0.1843,0.31673,-0.64545,-0.46108,0.00022008,-0.00043297,-0.00078866,-0.00027365,1
-1.182,0.11529,0.011525,0.13839,0.30286,0.2124,0.39086,0.10672,-0.56066,-0.38998,0.55605,0.29854,0.025029,0.63632,0.54955,-1.4366,0.0027481,7.1848e-05,-0.0017242,-0.00041607,1
0.22137,0.18343,-0.16041,-0.22592,-0.34944,-0.35058,-0.18683,0.31188,-0.24868,0.0078644,-2.1607,0.67335,-0.50888,0.84301,1.0115,1.2411,-0.011503,0.00015985,-0.0010993,0.00014379,1
-1.7057,-0.34667,0.086922,0.2541,0.67034,0.81946,-0.98358,-0.0747,0.32706,0.00019374,0.56992,-0.25801,-0.43985,-0.52831,-1.396,0.45953,0.00012191,0.00016508,-0.0003464,0.00064277,1
-1.816,-0.23007,0.1028,0.2723,0.62894,0.61094,-0.21928,-0.12079,-0.16824,0.29937,0.57836,-0.15366,-0.83582,-0.79851,-1.1026,0.22315,0.0027062,9.9672e-06,0.00044564,0.00018093,1
-0.55697,-0.24461,0.060157,0.005202,-0.4322,-0.19939,-0.69402,-0.27288,-0.44459,-0.54029,0.26916,0.0054983,0.60008,1.0564,-1.1305,-0.34401,-0.0014397,-0.00011645,-0.00099876,0.0001867,1
2.6163,1.0065,-0.16712,-0.62285,-0.14192,-0.033377,-0.58544,-0.0071383,-1.5583,-0.46851,-0.90054,0.52332,0.10985,1.3145,1.3754,-2.2507,-0.0052026,0.0010791,-0.0019593,7.6946e-05,3
-1.2608,-0.2236,0.14538,0.19066,0.2143,0.56165,-0.79245,-0.23948,-0.51621,-0.18105,0.50595,-0.15582,0.061938,0.15014,-1.1774,0.040057,-0.0012424,-8.7377e-05,-0.00019519,0.00016372,2
0.02352,0.5458,-0.14843,-0.11143,-0.33376,0.49866,0.014813,0.10648,-0.17962,-0.49342,-0.46769,0.14056,-0.67044,0.51093,0.47704,-0.28084,-0.0020933,-0.0016848,-0.0007619,-5.0003e-05,1
-0.92146,0.17577,-0.046864,0.12582,0.18418,0.93019,-0.70904,-0.089648,-0.3717,-0.60801,-0.063218,-0.16668,0.64006,1.0663,-1.3023,-0.23439,9.4663e-05,2.7872e-05,-0.00083144,0.00040635,1
-1.7986,0.22159,0.16199,0.31149,0.46866,0.81529,0.23307,-0.020465,-0.10362,0.019566,0.30772,-0.15883,-0.33476,0.036667,-1.1591,0.15745,0.0025774,-0.00036873,7.4014e-05,0.00018583,1
2.6115,0.97484,-0.21063,-0.62829,-0.54569,0.049199,-0.89228,-0.031244,-0.93188,-0.20969,-0.98647,0.48424,0.28004,2.3132,1.0633,-1.8523,-0.0097671,0.0011766,-0.0030945,2.0248e-06,3
0.47338,0.61177,-0.077212,-0.14978,0.0767,0.43309,-0.23706,-0.025801,-0.93045,-0.93659,-0.24069,0.37835,0.34224,1.5803,0.14301,-0.80794,-0.0027681,-0.00056609,0.00045309,0.00032573,1
-1.7513,0.082943,0.13691,0.28805,0.47801,0.83148,-0.19084,-0.032468,-0.14042,-0.26177,0.16341,-0.24139,-0.02232,0.32737,-1.2297,0.28592,0.0014271,-0.00010955,-0.00020719,0.00017198,1
-1.8149,0.12481,0.21758,0.32693,0.39295,0.87794,-0.18556,-0.04861,-0.15448,-0.24313,0.20927,-0.27878,-0.011516,0.24233,-1.3021,0.12544,0.0019337,-2.9788e-05,0.00015383,0.00016221,2
3.613,1.7854,-0.22068,-0.73526,-0.71632,0.87056,-0.58377,-0.24956,-1.1579,0.617,-0.29044,0.59466,-0.093552,1.797,0.59383,-1.6335,-0.014666,-0.00028523,-0.0010693,0.00099031,3
-0.1755,-0.17577,-0.081447,-0.070609,-0.67884,-0.1916,-0.7401,-0.31039,-0.75859,-0.68235,0.13986,0.22713,1.1088,1.529,-1.1485,-0.69693,-0.00032852,-0.00036586,-0.001268,-5.9517e-05,1
0.32987,-0.22481,0.10789,0.10428,-1.3522,-0.99086,-0.17535,-0.3321,-0.66562,-1.2991,0.18878,0.56611,1.1746,2.0429,-1.0288,-1.1978,-0.00063342,-0.00010941,-0.0015025,-0.00030771,1
-1.0861,-0.27535,0.12114,0.11113,-0.16728,0.076238,-0.72966,-0.18414,-0.11643,-0.32053,0.24304,-0.05517,0.23227,0.48815,-1.2911,-0.27908,-0.0022532,3.3613e-05,-0.001296,0.00016382,1
-0.57421,-0.021443,-0.08353,0.044391,-0.15318,0.5504,-0.8061,-0.25148,-0.85144,-0.54608,0.11352,-0.058236,0.87053,1.31,-1.0901,-0.35435,-0.0014197,0.00037759,-0.00079227,0.00017713,1
